y_true,y_pred
112.0,98.52552183147375
105.0,99.76661260723057
96.0,110.53849737254926
96.0,113.56438372021623
87.0,105.4969596246223
75.0,102.72984843209036
82.0,90.40863579567782
83.0,94.4578665374413
88.0,98.50279223879134
106.0,98.55665338649719
112.0,100.05683154773922
141.0,106.49538226519444
148.0,113.76287722087525
171.0,122.84628129320096
160.0,129.6054478843932
137.0,127.48305371225479
167.0,125.43582703576747
164.0,147.77050688504227
166.0,163.96197405672567
167.0,169.06789546508026
174.0,142.54416689612293
160.0,128.3245585006164
169.0,123.20435171203128
162.0,122.1439130808582
149.0,105.2473559977481
158.0,94.31771760846125
143.0,81.85849805777622
143.0,80.24782761088615
121.0,67.99092082923832
92.0,58.42174146923359
102.0,70.37352401142468
121.0,85.39609217896056
164.0,93.99780227864767
175.0,105.30283632879858
130.0,107.86921150796586
117.0,112.68226318283898
115.0,131.53689127235154
106.0,162.5595677917043
102.0,166.14697236866155
122.0,151.4921175275726
138.0,166.31364810691383
162.0,160.93021403105584
177.0,159.01064326228544
190.0,161.99075193722163
182.0,160.08413100528588
163.0,136.29785635500093
135.0,145.2560601452519
130.0,131.5440377992412
117.0,119.17213483058428
104.0,125.652299450462
97.0,113.40460051557235
97.0,116.26157306109195
72.0,110.86800955733224
71.0,82.84837606462432
94.0,90.65504444200744
118.0,109.17815954381092
174.0,140.3304604629115
170.0,160.17428581100162
171.0,131.8247847263285
196.0,133.72607195243216
191.0,136.69934121108568
165.0,145.5939142428272
148.0,143.0812862425792
172.0,137.94454253633182
165.0,159.06475221916938
184.0,171.30193703034877
173.0,177.58554786923062
174.0,184.6265809146762
181.0,177.08959301989216
166.0,164.18977901501495
150.0,151.68243665614804
131.0,147.88822976690338
129.0,135.24194180899104
120.0,122.91880205273482
119.0,100.77667702139405
119.0,99.57794371606974
111.0,73.94149161751955
109.0,72.18074003477011
110.0,84.75153783833241
126.0,114.17233939484721
148.0,166.00792866561784
162.0,166.864684734771
173.0,156.83727951666236
198.0,152.60695118332396
219.0,155.2962010655744
206.0,145.74876070856146
155.0,132.1796829575918
150.0,155.81966395282745
148.0,160.7592876789476
158.0,185.26432507409535
152.0,187.2326565184727
148.0,182.38639848372122
147.0,179.01746799996022
144.0,173.8009503061191
144.0,148.8560529066721
126.0,135.79902032816082
115.0,137.3530999577249
116.0,124.94826212668853
112.0,104.61042274284978
112.0,92.35263054366227
67.0,79.83896779304602
67.0,86.7820426277272
72.0,86.84047837411356
69.0,113.29945590710001
107.0,150.78529917774713
117.0,159.9853677710313
115.0,163.27253577871465
120.0,173.44017156683014
128.0,169.72840743167214
138.0,162.0774458057191
127.0,139.00452005867137
111.0,145.031141792631
122.0,139.83937563627842
134.0,155.1124327772066
153.0,158.97391816458364
169.0,154.42509007130607
