y_true,y_pred
275.0,73.05162
275.0,73.05169
275.0,73.05158
275.0,73.05114
275.0,73.05183
275.0,73.052124
275.0,73.051926
275.0,73.0521
275.0,73.05193
275.0,73.052124
275.0,73.051796
275.0,73.05183
275.0,73.051384
275.0,73.05148
275.0,73.05114
275.0,73.051865
275.0,73.05201
275.0,73.051674
275.0,73.05192
275.0,73.05189
275.0,73.05183
275.0,73.05175
275.0,73.05189
275.0,73.05233
275.0,73.05236
275.0,73.051865
275.0,73.05196
275.0,73.05235
275.0,73.052124
275.0,73.05161
275.0,73.05191
275.0,73.05168
275.0,73.051186
275.0,73.05152
275.0,73.05062
275.0,73.04985
275.0,73.050575
275.0,73.0505
275.0,73.04989
275.0,73.04952
275.0,73.05074
275.0,73.05099
275.0,73.05158
275.0,73.05138
275.0,73.05027
275.0,73.05009
275.0,73.05048
275.0,73.0495
275.0,73.04928
275.0,73.049255
275.0,73.050285
275.0,73.05117
275.0,73.05163
275.0,73.05187
275.0,73.05186
275.0,73.05172
275.0,73.05179
275.0,73.05129
275.0,73.05133
275.0,73.05158
275.0,73.051956
275.0,73.05166
275.0,73.05225
275.0,73.05262
275.0,73.05273
275.0,73.052635
275.0,73.05219
275.0,73.052605
275.0,73.05248
275.0,73.05198
275.0,73.05225
275.0,73.052315
275.0,73.05183
275.0,73.0521
275.0,73.05201
275.0,73.05132
275.0,73.05071
275.0,73.05082
275.0,73.05077
275.0,73.05073
275.0,73.051445
275.0,73.05228
275.0,73.052574
275.0,73.05269
275.0,73.05262
275.0,73.05262
275.0,73.05261
275.0,73.05239
275.0,73.0521
275.0,73.05241
275.0,73.052605
275.0,73.05248
275.0,73.052284
275.0,73.05207
275.0,73.052025
275.0,73.05193
275.0,73.05203
275.0,73.05212
275.0,73.05219
275.0,73.05239
275.0,73.05265
275.0,73.05274
275.0,73.05233
275.0,73.05238
275.0,73.05269
275.0,73.05294
275.0,73.053
275.0,73.05268
275.0,73.05233
275.0,73.05216
275.0,73.05244
275.0,73.05223
275.0,73.05225
275.0,73.05226
275.0,73.05198
275.0,73.05193
275.0,73.05191
275.0,73.05198
275.0,73.05245
275.0,73.05282
275.0,73.052666
275.0,73.05256
275.0,73.05281
275.0,73.052895
275.0,73.05288
275.0,73.052765
275.0,73.052986
