y_true,y_pred
1.5,1.0695986900972168
1.4,1.270795750172958
1.1,1.469088724665987
1.0,1.5814450991444198
1.2,1.662937697213178
1.7,1.7350426262791978
2.3,1.8117677304536075
2.2,1.8072525137268154
2.4,1.798568543017773
2.2,1.7155850792045122
2.1,1.768342664768909
3.0,1.9107929031183595
4.7,2.1934592317677337
3.6,2.302622585478252
2.5,2.412791716450041
2.3,2.2340309106522938
2.1,2.2322991425952163
1.7,2.041999339916762
1.8,2.18112656749698
1.6,1.5165074899829594
1.3,1.2108691839437855
1.3,1.048210318578878
1.3,0.9886638491744846
1.1,0.8307326359039833
1.0,0.9633450492968939
1.0,1.7253869731353277
1.2,1.9979144349101854
1.3,2.26166025305471
1.6,2.242567403313056
2.2,2.2720678283482694
2.2,2.289456918833484
2.8,2.26368849756937
2.1,2.290274916106997
1.6,2.204684108402459
2.8,2.3524622635110743
2.6,2.6026059372957495
2.8,2.634982048090287
2.9,2.764045763128963
3.4,2.478607445279742
2.9,2.379412375272506
3.2,2.3375399303394113
3.1,2.144850176110003
3.0,1.9615887491466337
3.4,1.200057596069036
3.0,1.0325274091139005
2.7,0.9381510040710745
2.7,0.9533104883261153
1.1,0.9690876876191632
1.4,1.4317349253376899
1.8,2.0387886318584876
3.6,2.5132610159956226
3.1,2.379580177170832
1.9,2.2720723085274264
1.7,2.273328113300064
1.7,2.169930693270662
1.6,2.174385616941911
1.6,2.19718853376037
1.7,2.1687431335809317
2.2,2.22211316598799
3.3,2.5046491370580535
3.9,2.3749246902082164
5.0,2.32900135848761
4.2,2.2381016527396103
3.2,1.916532262239988
1.7,1.7929537046321444
1.5,1.895554428221669
1.3,1.7362867853691135
1.2,1.428108185575527
1.3,1.18273650546059
0.8,1.1746661224926183
0.6,0.9364406905378424
0.8,0.8883914036142329
0.9,1.130680475635494
1.1,2.037349560585689
3.4,2.3943285309873112
3.6,2.1245400821545197
3.1,1.8674713447336555
3.3,2.071974274042163
3.4,2.013892250695008
2.8,1.9613868930512661
2.6,2.1021260332311753
3.0,2.195108726460588
2.9,2.382898595100105
3.8,2.6940238239003325
3.8,2.5911841261769917
3.6,2.4703625142047914
4.5,2.429096004435024
3.7,2.0184640739064097
2.4,1.914275287162933
1.7,1.8719401777706077
1.7,1.7696690072791772
1.7,1.4467566314529252
1.9,1.1952211140745423
2.0,1.1125073464257693
2.0,1.1116492059524585
1.7,0.9766162944813636
1.8,1.2535387769847477
2.2,2.112475161170738
3.7,2.5495879170203737
4.8,2.5293752131356984
4.8,2.419590990823569
5.2,2.390398383162484
5.9,2.33688445658146
5.9,2.290477811713053
3.1,2.1889196952476286
2.6,2.2170779571321235
2.8,2.295827087764306
2.8,2.7375832842753374
2.8,2.8375402568693415
3.1,2.5142327374063447
3.3,2.3724260271739563
2.7,1.8741308528045497
2.3,1.7014798557584998
1.6,1.5066448506223162
1.6,1.3079492690547512
1.7,1.2346726758518694
1.6,1.055838132515664
1.4,0.9566764962454892
1.4,0.896736447920183
0.9,0.863107238255003
0.8,1.1794992541604268
0.7,1.875725292362334
1.1,2.1845196817006567
1.5,2.166296964215148
1.5,2.2010057940816177
1.6,2.165651157187438
1.6,1.9011923533154564
2.0,1.7919178733134609
1.7,1.849341700663759
1.5,1.8006258727080233
2.0,2.0408076437242695
1.9,2.4279198048543877
2.1,2.573424562756006
2.8,2.709330153481871
2.7,2.466999616009584
2.4,1.9870123900996381
1.6,1.8219752481558915
1.7,1.7082531172914428
1.3,1.4107911762314775
1.4,1.2609188540543914
1.2,0.9796486793735748
1.0,0.9071896943998254
1.0,0.7577457861006165
0.6,0.7815200786167066
0.7,1.1197629810490162
1.0,1.3360447099779944
1.7,1.4812332901705594
3.0,1.4565626133898741
2.4,1.4710925688972243
2.2,1.3442374846058118
2.6,1.3636317991247329
2.5,1.4837217088236572
3.0,1.4810913195616564
3.3,1.7527653682835571
3.8,1.9006716461177677
3.6,2.2533387807295617
5.0,2.7806715042572665
5.7,2.7082628776208892
5.0,2.589185177578481
4.8,2.118438908101269
3.9,1.9638021888093693
3.3,1.827565651292609
3.4,1.805989847931174
2.4,1.540619429945862
1.4,1.2147896120059123
1.4,1.0787205956382162
1.2,1.0746307343830885
1.2,1.0138877506099244
1.2,1.1592426398347895
1.3,1.6349319755860277
2.3,1.9064305263358214
3.4,1.9971300819177962
3.0,2.058733380361884
2.5,2.16854312985625
2.7,2.229857890202137
2.8,2.0682895874331533
3.6,2.352004542368803
3.1,2.412979318563009
4.3,2.4436832873408423
4.6,2.429743818907539
4.3,2.5717415219463344
4.3,2.5846519772619803
5.5,2.5918511096117247
3.4,2.333507941318979
2.4,2.1677684014773955
1.6,1.9077073284864134
1.7,1.8188869010135438
1.6,1.4383563714933805
1.3,1.2402131048525795
0.8,1.1520465464623255
0.8,1.0202725370742864
0.6,0.6875157267025709
0.6,0.6987486690697451
0.5,0.9641873711819715
0.6,1.1606936880338148
0.7,1.2105700388671212
0.9,1.3694716818311083
1.5,1.4119016411227616
1.9,1.393756262273842
1.9,1.3538213763848161
2.2,1.4219386725516618
3.8,1.4223263849275118
2.0,1.6393784102473559
2.2,1.835794985532914
3.3,2.0401687925758636
2.7,2.132920000344569
2.6,2.219029484766323
2.5,2.2976733638509326
1.5,2.1064420288566814
1.9,1.8175702879414728
2.0,1.5754695993310224
1.7,1.2075908404709224
1.2,0.9483232386144811
0.9,0.8256462926917849
0.6,0.543639357293835
0.6,0.5641897248399151
0.6,1.2387501029864645
0.4,1.6918878728549536
2.6,1.8627680247951588
3.5,1.73426697523181
2.1,1.9796820651812566
2.1,2.0495951122045666
1.7,2.0202169918944217
2.6,1.9492077127416048
2.6,2.307061994223207
2.4,2.3280384891688484
2.4,2.42915333097129
2.0,2.6125310136907576
2.0,2.449998556543753
3.1,2.363474013317523
3.3,2.1304572473946513
3.3,1.6510268494237308
2.6,1.3853133145259116
1.7,1.151744945184491
1.8,1.0300202558954004
1.5,0.9653500298740076
1.1,0.8126313546376505
0.9,0.8085889441491239
0.7,0.8101137292398959
0.7,0.6287831646287547
0.9,1.051638087758475
1.3,1.7392236999559691
3.2,2.12221968602088
5.1,2.1965035626017073
3.7,2.2461326635825447
3.2,2.239523670484943
3.1,2.224721107798403
3.0,2.0625599043569114
3.6,2.2214747384255524
3.2,2.052226907111814
3.9,2.1721162531604863
3.4,2.6261449864950395
3.9,2.5569040786208386
3.6,2.4661949191454307
4.7,2.2333859945634487
4.1,1.8406979155492191
3.4,1.7022624768425914
3.5,1.4901446895371508
1.2,1.4762054744321769
2.4,1.3196076513394388
2.1,1.0286180661877316
1.1,0.9312930668214985
1.1,0.9748080456650088
1.0,1.0089093071057023
1.4,1.2501498433284188
1.8,1.9373245906318037
3.8,2.331940082290298
4.1,2.308345527170449
4.4,2.265002949057697
3.5,2.3082179997377397
3.5,2.16147078286598
3.8,1.9728329727831808
3.1,2.0520431342641454
3.4,2.0248881233332163
3.3,2.0703549086050206
3.4,2.2749438315676467
4.7,2.4199475166326545
5.7,2.2450169173331087
5.6,2.132624968955863
5.9,1.7918992873441106
3.6,1.489902160876009
2.5,1.3930126861399594
2.9,1.3113013138024994
2.5,1.2675506672096253
1.7,1.2034878821028059
1.6,1.1604857173903138
1.1,1.0204309334013635
0.9,0.992946923566692
1.0,1.2929278634507386
1.6,1.8416946405974584
3.1,2.2402382129613265
4.1,2.3076224650163857
3.9,2.3885374984542604
3.6,2.289655692971121
3.2,2.1541203849284845
2.2,1.9693866002012637
2.4,2.1051703065142626
2.7,2.163777075955649
2.7,2.237379130077297
3.9,2.5084491924195778
5.2,2.4850470157617797
4.0,2.3589672809768643
2.9,2.1258867318226082
3.3,1.823622067815291
2.0,1.6554143532820689
1.8,1.625995748928408
2.7,1.56454047414951
1.8,1.4456673942829277
1.3,1.155822817619155
1.0,1.138495456361638
1.1,0.892940413858636
1.6,0.8225495983436809
1.3,1.1217637553955262
1.4,2.010827489323486
5.0,2.4108784129015155
4.3,2.303158146327066
4.1,2.3293021165598953
3.8,2.2203747179048188
3.1,2.08151622181019
3.3,2.0536244056275565
3.1,2.224060133213629
2.7,2.276606107930797
3.4,2.3769451834019817
5.0,2.5601215204931633
5.7,2.498328070003103
5.8,2.4773767341573607
5.8,2.2619541713830333
5.0,1.9427323370905965
1.7,1.8944487415477484
1.6,1.6972161801200523
2.3,1.5832973666097416
2.4,1.5337121597812455
2.0,1.244527020282337
1.6,1.1754385910172835
1.6,0.938550235083725
1.1,0.9383934969625071
1.0,0.9953512046724983
1.3,1.6430351358018627
1.9,2.096940404113047
2.6,2.299770054382729
2.7,2.295818242809212
2.4,2.2444872959102984
2.7,2.3505283791870477
3.1,2.450104265676128
4.4,2.315121700488478
3.2,2.5445764169928795
2.9,2.639156061274219
3.0,2.730356126133884
3.7,2.708033049714734
5.2,2.686497496093612
3.3,2.506631318109048
3.6,2.47281781383264
2.3,2.439298693100212
3.0,2.259791103646723
3.8,1.9277811633015043
3.2,1.4363342701608521
2.1,1.031918592610249
1.7,1.025066837555721
1.7,0.8474698753952795
1.4,0.9830328551744387
1.2,0.8903384103654667
1.4,1.5988396345346159
1.4,1.7255480693606595
1.7,1.9518504546342612
1.0,1.9932163070199627
1.0,2.016895138035945
0.8,2.090090473761375
1.0,2.3119106051347957
0.8,2.1313932172494785
0.7,2.089756461176921
1.1,1.9736933420246663
1.1,2.068445815172332
1.2,1.975717072079727
2.0,2.029758493261722
2.2,1.9536915218782354
1.5,1.7582196613557126
1.2,1.6586726670783856
1.5,1.6816609856276687
1.4,1.7834874925246056
1.2,1.2618608393258002
1.0,0.9025199483464547
0.6,0.7710115134694137
0.7,0.6406666699619821
0.5,0.6267609810794686
0.7,1.216819660094858
1.0,1.6177832501715437
3.0,1.718697567716672
4.1,1.6584607984907338
3.1,1.6219824406542944
3.8,1.5203995147294036
2.7,1.4702756644029586
3.1,1.5021293210517048
3.1,1.7604380650824898
3.2,2.0965722475054185
3.3,2.231618885863967
4.0,2.5212640641634083
8.6,2.4548057962365872
8.7,2.6733509935520936
3.6,2.8094672183663487
3.0,2.5608742253832535
1.9,2.267408987685804
1.9,2.0358050121604476
1.6,1.8437724222077807
1.4,1.7696471046590165
1.0,1.3722972775557933
0.7,1.325860622018376
0.7,0.9820323684534198
0.8,0.8487167025478113
0.9,1.34176308345299
1.5,2.361710114827648
3.1,2.8417025891029337
5.1,2.727567591331537
5.8,2.3934540163010123
