y_true,y_pred
1.5,0.9680085501491784
1.4,1.320826506991705
1.1,1.6465950441331922
1.0,1.9402959558007153
1.2,2.1146467020001505
1.7,2.2425070737190542
2.3,2.3408097246529405
2.2,2.308236025779965
2.4,2.23506482544325
2.2,2.0435438011899607
2.1,1.8803061431763937
3.0,1.9734570842704924
4.7,2.4164146385063714
3.6,2.3980008275470923
2.5,2.4938400019737874
2.3,2.3850027806261567
2.1,2.457346865134152
1.7,2.1910461888069634
1.8,2.206916537427793
1.6,1.7805311262482624
1.3,1.3725584351823483
1.3,1.1045480897074522
1.3,1.1047195894228152
1.1,0.9548083745368952
1.0,0.9178786063432319
1.0,1.619048713400332
1.2,2.2174168541392327
1.3,2.6251857433776236
1.6,2.4009024620035064
2.2,2.3767324069902194
2.2,2.332932052713291
2.8,2.2671225278476874
2.1,2.1972613949048596
1.6,2.0123550602216356
2.8,2.163012237594213
2.6,2.515643862735747
2.8,2.8314701295152567
2.9,2.9291163700595964
3.4,2.7017196152939986
2.9,2.5165673353968634
3.2,2.3375592188147047
3.1,2.2946699397590424
3.0,1.985376939933765
3.4,1.3871355475248524
3.0,1.035447247877964
2.7,0.8815033568792958
2.7,0.8478496695741053
1.1,0.9578203619578582
1.4,1.3163738488195413
1.8,2.2043209536113495
3.6,2.7979101373449815
3.1,2.4032280177965504
1.9,2.365865241720388
1.7,2.365034055238517
1.7,2.1450539849576677
1.6,2.242360327923045
1.6,2.0513682790998025
1.7,2.1036552378797766
2.2,2.217057804070825
3.3,2.789757063285031
3.9,2.6294102126439687
5.0,2.7292847781622886
4.2,2.5185393666288247
3.2,1.9781010441346658
1.7,1.7781620068100399
1.5,1.7884521679898657
1.3,1.4038095663230594
1.2,1.0380672147755263
1.3,0.8578385158046592
0.8,0.8054924965069254
0.6,0.7136303795840315
0.8,0.6265581809043065
0.9,1.0511636527173671
1.1,2.216511494759621
3.4,2.6687006247168688
3.6,2.1094596510950785
3.1,1.606550047193074
3.3,2.067321624140448
3.4,2.0496487059479733
2.8,2.1424709257902417
2.6,2.105529373575175
3.0,2.3041327852747955
2.9,2.485209000066709
3.8,2.8640594148790792
3.8,2.5581326990400277
3.6,2.476051463652137
4.5,2.4263060582377167
3.7,1.7994506234709087
2.4,1.7228471401496959
1.7,1.7078413883350336
1.7,1.6119217150300242
1.7,1.3360571981923721
1.9,1.0222255128635662
2.0,1.0300452415966277
2.0,1.0191494705822712
1.7,0.878706969056386
1.8,1.1484359592814073
2.2,2.0494934665289493
3.7,2.6363797091304164
4.8,2.5683296346661058
4.8,2.329314322289194
5.2,2.3805740579038113
5.9,2.3433004107118567
5.9,2.2619750279499007
3.1,2.1511151247426725
2.6,2.1052500327322905
2.8,2.084502212460374
2.8,2.6396626675450214
2.8,2.741420853788738
3.1,2.133190385951525
3.3,2.2478717503147196
2.7,1.7343452773091066
2.3,1.5966556932544826
1.6,1.4975912758339796
1.6,1.216833563788307
1.7,1.0747680883882142
1.6,0.862415448695904
1.4,0.7375056712055347
1.4,0.7171373064707536
0.9,0.8669983384631025
0.8,1.126607663918271
0.7,1.980515728517668
1.1,2.2231084280234485
1.5,2.1231581607635417
1.5,2.0540052977227847
1.6,1.9663423527288253
1.6,1.6130451963629227
2.0,1.4493986218467025
1.7,1.5182312702891458
1.5,1.3101201070094257
2.0,1.868413913165182
1.9,2.447915138208455
2.1,2.6772337401107507
2.8,2.889713320961084
2.7,2.478493530255941
2.4,2.069796053281117
1.6,1.7497927569570828
1.7,1.7291383941274008
1.3,1.5206299954962224
1.4,1.287949497414929
1.2,1.0182741335205079
1.0,0.8694770543494191
1.0,0.6946648505136933
0.6,0.7238113278076643
0.7,1.1192161223500885
1.0,1.4603522217803495
1.7,1.6450805574071037
3.0,1.6771779625407601
2.4,1.55849156463837
2.2,1.2560403239730655
2.6,1.2643120892831436
2.5,1.4250710062027405
3.0,1.3500430327509534
3.3,1.5853765017457921
3.8,1.683524610689899
3.6,2.1908322880850264
5.0,2.89718902464641
5.7,2.7507823316838005
5.0,2.7116804725066803
4.8,2.1121450662030616
3.9,2.110317958540609
3.3,1.7625773749426714
3.4,1.76649734435376
2.4,1.6212667625020722
1.4,1.2090939208633373
1.4,0.9930549728696357
1.2,1.0868309136328624
1.2,0.9625171146496407
1.2,0.8883278756917113
1.3,1.4530316897564461
2.3,2.0907369020742474
3.4,2.3130082967259566
3.0,2.4543703998445348
2.5,2.411877799350576
2.7,2.6183093364438763
2.8,2.0972733716980225
3.6,2.4223645884356113
3.1,2.3773512359049467
4.3,2.424569489656194
4.6,2.5561792940099544
4.3,2.670301331541049
4.3,2.6971497673201204
5.5,2.611575824589685
3.4,2.3761233699015394
2.4,2.084861216898338
1.6,1.7441980121687195
1.7,1.7896703144038788
1.6,1.508944837985705
1.3,1.0383391424828339
0.8,1.1547514771875345
0.8,1.119844500353528
0.6,0.618960417809465
0.6,0.48985883472217656
0.5,0.7293317828383095
0.6,1.1910510545002264
0.7,1.083401385876933
0.9,1.3953708787408232
1.5,1.3950915828519115
1.9,1.3726288382085623
1.9,1.1647513057255159
2.2,1.2864644812599255
3.8,1.1953598506479952
2.0,1.5539618270887081
2.2,1.7437582689502993
3.3,2.028721309941472
2.7,2.0972268061805472
2.6,2.321461936857786
2.5,2.383230374540596
1.5,2.411406570577496
1.9,2.0698619818946185
2.0,1.7938081509697814
1.7,1.405912448651088
1.2,1.0412537190242306
0.9,0.8365373871189601
0.6,0.6549968674995696
0.6,0.6956612407659569
0.6,1.0153644356481977
0.4,1.8311957105266563
2.6,1.9858404415583424
3.5,1.8621915405442486
2.1,2.0011024445815884
2.1,2.1344755961604975
1.7,2.206052476744146
2.6,2.0498975991208157
2.6,2.1940509652482088
2.4,2.1856518794583812
2.4,2.1652006041405754
2.0,2.548081463010311
2.0,2.4428416892350833
3.1,2.3307567123701967
3.3,2.065648119346003
3.3,1.5146496521450052
2.6,1.2728155858248984
1.7,1.0608561811157096
1.8,0.9650682933385542
1.5,0.7863818563785923
1.1,0.7146464621404571
0.9,0.7565193135592817
0.7,0.7419075147749802
0.7,0.5699684624604742
0.9,1.0444726779692144
1.3,1.9632675964035788
3.2,2.306288252776183
5.1,2.3757200219791406
3.7,2.316950974095157
3.2,2.272940298907945
3.1,2.053046904256924
3.0,1.9611120951022403
3.6,1.9653373297361496
3.2,1.7655533588244776
3.9,1.9516904639510946
3.4,2.620067362110628
3.9,2.375507323178974
3.6,2.542547492557533
4.7,2.2460566426427375
4.1,1.8742438538433264
3.4,1.676665399709257
3.5,1.4323089668730875
1.2,1.5303680014208147
2.4,1.253424475543317
2.1,0.8138159253632681
1.1,0.769700871212236
1.1,0.7584438106526015
1.0,0.7607823205068828
1.4,0.9686712029434094
1.8,1.9167109283697155
3.8,2.4436898481920455
4.1,2.4325170625970327
4.4,2.1471449656937662
3.5,2.3612591061721138
3.5,2.087992676227468
3.8,1.6613381505239475
3.1,1.6887018989474893
3.4,1.65166448074113
3.3,1.6006637797664167
3.4,1.9270363389522225
4.7,2.0716233728182876
5.7,1.8645099749862202
5.6,2.016879105724138
5.9,1.5715508219407675
3.6,1.3156520147892652
2.5,1.2378522948391952
2.9,1.1271034479153377
2.5,0.930019031630919
1.7,0.8029884844302506
1.6,0.8361962518329602
1.1,0.898044188087457
0.9,0.8966730246277015
1.0,1.0413938569176533
1.6,1.9110563906857816
3.1,2.3692698970228183
4.1,2.333859339469166
3.9,2.382847431173671
3.6,2.209333784064788
3.2,2.0371823031729086
2.2,1.7197852701459821
2.4,1.7298189441829623
2.7,1.8899772287890073
2.7,1.6665699069514037
3.9,2.2253828861232288
5.2,2.281796533402655
4.0,2.363603807927575
2.9,1.950947244218144
3.3,1.734413067158154
2.0,1.4973144352447796
1.8,1.4061805744833393
2.7,1.3861408179573453
1.8,1.1964752962601926
1.3,0.980247608367946
1.0,1.0281535986416381
1.1,0.8876951175780642
1.6,0.8568263396091469
1.3,1.0722025973990446
1.4,2.095698154485254
5.0,2.5823202514014163
4.3,2.431119712448651
4.1,2.285546112738673
3.8,2.2591511195976666
3.1,2.1589502011789854
3.3,1.936551075369362
3.1,1.8552978058657634
2.7,2.038330709979208
3.4,2.0908234295718398
5.0,2.474525317302429
5.7,2.5956567130025467
5.8,2.4157456073451713
5.8,2.3501882424529885
5.0,1.8658724288977238
1.7,1.8603064391277484
1.6,1.5757728644082274
2.3,1.3724506663373761
2.4,1.2557301315449956
2.0,1.189686671373146
1.6,1.1329988963611979
1.6,1.0701586074597245
1.1,0.9376318924877389
1.0,0.9926160111675774
1.3,1.45161742271449
1.9,2.363689744237924
2.6,2.714698394860819
2.7,2.4747997668797495
2.4,2.449351427836164
2.7,2.640705010311714
3.1,2.660580406254211
4.4,2.4380190622786855
3.2,2.8477206946000115
2.9,2.659382017454825
3.0,2.901163146280025
3.7,2.7207178252657176
5.2,2.460276369539632
3.3,2.3906781975277434
3.6,2.4822173881158878
2.3,2.4527138663424344
3.0,2.2498570520632617
3.8,1.8407266605719461
3.2,1.5571330019781622
2.1,1.1792925700317904
1.7,1.0538014207735256
1.7,1.0579140912214715
1.4,0.9479635889355023
1.2,0.6557506029616431
1.4,1.6031876622756789
1.4,1.8856505787970548
1.7,2.2010427926297136
1.0,2.3226292011292657
1.0,2.3442191898722524
0.8,2.296261568280889
1.0,2.5743849634388076
0.8,2.226815924072674
0.7,2.1760566563684214
1.1,1.9730584911056304
1.1,2.0732777699362206
1.2,1.9539319226669445
2.0,2.093546002949536
2.2,1.9941802758336542
1.5,1.5811451176829823
1.2,1.714847117335245
1.5,1.8473443851673506
1.4,1.9054158499766032
1.2,1.447851033621684
1.0,1.1173061947164993
0.6,0.8206603489191622
0.7,0.6297448039630769
0.5,0.6669032694847825
0.7,1.0139408811500814
1.0,1.6482209298458923
3.0,1.7841702740297647
4.1,1.7960577568983809
3.1,1.910982905357121
3.8,1.8512257109086063
2.7,1.7090473006986584
3.1,1.6844028356293925
3.1,1.7984497131197115
3.2,2.3174752665052587
3.3,2.484749166825739
4.0,2.8502265488288456
8.6,2.527324803791541
8.7,2.9010448475421287
3.6,2.98076686474329
3.0,2.457832944163935
1.9,2.1607468822638465
1.9,1.957586264640219
1.6,1.9116807835841205
1.4,1.675460532789113
1.0,1.471959888603917
0.7,1.3871133223636674
0.7,1.143759832970819
0.8,1.10916283231156
0.9,1.672790925143708
1.5,2.8445528696762574
3.1,3.209785149725727
5.1,2.819665631329003
5.8,2.360796005209678
3.8,2.426949957261288
4.4,2.166747445289715
4.9,2.1877104678546413
5.2,2.4331365759576395
4.6,2.421555376650791
4.8,2.3873122205178348
4.9,3.035081472404708
4.9,3.012487460203748
5.5,3.012187961403114
4.2,2.7381878898477114
1.5,2.5338019164435766
0.1,2.3730502409114327
0.2,2.379695846976983
0.9,1.8542665908908436
1.0,1.6386664545862213
0.4,1.4203513327396509
0.4,1.291338167592585
0.4,1.0283953211233527
0.4,1.0331129893251718
0.4,1.321479957220476
0.1,1.9724677280148561
0.7,2.448365987754716
1.2,1.8467478465829912
0.2,1.9503553924728745
0.2,1.776667885374679
0.2,1.8592374524363964
0.3,1.5164011144198608
0.6,1.4649217002726074
0.2,1.5329088647902747
0.2,1.8493862911303252
0.7,2.6371942816330103
1.8,2.172611392985193
2.2,2.156828317454873
2.3,1.0558974258278795
2.6,0.7940545086695585
1.1,0.916237942064308
1.2,0.9799735114353116
1.8,0.9527665368942699
1.1,0.9842686926460267
0.9,0.8169256925551959
0.7,0.8182853707028147
0.6,0.9336220170669366
0.6,0.8159775507810143
0.9,1.2852456440349873
1.0,1.7166502461872148
3.4,1.740004512194822
4.2,1.3277679255688135
4.4,1.5666712139353225
2.9,1.5680276063460223
2.6,1.4969955440263096
2.6,1.4243512823885682
3.0,1.4505977407664608
2.3,2.1237106053062065
3.0,2.2647817622060535
4.5,2.64034944304834
6.0,2.538575675855092
4.3,2.5820045021087816
3.4,2.429348909615214
2.8,2.083238088885811
2.1,2.031556676210138
1.7,1.8125746250829644
1.8,1.6440249637327813
1.6,1.4060861448411965
1.4,1.1032262573486102
1.3,0.9230501457751555
1.3,0.7859285074135139
