y_true,y_pred
3.0,1.1075665
3.4,1.2145984
3.0,1.1776831
2.7,1.1075318
2.7,1.0529883
1.1,0.91789854
1.4,0.88680226
1.8,0.8231884
3.6,0.76087886
3.1,0.8311518
1.9,0.9348815
1.7,1.1351006
1.7,1.2596627
1.6,1.2484906
1.6,1.401998
1.7,1.2161456
2.2,1.1611962
3.3,1.0996416
3.9,0.8081625
5.0,0.7782809
4.2,0.8117829
3.2,0.7549316
1.7,0.89868253
1.5,1.0290647
1.3,1.0805594
1.2,1.0687082
1.3,0.9730677
0.8,1.0159113
0.6,0.8057355
0.8,0.76223785
0.9,0.8114178
1.1,0.8476921
3.4,1.1097277
3.6,1.2148975
3.1,1.5811098
3.3,1.5263073
3.4,1.5397546
2.8,1.6496584
2.6,1.5130242
3.0,1.6055639
2.9,1.5065538
3.8,1.5832264
3.8,1.5744778
3.6,1.6007297
4.5,1.5919006
3.7,1.6855799
2.4,1.7224736
1.7,1.6941273
1.7,1.5946951
1.7,1.5775772
1.9,1.5597733
2.0,1.5933772
2.0,1.4490479
1.7,1.4516144
1.8,1.5508516
2.2,1.58094
3.7,1.6674592
4.8,1.725018
4.8,1.783654
5.2,1.8479921
5.9,1.7967526
5.9,1.7924178
3.1,1.8101914
2.6,1.6767032
2.8,1.6710616
2.8,1.6863289
2.8,1.6761526
3.1,1.712697
3.3,1.7459152
2.7,1.7656968
2.3,1.8208419
1.6,1.8114672
1.6,1.7077209
1.7,1.61414
1.6,1.6038194
1.4,1.5584391
1.4,1.5784655
0.9,1.6852605
0.8,1.7753409
0.7,1.8817924
1.1,1.8502336
1.5,1.7524456
1.5,1.674931
1.6,1.6944041
1.6,1.6339529
2.0,1.6077582
1.7,1.7117766
1.5,1.7242906
2.0,1.7561414
1.9,1.7092223
2.1,1.6955941
2.8,1.8001837
2.7,1.8205266
2.4,1.8755138
1.6,1.8952593
1.7,1.8976662
1.3,1.8686656
1.4,1.666577
1.2,1.6053355
1.0,1.631236
1.0,1.570651
0.6,1.5392455
0.7,1.5421743
1.0,1.5810148
1.7,1.4275916
3.0,1.4136455
2.4,1.3585004
2.2,1.3790168
2.6,1.3060306
2.5,1.3765856
3.0,1.528629
3.3,1.4386549
3.8,1.4893501
3.6,1.7080666
5.0,1.762849
5.7,1.7904736
5.0,1.6978912
4.8,1.6037384
3.9,1.6231693
3.3,1.602809
3.4,1.4372147
2.4,1.3618987
1.4,1.431205
1.4,1.5384007
1.2,1.4484186
1.2,1.3322295
1.2,1.3115556
1.3,1.3177733
2.3,1.2345748
3.4,1.3375832
3.0,1.3808229
2.5,1.6174686
2.7,1.6384069
2.8,1.5509549
3.6,1.5447423
3.1,1.5184416
4.3,1.2576632
4.6,1.2546467
4.3,1.3226814
4.3,1.3158995
5.5,1.4095676
3.4,1.4199629
2.4,1.6067188
1.6,1.6428374
1.7,1.521455
1.6,1.4668508
1.3,1.3134061
0.8,1.3139479
0.8,1.1791992
0.6,1.1995925
0.6,1.2610605
0.5,1.4114385
0.6,1.4442221
0.7,1.3627163
0.9,1.2368869
1.5,1.266053
1.9,1.0092857
1.9,0.9492517
2.2,1.0610689
3.8,0.9959404
2.0,1.1314616
2.2,1.244696
3.3,1.2219094
2.7,1.0729887
2.6,1.0261735
2.5,1.1085953
1.5,1.2319727
1.9,1.283747
2.0,1.1336881
1.7,1.1156107
1.2,1.252295
0.9,1.185552
0.6,1.030149
0.6,1.0908341
0.6,1.4445498
0.4,1.2682438
2.6,1.148004
3.5,1.052607
2.1,1.0929129
2.1,1.3350112
1.7,1.378664
2.6,1.3784105
