y_true,y_pred
436.0,71.60456
472.0,71.60459
379.0,71.60464
379.0,71.60468
286.0,71.60471
155.0,71.60473
264.0,71.60476
366.0,71.60477
622.0,71.604805
551.0,71.60483
349.0,71.6049
285.0,71.60495
265.0,71.60494
222.0,71.604935
237.0,71.60491
294.0,71.60485
329.0,71.60483
487.0,71.6048
604.0,71.60471
728.0,71.60439
653.0,71.60383
509.0,71.60353
277.0,71.60343
268.0,71.603355
193.0,71.60324
167.0,71.603264
159.0,71.60319
159.0,71.60314
89.0,71.60317
97.0,71.60326
182.0,71.60337
262.0,71.60349
561.0,71.60373
540.0,71.60419
480.0,71.60473
608.0,71.60526
584.0,71.60547
426.0,71.60551
397.0,71.60555
473.0,71.60554
369.0,71.60556
532.0,71.6056
498.0,71.60517
487.0,71.6045
629.0,71.60372
502.0,71.602486
381.0,71.601364
250.0,71.60021
266.0,71.59971
226.0,71.59967
259.0,71.599655
259.0,71.599556
260.0,71.59947
242.0,71.59939
267.0,71.5993
411.0,71.59926
670.0,71.599205
830.0,71.59918
845.0,71.59939
992.0,71.59988
1130.0,71.60047
977.0,71.60148
459.0,71.60313
346.0,71.60337
383.0,71.60331
414.0,71.60327
370.0,71.60326
400.0,71.603226
378.0,71.60311
357.0,71.60308
333.0,71.603035
227.0,71.603035
203.0,71.603065
210.0,71.603035
198.0,71.602974
198.0,71.60292
89.0,71.60286
89.0,71.602745
101.0,71.60261
104.0,71.60244
192.0,71.60228
237.0,71.602196
211.0,71.602135
230.0,71.60206
240.0,71.60203
295.0,71.60209
243.0,71.60232
196.0,71.602455
237.0,71.60255
274.0,71.602806
352.0,71.60342
488.0,71.604
426.0,71.60491
376.0,71.60545
237.0,71.6056
199.0,71.60563
164.0,71.60561
142.0,71.60558
142.0,71.60545
142.0,71.60532
127.0,71.605194
73.0,71.60506
100.0,71.604774
126.0,71.604546
284.0,71.60434
419.0,71.60418
432.0,71.60413
310.0,71.604126
446.0,71.60413
464.0,71.60406
505.0,71.60378
564.0,71.60374
625.0,71.60389
590.0,71.604164
712.0,71.60474
723.0,71.605125
707.0,71.60549
737.0,71.60555
646.0,71.60557
536.0,71.60562
567.0,71.60571
357.0,71.60577
187.0,71.60586
187.0,71.60583
169.0,71.605705
184.0,71.60561
205.0,71.6056
213.0,71.60557
415.0,71.60555
583.0,71.60553
462.0,71.60551
387.0,71.60551
414.0,71.605515
440.0,71.60549
516.0,71.605446
495.0,71.605385
643.0,71.60536
725.0,71.605415
683.0,71.60555
681.0,71.60566
833.0,71.60556
514.0,71.60534
371.0,71.60525
213.0,71.605194
242.0,71.60519
241.0,71.60517
218.0,71.60519
218.0,71.60519
70.0,71.60522
54.0,71.60521
60.0,71.60517
55.0,71.60516
93.0,71.60517
81.0,71.6052
109.0,71.6052
251.0,71.60515
284.0,71.60514
262.0,71.60517
256.0,71.60519
310.0,71.60522
269.0,71.60529
348.0,71.605644
396.0,71.605736
432.0,71.60599
419.0,71.606285
412.0,71.60668
223.0,71.606865
242.0,71.60688
288.0,71.60682
209.0,71.60675
141.0,71.60665
141.0,71.60663
66.0,71.60665
64.0,71.60679
105.0,71.60682
303.0,71.60685
620.0,71.60682
590.0,71.60677
592.0,71.60679
698.0,71.6068
482.0,71.60681
575.0,71.606865
548.0,71.60687
498.0,71.60691
479.0,71.60697
420.0,71.60699
378.0,71.60694
340.0,71.60688
399.0,71.60683
449.0,71.606804
374.0,71.60677
244.0,71.60678
256.0,71.60679
212.0,71.60682
146.0,71.60681
146.0,71.60683
96.0,71.606804
106.0,71.60679
115.0,71.606834
236.0,71.606895
583.0,71.60695
662.0,71.607
528.0,71.60706
549.0,71.607124
531.0,71.607124
493.0,71.607124
527.0,71.607124
487.0,71.607155
581.0,71.60719
531.0,71.60709
495.0,71.60702
487.0,71.60679
596.0,71.606346
595.0,71.60544
559.0,71.60443
586.0,71.60399
399.0,71.603935
399.0,71.60406
381.0,71.60409
381.0,71.60412
162.0,71.60424
183.0,71.60429
357.0,71.60439
479.0,71.60461
852.0,71.60479
822.0,71.604935
910.0,71.60505
800.0,71.60507
758.0,71.605095
647.0,71.60509
431.0,71.60514
491.0,71.605064
476.0,71.604744
538.0,71.60465
621.0,71.60467
728.0,71.60468
716.0,71.60499
782.0,71.60509
550.0,71.6051
377.0,71.60512
391.0,71.605125
433.0,71.60512
287.0,71.60511
287.0,71.605064
192.0,71.604866
161.0,71.604836
194.0,71.604805
343.0,71.60465
624.0,71.60457
758.0,71.60461
760.0,71.60462
713.0,71.60465
615.0,71.604645
319.0,71.6046
338.0,71.604546
380.0,71.60439
366.0,71.60397
567.0,71.60356
702.0,71.6032
523.0,71.60371
373.0,71.60398
467.0,71.60403
260.0,71.604034
244.0,71.60405
317.0,71.60405
224.0,71.60394
176.0,71.604
176.0,71.60402
103.0,71.60398
367.0,71.603874
326.0,71.60377
374.0,71.60371
756.0,71.60371
690.0,71.60371
