y_true,y_pred
106.0,98.782104
129.0,100.33298
129.0,122.50008
126.0,115.52314
106.0,107.28632
99.0,108.57991
97.0,107.01141
94.0,100.077385
86.0,101.252686
97.0,96.882065
113.0,106.6352
125.0,117.46722
147.0,130.65746
153.0,139.59949
147.0,137.18831
139.0,135.11131
165.0,132.21983
191.0,156.942
172.0,154.16011
151.0,158.69273
137.0,141.2138
130.0,134.04189
115.0,128.95357
112.0,108.732315
105.0,103.40064
96.0,99.403755
96.0,96.25572
87.0,88.20618
75.0,76.24484
82.0,79.56839
83.0,103.12903
88.0,103.96621
106.0,104.376816
112.0,117.3739
141.0,119.19098
148.0,137.67943
171.0,135.57152
160.0,146.1427
137.0,140.0424
167.0,131.7438
164.0,158.32101
166.0,150.06163
167.0,152.43028
174.0,154.35742
160.0,153.95491
169.0,148.54976
162.0,149.36101
149.0,145.47908
158.0,139.56415
143.0,137.13196
143.0,137.78331
121.0,132.527
92.0,116.008896
102.0,90.62525
121.0,114.02858
164.0,129.93066
175.0,153.83478
130.0,155.68445
117.0,132.24887
115.0,126.8506
106.0,125.831535
102.0,115.27919
122.0,112.94041
138.0,130.71298
162.0,143.89423
177.0,157.32735
190.0,162.29703
182.0,153.18082
163.0,155.14246
135.0,149.31851
130.0,132.75327
117.0,130.81241
104.0,107.7495
97.0,94.890785
97.0,99.11217
72.0,86.521866
71.0,68.242905
94.0,82.430565
118.0,128.15614
174.0,139.19534
170.0,161.17613
171.0,157.74525
196.0,154.38002
191.0,154.88226
165.0,159.12964
148.0,159.39442
172.0,152.96452
165.0,164.08916
184.0,161.59425
173.0,165.35608
174.0,169.4596
181.0,166.64668
166.0,152.71687
150.0,153.51
131.0,145.04926
129.0,129.62883
120.0,125.33334
119.0,105.28402
119.0,108.16392
111.0,104.02442
109.0,107.51176
110.0,114.57496
126.0,123.35531
148.0,137.26091
162.0,157.72636
173.0,144.13377
198.0,152.19243
219.0,141.55838
206.0,143.63629
155.0,138.58647
150.0,143.74112
148.0,141.64656
158.0,147.5358
152.0,152.51753
148.0,150.49135
147.0,150.66339
144.0,140.85306
144.0,134.55544
126.0,135.90042
115.0,112.869865
116.0,100.600494
112.0,104.89915
112.0,103.09064
67.0,95.394394
67.0,62.243324
72.0,76.856705
69.0,87.47664
107.0,90.8008
117.0,126.91947
115.0,130.19025
120.0,116.862305
128.0,124.933464
138.0,122.50027
127.0,119.70232
111.0,117.934105
122.0,112.982666
134.0,124.03161
153.0,133.70299
169.0,149.26726
162.0,157.48889
152.0,138.19289
127.0,130.77405
112.0,111.016014
98.0,105.2744
89.0,92.56156
82.0,79.534584
