y_true,y_pred
1.7,1.7453929
1.7,1.8183018
1.6,1.9396267
1.6,1.9910814
1.7,2.0357413
2.2,2.2060037
3.3,2.329364
3.9,2.488329
5.0,2.587779
4.2,2.683317
3.2,2.6925879
1.7,2.710026
1.5,2.7226844
1.3,2.7447064
1.2,2.7374554
1.3,2.742021
0.8,2.7567735
0.6,2.780717
0.8,2.8007836
0.9,2.8021274
1.1,2.7961593
3.4,2.7781382
3.6,2.7440753
3.1,2.7104998
3.3,2.667987
3.4,2.6594172
2.8,2.6326587
2.6,2.6294556
3.0,2.6411996
2.9,2.659279
3.8,2.6802082
3.8,2.6440783
3.6,2.5757027
4.5,2.5034928
3.7,2.4460185
2.4,2.3897395
1.7,2.3704386
1.7,2.372583
1.7,2.3897195
1.9,2.414546
2.0,2.4369788
2.0,2.464331
1.7,2.4812112
1.8,2.493189
2.2,2.4969506
3.7,2.5018613
4.8,2.5034766
4.8,2.5013669
5.2,2.5055895
5.9,2.5173664
5.9,2.5223634
3.1,2.5267925
2.6,2.534609
2.8,2.5490546
2.8,2.626123
2.8,2.6512575
3.1,2.6315532
3.3,2.40117
2.7,2.3875823
2.3,2.3687172
1.6,2.3323545
1.6,2.2910857
1.7,2.2451668
1.6,2.233114
1.4,2.2326505
1.4,2.2244318
0.9,2.2190108
0.8,2.213356
0.7,2.2227702
1.1,2.254645
1.5,2.2888355
1.5,2.3075182
1.6,2.3311892
1.6,2.4854088
2.0,2.5654664
1.7,2.5652924
1.5,2.5591598
2.0,2.5606163
1.9,2.6205826
2.1,2.606639
2.8,2.5072916
2.7,2.3814847
2.4,2.3182347
1.6,2.2275443
1.7,2.1746068
1.3,2.1578205
1.4,2.142653
1.2,2.1106465
1.0,2.0618997
1.0,1.9904999
0.6,1.9436777
0.7,1.9144417
1.0,1.9119629
1.7,1.9077264
3.0,1.9054507
2.4,1.9023422
2.2,1.9173988
2.6,1.8910909
2.5,1.8644468
3.0,1.8199425
3.3,1.7689989
3.8,1.7457412
3.6,1.7164006
5.0,1.6864598
5.7,1.6976495
5.0,1.7047837
4.8,1.7014645
3.9,1.6922051
3.3,1.671657
3.4,1.6484532
2.4,1.62866
1.4,1.6105565
1.4,1.602362
1.2,1.6116682
1.2,1.6608105
1.2,1.7797552
1.3,1.9188418
2.3,1.8919536
3.4,1.8322407
3.0,1.7877572
2.5,1.7234834
2.7,1.523147
2.8,1.3342247
3.6,1.3470618
3.1,1.3937382
4.3,1.4561552
4.6,1.4770371
4.3,1.5275673
4.3,1.5929657
5.5,1.6388198
3.4,1.6982342
2.4,1.7724202
1.6,1.8506011
1.7,1.8887509
1.6,1.916531
1.3,1.9015001
0.8,1.8790272
0.8,1.8623844
0.6,1.852256
0.6,1.8387105
0.5,1.8220359
0.6,1.8207288
0.7,1.8321947
0.9,1.8193296
1.5,1.7922076
1.9,1.7948375
1.9,1.8059812
2.2,1.8352723
3.8,1.857226
2.0,1.9234134
2.2,2.1102414
3.3,2.3157072
2.7,2.4690976
2.6,2.4691682
2.5,2.3441143
1.5,2.2577314
1.9,2.202008
2.0,2.1523032
1.7,2.1163292
1.2,2.088995
0.9,2.0704408
0.6,2.056214
0.6,2.0406551
0.6,2.0194948
0.4,2.0047495
2.6,1.996723
3.5,1.9927294
2.1,1.9816056
2.1,1.9478194
1.7,1.952278
2.6,1.9694523
2.6,1.9871962
2.4,2.0020869
2.4,2.0323894
2.0,1.9874444
2.0,1.9376192
3.1,1.9070293
3.3,1.900116
3.3,1.882847
2.6,1.8669721
1.7,1.8601804
1.8,1.8615005
1.5,1.865502
1.1,1.868827
0.9,1.8714405
0.7,1.8791837
0.7,1.8763934
0.9,1.8741293
1.3,1.8682188
3.2,1.8960184
5.1,1.9131181
3.7,1.9203868
3.2,1.9387182
3.1,1.9502784
3.0,1.9660848
3.6,1.9780177
3.2,1.986242
3.9,1.9700693
3.4,1.9227448
3.9,1.8699743
3.6,1.8130157
4.7,1.6781889
4.1,1.6944431
3.4,1.6004928
3.5,1.5969701
1.2,1.6005404
2.4,1.6287309
2.1,1.6965727
1.1,1.7376202
1.1,1.7857817
1.0,1.8358163
1.4,1.8863546
1.8,1.9303392
3.8,2.1665573
4.1,2.316543
4.4,2.330034
3.5,2.3279886
3.5,2.3242254
3.8,2.3249607
3.1,2.3259206
3.4,2.3171487
3.3,2.3231044
3.4,2.3473194
4.7,2.3782969
5.7,2.4404879
5.6,2.4625652
5.9,2.397746
3.6,2.3949466
2.5,2.3858113
2.9,2.381757
2.5,2.3762639
1.7,2.3752718
1.6,2.3721046
1.1,2.3556478
0.9,2.3465314
1.0,2.3417487
1.6,2.3418095
3.1,2.3701127
4.1,2.383542
3.9,2.3904428
3.6,2.395548
3.2,2.3986316
2.2,2.4019473
2.4,2.3985767
2.7,2.394256
2.7,2.4046073
3.9,2.4828544
5.2,2.6359377
4.0,2.6892624
2.9,2.5878935
3.3,2.5312448
2.0,2.4920297
1.8,2.4699516
2.7,2.4497952
1.8,2.4414191
1.3,2.441599
1.0,2.4527454
1.1,2.448062
1.6,2.4376473
1.3,2.3939223
1.4,2.366394
5.0,2.3682585
4.3,2.3753011
4.1,2.3789403
3.8,2.3760371
3.1,2.3826094
3.3,2.3868644
3.1,2.3942072
2.7,2.4038587
3.4,2.3761806
5.0,2.3566055
5.7,2.3555555
5.8,2.3523731
5.8,2.3642387
5.0,2.366516
1.7,2.3651128
1.6,2.3682935
2.3,2.368208
2.4,2.3738985
2.0,2.3898017
1.6,2.4012928
1.6,2.4285536
1.1,2.4313622
1.0,2.4349453
1.3,2.4419353
1.9,2.4349627
2.6,2.4295583
2.7,2.4232447
2.4,2.4216278
2.7,2.425713
3.1,2.421112
4.4,2.4228563
3.2,2.4221888
2.9,2.4167542
3.0,2.4723368
3.7,2.5358627
5.2,2.5718398
3.3,2.4269166
3.6,2.413245
2.3,2.4114952
3.0,2.4075227
3.8,2.404047
3.2,2.398735
2.1,2.3883514
1.7,2.3739433
1.7,2.3664856
1.4,2.3636184
1.2,2.3625875
1.4,2.357956
1.4,2.3482022
1.7,2.3329651
1.0,2.322569
1.0,2.3137546
0.8,2.2969723
1.0,2.2869964
0.8,2.27779
0.7,2.2688665
1.1,2.282202
1.1,2.3113737
1.2,2.3336601
2.0,2.3322606
2.2,2.292983
1.5,2.2767813
1.2,2.2622085
1.5,2.2715552
1.4,2.305416
1.2,2.3198304
1.0,2.3121629
0.6,2.2496195
0.7,2.1297364
0.5,2.093653
0.7,2.0887072
1.0,2.1055958
3.0,2.103045
4.1,2.1027431
3.1,2.1006892
3.8,2.117392
2.7,2.1362293
3.1,2.1452055
3.1,2.1769242
3.2,2.176929
3.3,2.1565278
4.0,2.072651
8.6,1.9643642
8.7,1.8311669
3.6,1.8239379
3.0,1.7761422
1.9,1.792306
1.9,1.8242229
1.6,1.837133
1.4,1.8606529
1.0,1.8316139
0.7,1.7906712
0.7,1.761793
0.8,1.699397
0.9,1.6647402
1.5,1.7356054
3.1,1.734324
5.1,1.7544026
5.8,1.7584953
3.8,1.7886692
4.4,1.8182018
4.9,1.8467582
5.2,1.8228351
4.6,1.8075662
4.8,1.7736956
4.9,1.7578915
4.9,1.9010286
5.5,1.837395
4.2,1.8000377
1.5,1.7113459
0.1,1.6909491
0.2,1.6872607
0.9,1.769066
1.0,1.8897134
0.4,1.951445
0.4,1.9689423
0.4,1.9810278
0.4,1.9822143
0.4,2.1429024
0.1,2.2428465
0.7,2.2421887
1.2,2.2538342
0.2,2.2571282
0.2,2.2522032
0.2,2.2703168
0.3,2.3086922
0.6,2.3775675
0.2,2.4164834
0.2,2.4606533
0.7,2.4666882
1.8,2.4611335
2.2,2.3943732
2.3,2.3604963
2.6,2.3346376
1.1,2.3186781
1.2,2.2808843
1.8,2.2618666
1.1,2.252924
0.9,2.2666836
0.7,2.2827535
0.6,2.2912347
0.6,2.2951345
0.9,2.206006
1.0,2.121358
3.4,2.132247
4.2,2.1871057
4.4,2.1894135
2.9,2.2301388
2.6,2.2514184
2.6,2.2688403
3.0,2.259705
2.3,2.2331736
3.0,2.1801724
4.5,2.1461134
6.0,2.1095126
4.3,2.1029725
3.4,2.1251667
2.8,2.1439686
2.1,2.1671395
1.7,2.1795316
1.8,2.1907246
1.6,2.2124233
1.4,2.203487
1.3,2.203619
1.3,2.2119677
1.3,2.2332454
1.6,2.2269347
2.4,2.104925
4.5,2.0473294
5.7,1.9407152
4.3,1.8595613
4.2,1.8186481
4.5,1.7562977
5.0,1.6947969
2.9,1.6564076
3.0,1.6427768
3.3,1.6205511
1.4,1.5401177
2.3,1.4204215
1.6,1.2318553
4.9,1.2353653
6.4,1.304109
3.5,1.3701609
1.7,1.372882
2.6,1.4228278
1.6,1.5389401
1.5,1.5479788
0.9,1.4535452
0.5,1.4415053
0.9,1.450523
0.4,1.5028212
0.5,1.5537664
0.8,1.6674984
1.4,1.7742106
1.6,1.7806494
1.5,1.7884063
1.0,1.7952831
1.0,1.8020059
1.3,1.812797
0.1,1.8321744
0.1,1.8859755
0.1,1.9925524
0.1,2.1013908
0.4,2.2685714
0.7,2.3382998
2.7,2.3400736
2.1,2.3023932
1.3,2.2681203
0.8,2.2451653
0.8,2.200513
0.8,2.1860204
0.8,2.1827312
0.8,2.1844702
0.8,2.181046
0.8,2.1863341
0.8,2.1847017
0.8,2.2106407
0.8,2.2211466
0.8,2.2267346
0.8,2.231987
0.8,2.2337465
0.8,2.2301314
0.8,2.230687
0.8,2.2328
0.8,2.299561
0.8,2.2859182
0.8,2.111333
0.8,1.9804436
0.8,1.9512419
0.8,1.9675225
0.8,1.9886638
0.8,1.9758686
0.8,1.9570799
0.8,1.929567
0.1,1.9166619
0.1,1.8237737
0.1,1.8368295
0.3,1.8829694
0.5,1.9276136
0.6,1.9564191
1.8,1.9884052
2.0,2.0399647
1.4,2.0997388
0.6,2.1278481
0.5,2.1506448
0.7,2.145938
0.7,2.150381
1.1,2.1401181
1.3,2.0848951
1.0,1.996014
1.5,1.9377246
1.5,1.9082745
1.2,1.8317889
0.3,1.6949482
0.3,1.6467656
0.3,1.6300185
0.3,1.5961165
0.3,1.5762299
0.3,1.557842
0.3,1.5492319
0.3,1.5903102
0.3,1.6310823
0.3,1.6655462
0.3,1.6751736
0.2,1.7969047
0.7,1.9135011
0.5,1.8803011
0.4,1.8688694
0.3,1.82257
0.3,1.8019263
0.4,1.7696383
0.2,1.8151065
0.4,1.8058022
0.4,1.77823
0.7,1.7510587
1.0,1.7139407
1.1,1.6645006
