y_true,y_pred
5.2,8.823823
4.3,8.073703
3.6,9.033278
4.5,8.9524355
3.3,9.295956
2.7,7.845229
2.4,6.6029534
2.6,7.714656
3.4,7.395681
3.9,8.514312
4.9,8.148874
7.5,7.91169
7.1,7.8922663
9.6,7.6666136
6.5,7.443122
5.5,7.5992055
10.5,7.0803022
8.9,6.3812847
8.8,6.3719378
10.5,7.288346
13.0,7.637115
13.0,4.980713
13.0,5.092231
13.0,6.377705
13.0,7.118357
13.0,8.655535
13.0,8.776362
13.0,8.651956
13.0,10.682475
13.0,10.390349
13.0,10.459758
13.0,11.157069
13.0,11.758908
13.0,12.5183935
13.0,12.91894
13.0,12.175753
13.0,11.044746
13.0,9.389677
13.0,10.231639
13.0,9.736206
13.0,8.146421
13.0,7.9338202
13.0,6.8609934
13.0,6.2391286
13.0,5.589104
13.0,5.906217
13.0,5.4436774
13.0,3.9322944
13.0,7.98379
13.0,9.368688
13.0,10.986076
13.0,10.436394
13.0,11.916691
13.0,12.253691
13.0,13.928865
13.0,14.434207
13.0,14.263792
13.0,15.675167
13.0,15.791303
13.0,14.477734
13.0,13.5003
13.0,13.953252
13.0,14.2169
13.0,15.605916
13.0,14.561858
13.0,14.934352
13.0,14.59688
13.0,15.956948
13.0,14.394607
13.0,12.506772
13.0,11.185353
13.0,10.166422
13.0,10.581037
5.6,11.487729
8.1,11.208524
8.5,11.362368
7.7,12.747494
6.8,14.543378
8.1,15.893561
11.1,14.923139
16.4,13.92432
21.6,12.815236
19.3,13.040994
22.9,14.2666855
25.3,14.201003
25.2,12.552738
13.2,12.368086
13.9,12.190974
13.8,13.103112
13.5,13.765854
13.5,13.526196
15.0,12.957089
14.9,11.446375
11.9,10.227779
9.2,8.989412
6.0,9.313766
5.6,10.337315
5.4,7.6938515
5.4,7.878143
3.5,7.7949815
2.5,8.214951
3.4,10.229023
1.8,11.066419
2.6,13.483639
4.0,13.564454
6.2,13.516857
5.8,11.777555
6.3,11.555475
5.9,11.731258
8.5,12.483018
6.2,12.563132
6.4,12.726279
7.9,13.246404
7.7,14.180125
8.9,14.564347
12.4,15.90761
11.3,12.011631
8.4,9.26233
7.3,8.897911
5.9,7.237555
4.3,7.14417
3.6,6.219272
3.1,5.2106524
2.5,4.4603195
2.5,4.426132
1.4,6.1247497
1.8,8.332445
3.1,9.322124
7.6,8.434854
15.3,8.922565
9.3,10.313852
11.0,9.747921
10.6,9.522671
11.4,9.759789
13.1,8.320839
14.8,8.194411
16.5,9.07223
16.5,9.729191
21.5,11.222499
22.2,10.455773
20.5,9.755815
17.7,7.90277
15.4,6.534979
11.6,5.828827
13.0,3.9958315
6.7,3.4141448
4.6,3.535378
3.8,4.261082
3.4,3.5458343
3.4,3.793331
3.6,3.3491564
4.5,3.9677362
10.0,6.6958838
14.7,6.4387283
11.3,6.9172716
10.4,7.204375
11.2,7.3064675
13.1,7.229471
14.3,6.3027353
12.8,5.5204334
18.9,5.4999456
17.9,6.95616
16.5,7.984325
16.9,9.219021
22.4,10.73048
13.6,11.066469
9.1,12.6682825
6.0,10.158966
6.3,8.849597
5.5,7.8749523
5.6,7.5341773
3.4,7.2600713
2.3,8.050687
1.8,7.6307864
1.6,7.399267
1.6,7.4510684
2.0,6.739049
1.9,7.5374513
3.5,7.312155
5.7,6.913602
8.1,5.9115033
8.1,6.0156474
12.6,5.7129707
18.1,5.737141
8.7,6.0496955
8.8,7.5505505
14.1,7.4493923
9.3,7.4154434
11.6,7.7031455
9.6,6.9536414
5.8,8.137546
7.5,8.176072
7.4,6.3102345
7.4,5.44058
3.9,5.1167703
2.1,3.2999754
1.3,3.0527933
1.8,4.4951744
3.0,5.711032
6.7,7.916533
21.0,9.947971
21.4,8.860424
16.1,9.323269
16.4,10.761355
14.8,9.755541
20.1,10.23964
19.3,8.636263
19.3,7.34122
17.4,7.790359
17.0,8.473209
17.1,7.7082872
16.4,7.259208
17.3,6.2909713
14.6,6.374606
11.9,4.576076
7.3,4.739079
7.7,8.1236925
4.9,7.418082
3.9,6.892273
2.1,6.504094
2.9,6.0111804
2.6,5.501456
3.3,9.666248
5.2,12.310812
19.0,14.990984
26.5,15.217793
15.3,14.55675
15.6,13.478574
16.4,12.197852
16.1,10.84152
18.8,11.924951
18.0,10.741449
20.1,11.041239
17.6,11.744869
19.3,12.209256
19.7,11.434395
24.5,10.224099
18.4,9.256801
16.6,9.260824
16.2,8.460027
9.6,7.128043
11.4,6.217245
9.1,6.0112658
4.3,5.324991
4.2,6.579822
4.7,8.333562
7.3,10.64526
9.3,11.9336815
17.8,13.045553
20.1,14.208831
19.6,13.016343
16.5,11.1694145
17.3,12.299213
17.7,10.918541
15.2,9.317464
18.2,9.551005
17.2,9.252216
17.6,10.329906
25.4,10.179348
28.4,9.862721
27.5,8.575553
23.3,8.931155
15.2,8.137018
11.1,7.783938
11.5,9.674857
10.2,9.16328
6.0,9.527006
6.3,8.262946
3.7,8.061181
3.2,9.958906
3.7,10.92814
8.0,10.468996
16.3,9.990148
24.0,11.110001
