y_true,y_pred
8.8,2.8340000000000014
7.5,8.226500000000005
7.6,5.507000000000001
5.6,6.099499999999998
4.8,4.7085
5.3,6.136500000000004
4.5,7.337000000000001
3.0,5.7144999999999975
3.0,3.843000000000006
4.7,3.8655000000000057
5.4,5.276500000000002
7.4,6.128500000000002
8.4,7.211000000000009
8.9,7.796500000000002
7.9,8.029499999999999
7.7,7.125000000000004
12.1,7.235000000000008
16.6,11.399000000000001
11.4,14.700500000000007
7.9,10.344000000000003
8.1,7.5695
6.4,8.265
5.2,6.841500000000009
5.2,5.926500000000004
4.3,4.087999999999999
3.6,3.1840000000000015
4.5,2.958000000000003
3.3,3.585500000000003
2.7,3.5795000000000043
2.4,3.5350000000000006
2.6,3.7729999999999984
3.4,3.647500000000002
3.9,4.933500000000004
4.9,5.523999999999998
7.5,5.982999999999997
7.1,7.688500000000002
9.6,7.4970000000000026
6.5,8.753
5.5,7.9110000000000005
10.5,6.654500000000005
8.9,10.424999999999995
8.8,9.898499999999997
10.5,10.143499999999994
13.0,11.453
13.0,11.548499999999997
13.0,11.578499999999998
13.0,11.298000000000004
13.0,11.186499999999999
13.0,11.134499999999996
13.0,10.197499999999996
13.0,11.480500000000006
13.0,11.649
13.0,11.0265
13.0,13.460000000000003
13.0,14.919499999999996
13.0,13.594500000000004
13.0,12.161499999999998
13.0,12.403000000000002
13.0,12.450000000000003
13.0,12.656500000000005
13.0,12.464999999999998
13.0,12.534
13.0,12.619000000000005
13.0,12.838000000000008
13.0,12.9725
13.0,13.19450000000001
13.0,13.243000000000013
13.0,11.366499999999998
13.0,11.170000000000005
13.0,10.9685
13.0,11.194999999999999
13.0,11.161500000000007
13.0,10.198499999999997
13.0,10.007999999999997
13.0,9.874499999999998
13.0,10.117000000000004
13.0,10.465000000000005
13.0,13.191
13.0,16.028999999999986
13.0,13.889499999999993
13.0,12.648
13.0,12.640500000000001
13.0,12.751000000000007
13.0,12.968000000000009
13.0,12.805500000000006
13.0,12.755500000000007
13.0,13.077000000000004
13.0,13.025500000000008
13.0,13.100500000000006
13.0,13.131500000000006
13.0,13.04000000000001
13.0,11.1965
13.0,10.731000000000002
13.0,10.814999999999998
13.0,10.668500000000003
13.0,10.892500000000005
5.6,10.328499999999998
8.1,4.677999999999996
8.5,6.200499999999998
7.7,6.890500000000002
6.8,5.883499999999999
8.1,9.027000000000001
11.1,12.264499999999996
16.4,12.414000000000003
21.6,15.876000000000007
19.3,17.547500000000003
22.9,16.849500000000006
25.3,17.323
25.2,18.29749999999999
13.2,18.283499999999986
13.9,12.667999999999992
13.8,13.4345
13.5,13.776000000000009
13.5,13.557000000000015
15.0,13.320500000000013
14.9,12.8885
11.9,12.267499999999998
