y_true,y_pred
275.0,32.76461
275.0,32.76435
275.0,32.76448
275.0,32.76465
275.0,32.764698
275.0,32.764847
275.0,32.764954
275.0,32.76477
275.0,32.76465
275.0,32.76442
275.0,32.76418
275.0,32.764427
275.0,32.76385
275.0,32.76114
275.0,32.759323
275.0,32.76144
275.0,32.761894
275.0,32.760185
275.0,32.759857
275.0,32.760986
275.0,32.762543
275.0,32.763977
275.0,32.76471
275.0,32.765083
275.0,32.765144
275.0,32.7648
275.0,32.764442
275.0,32.764286
275.0,32.763996
275.0,32.763607
275.0,32.76339
275.0,32.76333
275.0,32.763042
275.0,32.762596
275.0,32.762802
275.0,32.76231
275.0,32.760593
275.0,32.759186
275.0,32.757637
275.0,32.75532
275.0,32.752274
275.0,32.75251
275.0,32.753525
275.0,32.754646
275.0,32.75586
275.0,32.756958
275.0,32.75818
275.0,32.759712
275.0,32.761097
275.0,32.761803
275.0,32.7621
275.0,32.76215
275.0,32.762085
275.0,32.762085
275.0,32.76194
275.0,32.76209
275.0,32.76244
275.0,32.762306
275.0,32.762344
275.0,32.761803
275.0,32.75916
275.0,32.750984
275.0,32.746685
275.0,32.75273
275.0,32.756847
275.0,32.759125
275.0,32.7602
275.0,32.761024
275.0,32.76167
275.0,32.76237
275.0,32.76307
275.0,32.76376
275.0,32.764374
275.0,32.76407
275.0,32.764164
275.0,32.763065
275.0,32.762413
275.0,32.760574
275.0,32.7563
275.0,32.74866
275.0,32.749207
275.0,32.744255
275.0,32.74227
275.0,32.741627
275.0,32.744232
275.0,32.74848
275.0,32.75189
275.0,32.754265
275.0,32.755836
275.0,32.756718
275.0,32.757545
275.0,32.75839
275.0,32.759304
275.0,32.760147
275.0,32.761032
275.0,32.7616
275.0,32.761635
275.0,32.76029
275.0,32.755745
275.0,32.742943
275.0,32.70671
275.0,32.675114
275.0,32.699387
275.0,32.723694
275.0,32.747066
275.0,32.748314
275.0,32.749542
275.0,32.750816
275.0,32.751987
275.0,32.753143
275.0,32.754658
275.0,32.75599
275.0,32.75711
275.0,32.758263
275.0,32.759354
275.0,32.760574
275.0,32.761795
275.0,32.762856
275.0,32.76384
275.0,32.76457
275.0,32.76522
275.0,32.765366
275.0,32.765152
275.0,32.764633
275.0,32.763535
275.0,32.76316
275.0,32.762424
275.0,32.761036
275.0,32.75939
275.0,32.759026
275.0,32.76088
275.0,32.760605
275.0,32.759724
275.0,32.75921
275.0,32.759533
275.0,32.759926
275.0,32.759514
275.0,32.75972
275.0,32.760757
275.0,32.76147
275.0,32.762268
275.0,32.763092
275.0,32.763798
275.0,32.76437
275.0,32.76486
275.0,32.764557
275.0,32.764126
275.0,32.763725
275.0,32.763603
275.0,32.763218
275.0,32.762665
275.0,32.762398
275.0,32.761543
275.0,32.757507
275.0,32.748535
275.0,32.714863
275.0,32.711777
275.0,32.733646
275.0,32.74637
275.0,32.750633
275.0,32.752274
275.0,32.75358
275.0,32.754837
275.0,32.756004
275.0,32.75717
275.0,32.758373
275.0,32.759644
275.0,32.761013
275.0,32.76242
275.0,32.76345
275.0,32.764175
275.0,32.76406
275.0,32.763023
275.0,32.761593
275.0,32.760956
275.0,32.761093
275.0,32.759205
275.0,32.755013
275.0,32.745087
275.0,32.73785
275.0,32.748466
275.0,32.75079
275.0,32.752403
275.0,32.753784
275.0,32.755043
275.0,32.75618
275.0,32.757393
275.0,32.758583
275.0,32.75979
275.0,32.761158
275.0,32.7624
275.0,32.7635
275.0,32.764263
275.0,32.764763
275.0,32.764626
275.0,32.763947
275.0,32.76409
275.0,32.763824
275.0,32.76383
275.0,32.763393
275.0,32.763107
275.0,32.762703
275.0,32.76166
275.0,32.76103
275.0,32.759724
275.0,32.758385
275.0,32.756763
275.0,32.75757
275.0,32.758606
275.0,32.75954
275.0,32.76042
275.0,32.761284
275.0,32.7622
275.0,32.76304
275.0,32.76384
275.0,32.764565
275.0,32.765102
275.0,32.765125
275.0,32.76525
275.0,32.764755
275.0,32.76451
275.0,32.76375
275.0,32.762608
275.0,32.75861
275.0,32.747288
275.0,32.751183
275.0,32.75364
275.0,32.749344
275.0,32.749557
275.0,32.751873
275.0,32.754177
275.0,32.755745
275.0,32.756943
275.0,32.75815
275.0,32.759205
275.0,32.760254
275.0,32.76122
275.0,32.76216
275.0,32.763054
275.0,32.763756
275.0,32.76394
275.0,32.764214
275.0,32.763638
275.0,32.763157
275.0,32.763023
275.0,32.761826
275.0,32.758423
275.0,32.755035
275.0,32.746803
275.0,32.734894
275.0,32.73217
275.0,32.735146
275.0,32.74016
275.0,32.745525
275.0,32.74778
275.0,32.749725
275.0,32.751263
275.0,32.753197
275.0,32.75524
275.0,32.756847
275.0,32.758186
275.0,32.759323
275.0,32.760395
275.0,32.761383
275.0,32.762177
275.0,32.76229
275.0,32.761696
275.0,32.760147
275.0,32.755825
275.0,32.735485
275.0,32.723602
275.0,32.731773
275.0,32.705276
275.0,32.72547
275.0,32.735226
275.0,32.740395
