y_true,y_pred
261.0,93.645
382.0,97.02
357.0,104.945
299.0,106.16
313.0,106.405
510.0,105.235
832.0,101.925
622.0,98.275
402.0,92.86
334.0,85.07
295.0,92.0
222.0,94.33
230.0,101.02
195.0,122.855
167.0,137.335
167.0,138.825
148.0,139.565
123.0,129.84
148.0,127.05
143.0,119.76
180.0,119.915
226.0,127.115
254.0,119.27
372.0,128.6
379.0,121.625
478.0,121.7
344.0,112.69
258.0,105.035
474.0,99.35
438.0,110.76
451.0,109.86
473.0,106.54
560.0,85.245
470.0,96.955
506.0,106.505
482.0,108.385
436.0,113.885
472.0,126.4
379.0,128.29
379.0,125.685
286.0,125.875
155.0,150.99
264.0,133.675
366.0,181.345
622.0,140.85
551.0,150.715
349.0,149.99
285.0,154.21
265.0,214.42
222.0,221.48
237.0,223.23
294.0,210.55
329.0,214.765
487.0,202.155
604.0,191.165
728.0,195.53
653.0,212.345
509.0,238.8
277.0,226.63
268.0,211.52
193.0,209.035
167.0,206.935
159.0,204.655
159.0,202.58
89.0,203.655
97.0,175.77
182.0,232.55
262.0,257.02
561.0,251.495
540.0,250.605
480.0,224.875
608.0,203.955
584.0,194.135
426.0,178.97
397.0,182.88
473.0,184.755
369.0,186.29
532.0,192.09
498.0,192.24
487.0,195.26
629.0,206.84
502.0,231.52
381.0,216.045
250.0,215.725
266.0,191.81
226.0,193.48
259.0,181.625
259.0,176.925
260.0,160.125
242.0,158.62
267.0,207.3
411.0,250.39
670.0,250.355
830.0,252.735
845.0,241.345
992.0,215.325
1130.0,195.65
977.0,186.88
459.0,180.76
346.0,189.32
383.0,189.68
414.0,192.19
370.0,193.19
400.0,195.5
378.0,202.82
357.0,224.855
333.0,227.415
227.0,233.435
203.0,247.625
210.0,221.77
198.0,236.07
198.0,192.83
89.0,183.29
89.0,184.665
101.0,193.635
104.0,196.785
192.0,206.48
237.0,217.665
211.0,206.665
230.0,208.535
240.0,203.315
295.0,197.09
243.0,189.22
196.0,180.04
237.0,188.505
274.0,178.87
352.0,180.995
488.0,185.12
426.0,183.755
376.0,174.52
237.0,170.06
199.0,154.005
164.0,150.455
142.0,160.035
142.0,147.905
142.0,142.855
127.0,115.055
73.0,126.06
100.0,117.305
126.0,194.26
284.0,179.635
419.0,193.675
432.0,158.45
310.0,175.075
446.0,148.765
464.0,156.885
505.0,151.015
564.0,121.295
625.0,159.63
590.0,167.155
712.0,179.82
723.0,179.295
707.0,174.06
737.0,167.535
646.0,151.485
536.0,120.23
567.0,124.645
357.0,129.615
187.0,122.77
187.0,124.455
169.0,126.24
184.0,123.16
205.0,130.53
213.0,166.09
415.0,206.34
583.0,218.5
462.0,186.385
387.0,180.325
414.0,123.295
440.0,125.355
516.0,119.595
495.0,113.26
643.0,114.78
725.0,111.51
683.0,119.065
681.0,124.035
833.0,128.825
514.0,129.835
371.0,140.725
213.0,145.405
242.0,141.515
241.0,143.065
218.0,132.415
218.0,132.21
70.0,132.765
54.0,134.6
60.0,138.785
55.0,132.58
93.0,145.02
81.0,144.48
109.0,144.975
251.0,139.505
284.0,141.395
262.0,139.195
256.0,131.2
310.0,130.29
269.0,122.735
348.0,123.04
396.0,118.695
432.0,119.295
419.0,116.2
412.0,109.255
223.0,103.495
242.0,98.46
288.0,107.47
209.0,131.24
141.0,127.54
141.0,135.615
66.0,104.55
64.0,99.505
105.0,122.375
303.0,222.545
620.0,232.845
590.0,225.31
592.0,223.85
698.0,142.315
482.0,196.755
575.0,194.615
548.0,200.99
498.0,196.59
479.0,182.88
420.0,192.45
378.0,212.07
340.0,193.945
399.0,216.13
449.0,202.54
374.0,181.79
244.0,183.64
256.0,196.19
212.0,185.4
146.0,111.885
146.0,111.345
96.0,78.995
106.0,87.47
115.0,119.795
236.0,218.505
583.0,231.665
662.0,245.885
528.0,233.76
549.0,220.705
531.0,206.39
493.0,202.415
527.0,200.27
487.0,188.845
581.0,192.93
531.0,196.575
495.0,200.01
487.0,196.21
596.0,203.33
595.0,226.615
559.0,248.21
586.0,202.01
399.0,198.115
399.0,180.825
381.0,151.41
381.0,149.22
162.0,124.0
183.0,139.93
357.0,145.68
479.0,225.435
852.0,264.6
822.0,287.03
910.0,260.125
800.0,245.48
758.0,210.385
647.0,187.135
431.0,190.79
491.0,193.335
476.0,196.435
538.0,187.63
621.0,187.09
728.0,195.3
716.0,199.0
782.0,222.98
550.0,223.29
377.0,225.16
391.0,206.22
433.0,229.635
287.0,215.795
287.0,199.005
192.0,183.12
161.0,181.745
194.0,230.09
343.0,253.73
624.0,269.3
758.0,272.94
760.0,270.505
713.0,230.81
615.0,204.365
319.0,202.97
338.0,196.23
380.0,199.42
366.0,192.94
567.0,188.44
702.0,198.285
523.0,195.69
373.0,191.565
467.0,203.84
260.0,228.98
244.0,211.665
317.0,220.63
224.0,207.61
176.0,181.355
176.0,187.405
103.0,143.94
367.0,142.77
326.0,175.96
374.0,235.745
756.0,226.52
690.0,201.875
754.0,214.525
750.0,195.295
590.0,185.93
525.0,176.01
406.0,174.685
360.0,174.625
448.0,175.625
733.0,179.315
847.0,190.755
765.0,187.83
715.0,181.115
716.0,196.73
235.0,173.3
198.0,170.505
293.0,184.29
356.0,165.25
285.0,137.5
285.0,131.92
266.0,144.695
158.0,191.61
95.0,202.835
148.0,207.225
337.0,246.18
453.0,245.115
497.0,213.065
448.0,190.04
496.0,122.705
535.0,120.65
644.0,120.655
459.0,117.035
409.0,118.54
515.0,122.955
640.0,123.15
816.0,126.795
505.0,129.17
560.0,130.24
389.0,112.87
492.0,98.83
531.0,129.815
487.0,146.81
293.0,153.58
293.0,153.755
219.0,146.955
198.0,133.555
166.0,169.235
255.0,124.34
312.0,149.02
236.0,142.035
172.0,142.99
138.0,131.685
121.0,134.085
143.0,136.68
114.0,142.89
107.0,132.385
176.0,129.8
180.0,133.525
212.0,133.795
331.0,137.79
369.0,142.5
274.0,146.685
199.0,119.66
248.0,134.835
197.0,124.61
147.0,125.92
135.0,112.425
135.0,116.215
95.0,113.015
94.0,106.615
121.0,119.665
131.0,140.205
552.0,144.135
614.0,142.995
530.0,123.275
721.0,175.015
474.0,149.06
514.0,166.18
504.0,145.24
508.0,150.6
529.0,186.105
676.0,186.73
1216.0,192.305
1230.0,189.94
582.0,200.85
460.0,215.835
340.0,189.635
298.0,211.145
300.0,187.635
223.0,175.87
151.0,147.58
151.0,147.06
108.0,147.38
125.0,145.475
181.0,153.25
341.0,199.56
552.0,296.08
839.0,282.32
1049.0,242.55
796.0,235.485
999.0,215.115
1022.0,221.12
1023.0,214.09
1065.0,204.945
1098.0,212.0
1099.0,211.875
939.0,206.08
875.0,205.885
745.0,212.57
339.0,229.9
135.0,230.485
167.0,219.875
232.0,222.005
273.0,226.335
165.0,192.805
165.0,194.36
75.0,160.315
53.0,158.88
72.0,206.845
130.0,251.42
265.0,289.91
314.0,268.585
194.0,229.64
180.0,206.565
181.0,197.31
193.0,202.655
263.0,212.05
176.0,210.325
168.0,208.115
170.0,205.785
234.0,211.465
256.0,203.35
257.0,190.83
317.0,181.805
135.0,141.79
159.0,153.74
186.0,174.09
102.0,172.325
75.0,161.495
75.0,156.505
41.0,132.96
50.0,138.57
189.0,134.63
182.0,181.53
636.0,184.43
704.0,185.685
854.0,150.63
652.0,146.44
529.0,141.29
438.0,135.05
438.0,166.195
378.0,149.75
482.0,153.35
709.0,157.355
796.0,169.185
605.0,167.065
472.0,166.955
411.0,199.93
264.0,141.695
217.0,171.045
211.0,157.99
179.0,137.53
135.0,132.92
135.0,133.23
221.0,143.69
284.0,152.26
357.0,210.76
469.0,218.94
766.0,267.695
875.0,248.78
800.0,215.865
815.0,200.055
841.0,189.605
827.0,187.29
402.0,186.47
415.0,176.95
435.0,194.07
570.0,206.645
530.0,208.505
617.0,203.705
983.0,200.29
1200.0,220.955
1028.0,208.57
797.0,188.905
977.0,191.105
811.0,195.805
757.0,151.69
757.0,145.81
388.0,169.75
497.0,175.93
582.0,181.47
574.0,192.72
588.0,225.03
645.0,251.075
643.0,252.68
628.0,235.53
547.0,126.475
461.0,124.73
455.0,121.4
244.0,120.815
