y_true,y_pred
285.0,70.61325
265.0,70.61286
222.0,70.61241
237.0,70.61224
294.0,70.61211
329.0,70.61198
487.0,70.61178
604.0,70.61158
728.0,70.6113
653.0,70.6108
509.0,70.61036
277.0,70.61014
268.0,70.61016
193.0,70.61023
167.0,70.61048
159.0,70.61056
159.0,70.61049
89.0,70.610664
97.0,70.61094
182.0,70.61146
262.0,70.6117
561.0,70.61187
540.0,70.612144
480.0,70.61272
608.0,70.61312
584.0,70.613075
426.0,70.61299
397.0,70.6128
473.0,70.61261
369.0,70.612434
532.0,70.61225
498.0,70.61214
487.0,70.61197
629.0,70.61159
502.0,70.61133
381.0,70.61118
250.0,70.61108
266.0,70.611046
226.0,70.61117
259.0,70.61123
259.0,70.61115
260.0,70.61138
242.0,70.611496
267.0,70.6115
411.0,70.61163
670.0,70.61172
830.0,70.61183
845.0,70.61202
992.0,70.612175
1130.0,70.612144
977.0,70.61204
459.0,70.61199
346.0,70.61196
383.0,70.61181
414.0,70.61167
370.0,70.61158
400.0,70.61155
378.0,70.61167
357.0,70.611694
333.0,70.61155
227.0,70.61138
203.0,70.61119
210.0,70.611
198.0,70.611
198.0,70.611244
89.0,70.61126
89.0,70.61137
101.0,70.611534
104.0,70.61178
192.0,70.61209
237.0,70.61241
211.0,70.61235
230.0,70.61225
240.0,70.61232
295.0,70.612434
243.0,70.61263
196.0,70.6128
237.0,70.61307
274.0,70.61345
352.0,70.61378
488.0,70.61422
426.0,70.61477
376.0,70.61517
237.0,70.615395
199.0,70.6157
164.0,70.61599
142.0,70.61613
142.0,70.61624
142.0,70.6164
127.0,70.61645
73.0,70.616516
100.0,70.616516
126.0,70.61645
284.0,70.61648
419.0,70.61652
432.0,70.61657
310.0,70.61654
446.0,70.61667
464.0,70.616905
505.0,70.61707
564.0,70.61721
625.0,70.61735
590.0,70.617485
712.0,70.617584
723.0,70.61764
707.0,70.61768
737.0,70.61772
646.0,70.61765
536.0,70.61761
567.0,70.61756
357.0,70.617516
187.0,70.617424
187.0,70.617195
169.0,70.61701
184.0,70.61692
205.0,70.61685
213.0,70.61682
415.0,70.61663
583.0,70.61627
462.0,70.61596
387.0,70.61575
414.0,70.61569
440.0,70.61559
516.0,70.61556
495.0,70.61556
643.0,70.61552
725.0,70.61541
683.0,70.6153
681.0,70.61511
833.0,70.61491
514.0,70.61469
371.0,70.61451
213.0,70.61432
242.0,70.614136
241.0,70.613945
218.0,70.61381
218.0,70.61365
70.0,70.61355
54.0,70.613396
60.0,70.61331
55.0,70.61326
93.0,70.6132
81.0,70.6132
109.0,70.61314
251.0,70.61317
284.0,70.61318
262.0,70.61306
256.0,70.61292
310.0,70.612816
269.0,70.61294
348.0,70.61315
396.0,70.61346
432.0,70.61385
419.0,70.61433
412.0,70.61489
223.0,70.61542
242.0,70.61562
288.0,70.61582
209.0,70.615974
141.0,70.61622
141.0,70.616394
66.0,70.6165
64.0,70.61666
105.0,70.61678
303.0,70.616684
620.0,70.61673
590.0,70.61675
592.0,70.61689
698.0,70.61695
482.0,70.616974
575.0,70.617065
548.0,70.617096
498.0,70.617134
479.0,70.617165
420.0,70.617256
378.0,70.61738
340.0,70.61747
399.0,70.61747
449.0,70.61741
374.0,70.61731
244.0,70.61725
256.0,70.617195
212.0,70.61719
146.0,70.617134
146.0,70.61707
96.0,70.617065
106.0,70.61715
115.0,70.61728
236.0,70.61739
583.0,70.617714
662.0,70.61788
528.0,70.61789
549.0,70.617874
531.0,70.617805
493.0,70.61773
527.0,70.6177
487.0,70.61769
581.0,70.61765
531.0,70.61759
495.0,70.61749
487.0,70.617386
596.0,70.61721
595.0,70.61692
559.0,70.61663
586.0,70.61652
399.0,70.61645
399.0,70.6164
381.0,70.6163
381.0,70.61621
162.0,70.616165
183.0,70.61601
357.0,70.61591
479.0,70.61591
852.0,70.61599
822.0,70.61626
910.0,70.616196
800.0,70.61613
758.0,70.616066
647.0,70.61598
431.0,70.61584
491.0,70.61564
476.0,70.6155
538.0,70.61529
621.0,70.61494
728.0,70.61462
716.0,70.61451
782.0,70.614586
550.0,70.61467
377.0,70.61468
391.0,70.61469
433.0,70.61472
287.0,70.61483
287.0,70.61493
192.0,70.61498
161.0,70.615
194.0,70.61504
343.0,70.61515
624.0,70.6156
758.0,70.61576
760.0,70.61589
713.0,70.61599
615.0,70.61599
319.0,70.616005
338.0,70.615944
380.0,70.61583
366.0,70.61559
567.0,70.61526
702.0,70.614815
523.0,70.61434
373.0,70.614174
467.0,70.61421
260.0,70.61425
244.0,70.614174
317.0,70.61416
224.0,70.61422
176.0,70.61423
176.0,70.614204
103.0,70.61422
367.0,70.61419
326.0,70.61402
374.0,70.61402
756.0,70.61398
690.0,70.61389
754.0,70.613914
750.0,70.61404
590.0,70.614136
