y_true,y_pred
92.0,62.50231
102.0,62.50231
121.0,62.50231
164.0,62.50231
175.0,62.502316
130.0,62.50232
117.0,62.50232
115.0,62.502316
106.0,62.502304
102.0,62.5023
122.0,62.502296
138.0,62.502296
162.0,62.502296
177.0,62.502304
190.0,62.502304
182.0,62.502296
163.0,62.502285
135.0,62.502274
130.0,62.50227
117.0,62.502254
104.0,62.50227
97.0,62.502285
97.0,62.50228
72.0,62.502277
71.0,62.502277
94.0,62.50228
118.0,62.502277
174.0,62.502274
170.0,62.502274
171.0,62.502274
196.0,62.502274
191.0,62.502228
165.0,62.50216
148.0,62.502045
172.0,62.501865
165.0,62.50163
184.0,62.50164
173.0,62.501637
174.0,62.501633
181.0,62.501617
166.0,62.501602
150.0,62.501587
131.0,62.501617
129.0,62.50172
120.0,62.50173
119.0,62.501728
119.0,62.501724
111.0,62.501736
109.0,62.50174
110.0,62.501747
126.0,62.501755
148.0,62.501755
162.0,62.50175
173.0,62.501747
198.0,62.50174
219.0,62.50174
206.0,62.50174
155.0,62.50174
150.0,62.501717
148.0,62.50166
158.0,62.50203
152.0,62.50228
148.0,62.50232
147.0,62.50232
144.0,62.502327
144.0,62.502335
126.0,62.502335
115.0,62.502335
116.0,62.502342
112.0,62.502342
112.0,62.502342
67.0,62.502342
67.0,62.50234
72.0,62.502335
69.0,62.502342
107.0,62.502342
117.0,62.502342
115.0,62.502354
120.0,62.502457
128.0,62.502457
138.0,62.50244
127.0,62.50241
111.0,62.502396
122.0,62.502388
134.0,62.502384
153.0,62.50238
169.0,62.502388
162.0,62.502388
152.0,62.50239
127.0,62.502396
112.0,62.502403
98.0,62.50241
89.0,62.50241
82.0,62.502415
82.0,62.502422
77.0,62.502426
55.0,62.50243
63.0,62.502434
69.0,62.50243
99.0,62.502434
125.0,62.502422
123.0,62.502422
128.0,62.502464
149.0,62.50249
137.0,62.50249
147.0,62.502487
168.0,62.502495
180.0,62.5025
170.0,62.502506
180.0,62.502518
178.0,62.50238
159.0,62.50229
156.0,62.502266
146.0,62.502274
132.0,62.502304
137.0,62.502388
114.0,62.502464
95.0,62.50247
95.0,62.502464
88.0,62.502457
94.0,62.502457
97.0,62.502457
93.0,62.502453
113.0,62.502453
126.0,62.502453
133.0,62.502457
141.0,62.50246
139.0,62.502464
147.0,62.502476
175.0,62.50248
180.0,62.502487
194.0,62.502495
192.0,62.502495
188.0,62.50251
179.0,62.502514
196.0,62.502518
169.0,62.502514
151.0,62.50251
123.0,62.502502
127.0,62.50248
127.0,62.502464
118.0,62.5025
118.0,62.50249
55.0,62.502483
44.0,62.50248
46.0,62.50248
46.0,62.50248
61.0,62.50248
60.0,62.50248
71.0,62.50248
111.0,62.502487
127.0,62.502495
128.0,62.502502
142.0,62.502502
145.0,62.50246
145.0,62.502438
156.0,62.502426
154.0,62.502426
165.0,62.502426
153.0,62.502426
151.0,62.502438
131.0,62.502438
128.0,62.502434
137.0,62.502438
119.0,62.50244
96.0,62.502445
96.0,62.502453
60.0,62.502464
54.0,62.50247
66.0,62.502472
104.0,62.50248
137.0,62.502483
146.0,62.502483
136.0,62.50248
144.0,62.50248
133.0,62.502472
148.0,62.502464
155.0,62.502464
152.0,62.502457
145.0,62.502453
139.0,62.502457
134.0,62.502457
128.0,62.50246
135.0,62.502457
136.0,62.50245
126.0,62.502457
116.0,62.50246
116.0,62.502472
107.0,62.502483
91.0,62.502403
91.0,62.502254
70.0,62.50219
78.0,62.502186
75.0,62.502197
101.0,62.502193
136.0,62.502205
147.0,62.502205
143.0,62.502205
153.0,62.50221
148.0,62.502213
149.0,62.502228
141.0,62.502117
147.0,62.502117
159.0,62.50213
152.0,62.50213
144.0,62.50213
146.0,62.50213
162.0,62.502216
156.0,62.502254
146.0,62.502327
151.0,62.502342
127.0,62.502357
123.0,62.502365
122.0,62.502388
122.0,62.502377
85.0,62.50237
83.0,62.502365
98.0,62.502354
109.0,62.50235
138.0,62.502346
138.0,62.502342
170.0,62.502342
191.0,62.50235
196.0,62.502274
185.0,62.50226
156.0,62.50225
173.0,62.50224
166.0,62.502228
173.0,62.502216
177.0,62.502205
182.0,62.502197
166.0,62.50219
177.0,62.502186
158.0,62.50219
133.0,62.502193
123.0,62.50232
120.0,62.50242
105.0,62.502403
105.0,62.502396
86.0,62.502384
77.0,62.502388
81.0,62.50238
103.0,62.50238
127.0,62.502384
134.0,62.502388
158.0,62.502388
175.0,62.502388
178.0,62.502388
135.0,62.502403
133.0,62.502396
134.0,62.50239
137.0,62.502388
160.0,62.502388
166.0,62.502384
144.0,62.50238
129.0,62.50238
129.0,62.50238
107.0,62.502384
101.0,62.50238
112.0,62.50237
98.0,62.50235
90.0,62.50235
90.0,62.502354
59.0,62.50235
98.0,62.50235
109.0,62.502354
110.0,62.50235
159.0,62.50235
144.0,62.50235
147.0,62.502342
179.0,62.502346
164.0,62.50234
160.0,62.502335
143.0,62.50234
138.0,62.50234
143.0,62.50235
196.0,62.50235
197.0,62.502357
189.0,62.502357
188.0,62.502357
190.0,62.502357
126.0,62.502357
113.0,62.50235
129.0,62.50235
128.0,62.50236
122.0,62.502373
122.0,62.50238
115.0,62.50238
92.0,62.502384
70.0,62.502388
83.0,62.502388
127.0,62.502384
142.0,62.50238
155.0,62.50238
153.0,62.50238
177.0,62.502426
179.0,62.502434
212.0,62.502434
182.0,62.502434
168.0,62.502438
179.0,62.502434
182.0,62.50244
194.0,62.502434
166.0,62.502434
168.0,62.50243
148.0,62.502426
151.0,62.502434
165.0,62.502434
165.0,62.502434
128.0,62.50243
128.0,62.502426
115.0,62.502426
120.0,62.502426
106.0,62.502426
118.0,62.502426
156.0,62.50242
130.0,62.502426
112.0,62.50243
96.0,62.502434
89.0,62.502434
98.0,62.502434
85.0,62.502434
80.0,62.50244
112.0,62.50244
121.0,62.502434
132.0,62.50243
160.0,62.502426
167.0,62.50242
157.0,62.502407
130.0,62.502403
145.0,62.502403
133.0,62.502422
110.0,62.50235
100.0,62.502365
100.0,62.502365
79.0,62.50237
79.0,62.502373
90.0,62.502365
95.0,62.502357
169.0,62.50236
199.0,62.502354
186.0,62.50235
208.0,62.50233
178.0,62.502304
176.0,62.50224
177.0,62.50225
182.0,62.502243
182.0,62.502243
193.0,62.502243
272.0,62.502235
225.0,62.50224
181.0,62.502243
172.0,62.502243
153.0,62.502243
143.0,62.502235
142.0,62.502438
131.0,62.502472
105.0,62.502464
105.0,62.50246
83.0,62.50246
87.0,62.50246
106.0,62.502457
140.0,62.50245
167.0,62.502453
175.0,62.502445
235.0,62.502434
196.0,62.502445
211.0,62.50251
234.0,62.502502
240.0,62.502502
243.0,62.502502
224.0,62.502502
240.0,62.502495
215.0,62.502495
216.0,62.502502
184.0,62.502502
152.0,62.502506
104.0,62.502502
104.0,62.502502
124.0,62.502506
127.0,62.502502
109.0,62.502495
109.0,62.502487
73.0,62.50248
52.0,62.502476
57.0,62.50247
89.0,62.50247
128.0,62.502464
152.0,62.502464
128.0,62.502457
124.0,62.502457
117.0,62.50245
110.0,62.50244
128.0,62.502407
114.0,62.50238
110.0,62.502357
112.0,62.502357
130.0,62.50236
135.0,62.502357
141.0,62.502357
141.0,62.502357
95.0,62.502365
97.0,62.502365
112.0,62.50238
74.0,62.502357
62.0,62.502373
62.0,62.50238
40.0,62.502377
45.0,62.50238
93.0,62.502384
104.0,62.50239
162.0,62.502388
169.0,62.50238
190.0,62.502373
170.0,62.502373
151.0,62.50238
150.0,62.50238
154.0,62.502388
140.0,62.502388
167.0,62.50239
204.0,62.502396
210.0,62.5024
182.0,62.502403
165.0,62.50241
150.0,62.50242
132.0,62.50243
120.0,62.502434
119.0,62.502434
110.0,62.50237
94.0,62.50228
94.0,62.50229
101.0,62.50229
117.0,62.50229
121.0,62.502285
138.0,62.50229
174.0,62.50229
179.0,62.502304
175.0,62.50231
183.0,62.502304
189.0,62.50228
198.0,62.502224
142.0,62.50224
139.0,62.502243
99.0,62.50225
135.0,62.50226
223.0,62.502266
194.0,62.502274
244.0,62.502274
243.0,62.50229
230.0,62.502304
207.0,62.502327
223.0,62.502335
216.0,62.502342
198.0,62.502342
198.0,62.502335
126.0,62.50231
144.0,62.502304
183.0,62.502293
193.0,62.50229
196.0,62.50229
208.0,62.502296
217.0,62.50231
246.0,62.50233
204.0,62.50231
192.0,62.50231
186.0,62.502304
133.0,62.502296
126.0,62.50229
138.0,62.502285
148.0,62.502274
167.0,62.50226
175.0,62.50225
224.0,62.50224
215.0,62.502224
196.0,62.50221
195.0,62.5022
181.0,62.5022
150.0,62.50219
150.0,62.502193
139.0,62.50219
74.0,62.502182
73.0,62.50218
77.0,62.502174
98.0,62.502182
121.0,62.50219
162.0,62.502205
178.0,62.502174
206.0,62.501953
191.0,62.502075
175.0,62.502106
169.0,62.502155
180.0,62.502155
124.0,62.50215
130.0,62.50215
141.0,62.502155
157.0,62.502163
123.0,62.502167
104.0,62.502167
134.0,62.502167
105.0,62.502174
121.0,62.502186
136.0,62.502193
136.0,62.502167
48.0,62.50161
40.0,62.501373
67.0,62.501328
104.0,62.501366
169.0,62.50136
203.0,62.50139
183.0,62.501595
151.0,62.50163
138.0,62.501633
127.0,62.501625
127.0,62.501637
148.0,62.501648
172.0,62.50167
163.0,62.501686
180.0,62.50171
169.0,62.501724
152.0,62.501724
107.0,62.50174
75.0,62.50175
58.0,62.501766
57.0,62.50178
44.0,62.5018
29.0,62.501827
29.0,62.501873
19.0,62.501762
20.0,62.501434
35.0,62.501083
60.0,62.500885
115.0,62.500896
157.0,62.501183
147.0,62.501472
188.0,62.501484
126.0,62.50147
114.0,62.50141
123.0,62.50141
107.0,62.50142
121.0,62.501427
118.0,62.50144
134.0,62.50145
142.0,62.501453
133.0,62.501442
106.0,62.50143
87.0,62.501434
67.0,62.501434
55.0,62.501442
49.0,62.501465
30.0,62.50148
30.0,62.501495
20.0,62.501507
17.0,62.5015
35.0,62.501484
71.0,62.501453
136.0,62.50142
163.0,62.50141
143.0,62.501392
134.0,62.501396
130.0,62.50137
122.0,62.50134
129.0,62.501335
132.0,62.50134
133.0,62.50134
126.0,62.501335
177.0,62.501343
185.0,62.50135
169.0,62.50136
151.0,62.501358
114.0,62.501312
90.0,62.501278
87.0,62.501152
83.0,62.500847
74.0,62.500854
74.0,62.500877
28.0,62.500893
26.0,62.500916
61.0,62.50093
91.0,62.50093
184.0,62.50093
204.0,62.500916
185.0,62.500908
125.0,62.500908
104.0,62.500904
115.0,62.500954
126.0,62.50096
125.0,62.500946
139.0,62.50097
142.0,62.500965
170.0,62.50097
195.0,62.50096
202.0,62.500954
168.0,62.50095
128.0,62.500965
115.0,62.50099
111.0,62.501152
97.0,62.501537
77.0,62.501648
77.0,62.50164
51.0,62.50164
49.0,62.501656
79.0,62.501663
92.0,62.501663
167.0,62.501667
206.0,62.501656
184.0,62.501656
176.0,62.501633
191.0,62.5016
147.0,62.501587
174.0,62.501602
167.0,62.501602
138.0,62.501602
164.0,62.5016
190.0,62.501587
198.0,62.501587
155.0,62.50158
153.0,62.50157
110.0,62.50156
91.0,62.501556
105.0,62.50155
85.0,62.501587
60.0,62.501587
60.0,62.50158
34.0,62.501575
31.0,62.50156
37.0,62.501564
58.0,62.501568
92.0,62.501575
110.0,62.50158
101.0,62.501587
96.0,62.501606
102.0,62.501625
96.0,62.50165
102.0,62.50164
88.0,62.501633
87.0,62.501625
115.0,62.501617
118.0,62.501606
134.0,62.501595
125.0,62.501602
140.0,62.50161
83.0,62.50161
73.0,62.501614
92.0,62.501602
109.0,62.501564
82.0,62.501495
82.0,62.501495
83.0,62.50149
50.0,62.501484
44.0,62.50148
49.0,62.501488
62.0,62.501503
85.0,62.50151
82.0,62.501534
77.0,62.501556
92.0,62.50156
95.0,62.501556
95.0,62.50154
76.0,62.501526
95.0,62.50151
118.0,62.501488
123.0,62.50148
140.0,62.501472
163.0,62.50148
164.0,62.501484
120.0,62.501488
130.0,62.501495
145.0,62.501503
126.0,62.501205
61.0,62.500324
61.0,62.50025
37.0,62.50025
37.0,62.500275
50.0,62.50029
109.0,62.50032
198.0,62.500328
198.0,62.500343
283.0,62.500355
256.0,62.500298
261.0,62.50012
181.0,62.499634
194.0,62.499596
214.0,62.49966
204.0,62.501286
228.0,62.501583
270.0,62.501755
285.0,62.50177
282.0,62.501835
235.0,62.501915
208.0,62.502052
161.0,62.502136
146.0,62.502243
123.0,62.502296
109.0,62.502296
109.0,62.50228
115.0,62.50228
114.0,62.50229
122.0,62.502293
149.0,62.502296
187.0,62.502296
198.0,62.502296
196.0,62.502293
218.0,62.502293
227.0,62.502296
181.0,62.502293
179.0,62.502293
151.0,62.502296
162.0,62.502304
165.0,62.502316
173.0,62.502323
188.0,62.502327
186.0,62.50234
172.0,62.502346
150.0,62.502357
137.0,62.502365
133.0,62.502373
122.0,62.502373
130.0,62.502373
130.0,62.502365
121.0,62.502365
115.0,62.50237
125.0,62.502365
136.0,62.502365
174.0,62.502373
224.0,62.502384
230.0,62.50241
205.0,62.50243
204.0,62.502453
139.0,62.502487
133.0,62.502502
127.0,62.502502
124.0,62.5025
158.0,62.502495
171.0,62.502495
193.0,62.502495
195.0,62.502495
212.0,62.502487
193.0,62.502495
167.0,62.502495
