y_true,y_pred
1.1,1.0267183
1.4,1.0726124
1.8,1.1330574
3.6,1.2271414
3.1,1.3346399
1.9,1.4225553
1.7,1.4971467
1.7,1.5391216
1.6,1.5629
1.6,1.5647918
1.7,1.5479296
2.2,1.5335897
3.3,1.5226347
3.9,1.5096936
5.0,1.4946293
4.2,1.4808468
3.2,1.4693929
1.7,1.399095
1.5,1.3023585
1.3,1.1968707
1.2,1.0984175
1.3,1.0302551
0.8,1.0002023
0.6,1.0148393
0.8,1.0502936
0.9,1.135594
1.1,1.2169963
3.4,1.292351
3.6,1.3590416
3.1,1.406701
3.3,1.4642057
3.4,1.4834106
2.8,1.485049
2.6,1.4717944
3.0,1.4635779
2.9,1.4574071
3.8,1.4463483
3.8,1.4341805
3.6,1.4177567
4.5,1.3980922
3.7,1.3761007
2.4,1.3337932
1.7,1.2727581
1.7,1.1902274
1.7,1.1030782
1.9,1.0192691
2.0,0.9606822
2.0,0.9480085
1.7,0.95546204
1.8,1.0354184
2.2,1.1219364
3.7,1.2017452
4.8,1.2882601
4.8,1.3403901
5.2,1.3859249
5.9,1.4046732
5.9,1.4179238
3.1,1.4268111
2.6,1.4373792
2.8,1.4447306
2.8,1.4327146
2.8,1.4054474
3.1,1.3760585
3.3,1.364447
2.7,1.3831853
2.3,1.3952948
1.6,1.3676119
1.6,1.305231
1.7,1.2302498
1.6,1.1479586
1.4,1.0926336
1.4,1.0865501
0.9,1.1143225
0.8,1.227903
0.7,1.3550285
1.1,1.4530581
1.5,1.5276271
1.5,1.5606133
1.6,1.5868326
1.6,1.6076155
2.0,1.6232413
1.7,1.6243294
1.5,1.6205523
2.0,1.618172
1.9,1.6209253
2.1,1.6190094
2.8,1.606155
2.7,1.5806692
2.4,1.5470095
1.6,1.4931651
1.7,1.4154572
1.3,1.3187681
1.4,1.2200245
1.2,1.1270293
1.0,1.0536448
1.0,1.0264049
0.6,1.0292255
0.7,1.1013731
1.0,1.1928548
1.7,1.254334
3.0,1.3036557
2.4,1.3246006
2.2,1.3454219
2.6,1.3591315
2.5,1.3694474
3.0,1.3762289
3.3,1.3799739
3.8,1.3759509
3.6,1.3703032
5.0,1.3652538
5.7,1.34569
5.0,1.30859
4.8,1.255267
3.9,1.1704682
3.3,1.057498
3.4,0.95427245
2.4,0.871251
1.4,0.814465
1.4,0.7901671
1.2,0.8098452
1.2,0.86568534
1.2,0.99388695
1.3,1.1486468
2.3,1.2975754
3.4,1.4285964
3.0,1.5027657
2.5,1.5469271
2.7,1.5607394
2.8,1.5639676
3.6,1.5596052
3.1,1.5671166
4.3,1.5813602
4.6,1.5952693
4.3,1.6018333
4.3,1.5872964
5.5,1.5523406
3.4,1.5002697
2.4,1.4328344
1.6,1.3639216
1.7,1.2898754
1.6,1.2254905
1.3,1.1806328
0.8,1.156515
0.8,1.1762904
0.6,1.2244731
0.6,1.311438
0.5,1.4044316
0.6,1.5063404
0.7,1.5899502
0.9,1.6435894
1.5,1.6676767
1.9,1.6645819
1.9,1.6494893
2.2,1.6310561
3.8,1.6195146
2.0,1.6121475
2.2,1.6177067
3.3,1.6366926
2.7,1.6569735
2.6,1.6593534
2.5,1.6421179
1.5,1.5736
1.9,1.4679891
2.0,1.3233871
1.7,1.1745769
1.2,1.0532365
0.9,0.9587599
0.6,0.91400856
0.6,0.8921353
0.6,0.94220877
0.4,1.009362
2.6,1.1135548
3.5,1.2140669
2.1,1.2686907
2.1,1.3096111
1.7,1.3235826
2.6,1.3374683
2.6,1.3552841
2.4,1.39283
2.4,1.4388984
2.0,1.4836665
2.0,1.5099264
3.1,1.5168664
3.3,1.4797863
3.3,1.4065157
2.6,1.3101051
1.7,1.2070042
1.8,1.1058685
1.5,1.0170537
1.1,0.94157475
0.9,0.8935254
0.7,0.8900154
