y_true,y_pred
155.0,69.22106
264.0,69.22101
366.0,69.220955
622.0,69.22092
551.0,69.22086
349.0,69.22087
285.0,69.22087
265.0,69.22087
222.0,69.22089
237.0,69.2209
294.0,69.220894
329.0,69.22089
487.0,69.22089
604.0,69.2209
728.0,69.22092
653.0,69.22094
509.0,69.22095
277.0,69.22096
268.0,69.22095
193.0,69.2209
167.0,69.22113
159.0,69.22167
159.0,69.22177
89.0,69.22174
97.0,69.221695
182.0,69.22168
262.0,69.221664
561.0,69.22166
540.0,69.221664
480.0,69.221664
608.0,69.221634
584.0,69.221466
426.0,69.221176
397.0,69.220795
473.0,69.22026
369.0,69.219696
532.0,69.2195
498.0,69.21945
487.0,69.21941
629.0,69.219376
502.0,69.219284
381.0,69.21923
250.0,69.21919
266.0,69.21925
226.0,69.219345
259.0,69.21945
259.0,69.21951
260.0,69.21951
242.0,69.2195
267.0,69.2195
411.0,69.21947
670.0,69.219505
830.0,69.219574
845.0,69.219536
992.0,69.21954
1130.0,69.21952
977.0,69.21945
459.0,69.219406
346.0,69.21942
383.0,69.22009
414.0,69.221214
370.0,69.222244
400.0,69.22275
378.0,69.22273
357.0,69.22272
333.0,69.2227
227.0,69.22269
203.0,69.22269
210.0,69.22269
198.0,69.222694
198.0,69.22271
89.0,69.22274
89.0,69.22278
101.0,69.22284
104.0,69.22292
192.0,69.22296
237.0,69.222984
211.0,69.22301
230.0,69.22305
240.0,69.22308
295.0,69.2231
243.0,69.22308
196.0,69.22305
237.0,69.22305
274.0,69.22304
352.0,69.22302
488.0,69.22301
426.0,69.22302
376.0,69.22304
237.0,69.22305
199.0,69.22308
164.0,69.22308
142.0,69.22308
142.0,69.223076
142.0,69.22307
127.0,69.22307
73.0,69.22307
100.0,69.22307
126.0,69.22308
284.0,69.22308
419.0,69.22308
432.0,69.22309
310.0,69.22308
446.0,69.2231
464.0,69.22312
505.0,69.22313
564.0,69.22313
625.0,69.223145
590.0,69.2232
712.0,69.223305
723.0,69.2227
707.0,69.22034
737.0,69.220245
646.0,69.22116
536.0,69.22194
567.0,69.22247
357.0,69.22301
187.0,69.22308
187.0,69.22307
169.0,69.22305
184.0,69.22303
205.0,69.22302
213.0,69.22301
415.0,69.223
583.0,69.223
462.0,69.223
387.0,69.22301
414.0,69.22302
440.0,69.22304
516.0,69.223076
495.0,69.22312
643.0,69.22316
725.0,69.22321
683.0,69.22328
681.0,69.22333
833.0,69.22333
514.0,69.22333
371.0,69.22331
213.0,69.22331
242.0,69.22334
241.0,69.22336
218.0,69.2234
218.0,69.22342
70.0,69.223434
54.0,69.223434
60.0,69.223434
55.0,69.223434
93.0,69.22345
81.0,69.22346
109.0,69.223495
251.0,69.22356
284.0,69.22362
262.0,69.22364
256.0,69.22368
310.0,69.22369
269.0,69.22372
348.0,69.22371
396.0,69.223724
432.0,69.223724
419.0,69.223724
412.0,69.22371
223.0,69.22368
242.0,69.22366
288.0,69.22365
209.0,69.22358
141.0,69.223495
141.0,69.223465
66.0,69.22345
64.0,69.22344
105.0,69.223434
303.0,69.223404
620.0,69.22339
590.0,69.22339
592.0,69.22339
698.0,69.223404
482.0,69.22341
575.0,69.22339
548.0,69.223366
498.0,69.22336
479.0,69.22333
420.0,69.2233
378.0,69.22327
340.0,69.22325
399.0,69.22325
449.0,69.22326
374.0,69.22327
244.0,69.22327
256.0,69.22322
212.0,69.223236
146.0,69.223114
146.0,69.22267
96.0,69.2227
106.0,69.22272
115.0,69.22275
236.0,69.22278
583.0,69.22281
662.0,69.22284
528.0,69.222855
549.0,69.222855
531.0,69.22284
493.0,69.2228
527.0,69.2227
487.0,69.22272
581.0,69.22279
531.0,69.22274
495.0,69.22272
487.0,69.22269
596.0,69.222694
595.0,69.2227
559.0,69.22281
586.0,69.222885
399.0,69.222946
399.0,69.223015
381.0,69.22313
381.0,69.22321
162.0,69.22325
183.0,69.22326
357.0,69.22326
479.0,69.22329
852.0,69.22331
822.0,69.22333
910.0,69.22336
800.0,69.22339
758.0,69.22334
647.0,69.22334
431.0,69.22333
491.0,69.22327
476.0,69.223206
538.0,69.22319
621.0,69.22316
728.0,69.22317
716.0,69.22316
782.0,69.223145
550.0,69.22313
377.0,69.22313
391.0,69.223236
433.0,69.22368
287.0,69.22403
287.0,69.22407
192.0,69.22406
161.0,69.224045
194.0,69.224045
343.0,69.22403
624.0,69.22402
758.0,69.224014
760.0,69.224
713.0,69.22395
615.0,69.223816
319.0,69.2237
338.0,69.22371
380.0,69.2237
366.0,69.22366
567.0,69.223656
702.0,69.22363
523.0,69.22365
373.0,69.22365
467.0,69.22366
260.0,69.22366
244.0,69.223656
317.0,69.22363
224.0,69.2236
176.0,69.22359
176.0,69.22359
103.0,69.22359
367.0,69.22359
326.0,69.22359
374.0,69.22356
756.0,69.22354
690.0,69.22352
754.0,69.223526
750.0,69.22352
590.0,69.22351
525.0,69.22351
406.0,69.223495
360.0,69.22348
448.0,69.22345
733.0,69.223434
847.0,69.22346
765.0,69.22345
715.0,69.22346
716.0,69.223465
235.0,69.22348
198.0,69.22348
293.0,69.2235
356.0,69.223495
285.0,69.22339
285.0,69.22333
266.0,69.223305
158.0,69.22329
95.0,69.22327
148.0,69.22327
337.0,69.22326
453.0,69.223236
497.0,69.22323
448.0,69.223236
496.0,69.22329
535.0,69.22331
644.0,69.22331
459.0,69.22331
409.0,69.223305
515.0,69.22331
640.0,69.22332
816.0,69.22331
505.0,69.22331
560.0,69.22332
389.0,69.22333
492.0,69.22333
531.0,69.2233
487.0,69.22326
293.0,69.22325
293.0,69.22325
219.0,69.22324
198.0,69.22324
166.0,69.22324
255.0,69.22325
312.0,69.22327
236.0,69.22327
