y_true,y_pred
275.0,33.783585
275.0,33.78341
275.0,33.782875
275.0,33.783142
275.0,33.784187
275.0,33.78463
275.0,33.784317
275.0,33.78386
275.0,33.78325
275.0,33.78234
275.0,33.781826
275.0,33.779003
275.0,33.7761
275.0,33.762115
275.0,33.772278
275.0,33.775078
275.0,33.776978
275.0,33.778557
275.0,33.77968
275.0,33.780872
275.0,33.782227
275.0,33.78347
275.0,33.78472
275.0,33.784573
275.0,33.785355
275.0,33.784607
275.0,33.783592
275.0,33.78308
275.0,33.783356
275.0,33.78396
275.0,33.78386
275.0,33.7827
275.0,33.78115
275.0,33.77983
275.0,33.776108
275.0,33.773426
275.0,33.763657
275.0,33.766693
275.0,33.76789
275.0,33.76925
275.0,33.770367
275.0,33.77174
275.0,33.773064
275.0,33.774204
275.0,33.775314
275.0,33.77646
275.0,33.777504
275.0,33.77864
275.0,33.779404
275.0,33.780518
275.0,33.780518
275.0,33.78062
275.0,33.78014
275.0,33.778725
275.0,33.777824
275.0,33.779392
275.0,33.77758
275.0,33.77783
275.0,33.778557
275.0,33.7784
275.0,33.776794
275.0,33.773438
275.0,33.766724
275.0,33.76892
275.0,33.77241
275.0,33.774086
275.0,33.774853
275.0,33.77601
275.0,33.776985
275.0,33.777534
275.0,33.777725
275.0,33.77821
275.0,33.779797
275.0,33.778755
275.0,33.779343
275.0,33.780758
275.0,33.78
275.0,33.778183
275.0,33.774414
275.0,33.769413
275.0,33.75313
275.0,33.752304
275.0,33.756042
275.0,33.75888
275.0,33.761993
275.0,33.764336
275.0,33.76773
275.0,33.773125
275.0,33.77597
275.0,33.777542
275.0,33.778763
275.0,33.779327
275.0,33.77958
275.0,33.78025
275.0,33.78111
275.0,33.781044
275.0,33.781116
275.0,33.78071
275.0,33.7809
275.0,33.780415
275.0,33.7788
275.0,33.772156
275.0,33.717896
275.0,33.749695
275.0,33.766014
275.0,33.768257
275.0,33.76983
275.0,33.771175
275.0,33.77244
275.0,33.773716
275.0,33.775036
275.0,33.776447
275.0,33.778152
275.0,33.77964
275.0,33.781113
275.0,33.781807
275.0,33.782017
275.0,33.78262
275.0,33.78244
275.0,33.78256
275.0,33.783897
275.0,33.783875
275.0,33.78337
275.0,33.78283
275.0,33.781746
275.0,33.78148
275.0,33.78086
275.0,33.779427
275.0,33.77369
275.0,33.767006
275.0,33.76973
275.0,33.771927
275.0,33.7706
275.0,33.771294
275.0,33.77279
275.0,33.774597
275.0,33.777428
275.0,33.77857
275.0,33.778633
275.0,33.780098
275.0,33.781075
275.0,33.781807
275.0,33.782784
275.0,33.78218
275.0,33.782623
275.0,33.781776
275.0,33.78163
275.0,33.781864
275.0,33.782475
275.0,33.782673
275.0,33.781975
275.0,33.779106
275.0,33.775826
275.0,33.770966
275.0,33.764633
275.0,33.73603
275.0,33.760216
275.0,33.766106
275.0,33.7686
275.0,33.770866
275.0,33.77307
275.0,33.774483
275.0,33.77593
275.0,33.777676
275.0,33.77954
275.0,33.78134
275.0,33.7826
275.0,33.78354
275.0,33.784767
275.0,33.784275
275.0,33.784637
275.0,33.78297
275.0,33.782677
275.0,33.782364
275.0,33.781578
275.0,33.78001
275.0,33.775627
275.0,33.759056
275.0,33.744823
275.0,33.767456
275.0,33.77118
275.0,33.772984
275.0,33.77427
275.0,33.775475
275.0,33.7767
275.0,33.777798
275.0,33.778824
275.0,33.779755
275.0,33.780525
275.0,33.781593
275.0,33.78289
275.0,33.78383
275.0,33.78355
275.0,33.78518
275.0,33.785538
275.0,33.78415
275.0,33.78453
275.0,33.78527
275.0,33.785286
275.0,33.784687
275.0,33.78296
275.0,33.78086
275.0,33.778893
275.0,33.773056
275.0,33.767204
275.0,33.773735
275.0,33.772808
275.0,33.774033
275.0,33.775135
275.0,33.776863
275.0,33.7779
275.0,33.7788
275.0,33.77955
275.0,33.780197
275.0,33.78086
275.0,33.782623
275.0,33.78099
275.0,33.78332
275.0,33.782677
275.0,33.782097
275.0,33.78311
275.0,33.783577
275.0,33.781372
275.0,33.775154
275.0,33.766026
275.0,33.767365
275.0,33.769043
275.0,33.7704
275.0,33.771652
275.0,33.772934
275.0,33.77417
275.0,33.775414
275.0,33.776665
275.0,33.77786
275.0,33.778675
275.0,33.7788
275.0,33.779423
275.0,33.78062
275.0,33.77941
275.0,33.780144
275.0,33.781185
275.0,33.781815
275.0,33.780243
275.0,33.78032
275.0,33.780746
275.0,33.779358
275.0,33.77549
275.0,33.765884
275.0,33.759956
275.0,33.764393
275.0,33.766205
275.0,33.76782
275.0,33.769264
275.0,33.770626
275.0,33.772022
275.0,33.77342
275.0,33.77446
275.0,33.77555
275.0,33.77671
275.0,33.777954
275.0,33.778854
275.0,33.778904
275.0,33.779587
275.0,33.780945
275.0,33.78096
275.0,33.780502
275.0,33.781296
275.0,33.78177
275.0,33.779434
275.0,33.777
275.0,33.768654
275.0,33.757267
275.0,33.750263
275.0,33.757256
275.0,33.759903
275.0,33.762188
275.0,33.764038
275.0,33.765717
275.0,33.767372
275.0,33.769096
275.0,33.77085
275.0,33.772472
275.0,33.773903
275.0,33.775192
275.0,33.776455
275.0,33.777916
275.0,33.779068
275.0,33.78033
275.0,33.78196
275.0,33.78174
275.0,33.783157
275.0,33.781506
275.0,33.780426
275.0,33.7799
275.0,33.77639
275.0,33.76448
275.0,33.752846
275.0,33.761223
275.0,33.764988
275.0,33.767128
275.0,33.768726
275.0,33.770126
275.0,33.7716
275.0,33.773727
275.0,33.776093
275.0,33.77758
275.0,33.778633
275.0,33.779526
275.0,33.780334
275.0,33.78126
275.0,33.782627
275.0,33.781715
275.0,33.782642
275.0,33.781754
275.0,33.7801
275.0,33.78032
275.0,33.78009
275.0,33.777344
275.0,33.76989
275.0,33.762936
275.0,33.743233
275.0,33.75039
275.0,33.754406
275.0,33.757935
275.0,33.760555
275.0,33.762894
275.0,33.765217
275.0,33.768322
275.0,33.770653
275.0,33.772606
275.0,33.774284
275.0,33.775894
275.0,33.77781
275.0,33.7801
275.0,33.78167
275.0,33.782894
275.0,33.783436
275.0,33.784332
275.0,33.784878
275.0,33.783897
275.0,33.783348
275.0,33.783283
275.0,33.78257
275.0,33.77942
275.0,33.771935
275.0,33.76478
275.0,33.753883
275.0,33.763702
275.0,33.767056
275.0,33.76927
275.0,33.770786
275.0,33.772247
275.0,33.773544
275.0,33.77484
275.0,33.775948
275.0,33.77715
275.0,33.7772
275.0,33.777237
275.0,33.7781
275.0,33.779037
275.0,33.77959
275.0,33.780296
275.0,33.7801
275.0,33.78086
275.0,33.78151
275.0,33.78122
275.0,33.780487
275.0,33.77963
275.0,33.776558
275.0,33.77558
275.0,33.774918
275.0,33.774925
275.0,33.774532
275.0,33.774357
275.0,33.774117
275.0,33.77343
275.0,33.771355
275.0,33.769356
275.0,33.770206
275.0,33.77082
275.0,33.769005
275.0,33.76754
275.0,33.768074
275.0,33.767593
275.0,33.767494
275.0,33.769417
275.0,33.768562
275.0,33.768383
275.0,33.768715
275.0,33.76809
275.0,33.765015
275.0,33.755013
275.0,33.65121
275.0,33.742516
275.0,33.74603
275.0,33.749233
275.0,33.751804
275.0,33.753708
275.0,33.756096
275.0,33.758934
275.0,33.761635
275.0,33.763832
275.0,33.765724
