y_true,y_pred
230.0,123.70909840482172
195.0,140.0717829180729
167.0,126.26335272049148
167.0,155.7212788336565
148.0,160.95978186318732
123.0,144.33198876589273
148.0,155.0012357747264
143.0,158.1378220347017
180.0,165.9806146437293
226.0,152.6173315627432
254.0,146.68874197046037
372.0,154.95487157611143
379.0,159.52561273280176
478.0,137.27909247140667
344.0,120.24420715440301
258.0,133.8536940910838
474.0,119.44571885865975
438.0,122.45254201310684
451.0,151.1058041860146
473.0,175.83552604625453
560.0,176.954162808756
470.0,159.4147090859343
506.0,139.04374807912995
482.0,158.80205226880634
436.0,151.14923821478908
472.0,168.24976203553018
379.0,161.33275428584417
379.0,153.76957798153447
286.0,166.16956518214275
155.0,133.3230089316498
264.0,160.69727438667852
366.0,200.0762782058821
622.0,209.0061264565797
551.0,180.56283410871197
349.0,194.6247534037074
285.0,156.0388633005495
265.0,171.2881256132697
222.0,160.49861377484896
237.0,166.32526226044024
294.0,145.57363436925087
329.0,123.53425501281322
487.0,163.1483119448204
604.0,132.47049964128317
728.0,171.4299882016943
653.0,152.4879112888741
509.0,139.53368814000694
277.0,150.34266340452143
268.0,144.93730022094027
193.0,166.16808078727038
167.0,196.7178836960846
159.0,165.2665869455247
159.0,165.48348245708124
89.0,154.96905254647248
97.0,152.2228650591842
182.0,153.19205343077004
262.0,152.64192554148914
561.0,184.34726941897515
540.0,173.3304430947363
480.0,171.55373238953354
608.0,173.7587990629223
584.0,189.95466187949322
426.0,181.9189099065859
397.0,167.21707164357468
473.0,157.67971132787562
369.0,180.17224173090068
532.0,197.90794624027123
498.0,207.58512680029244
487.0,248.11249221814325
629.0,223.8854716236402
502.0,206.78018121428838
381.0,174.6479295686358
250.0,190.38939229153945
266.0,164.4104117024333
226.0,147.05304030372977
259.0,154.8409218167732
259.0,149.96641023125625
260.0,118.19506919633436
242.0,151.56139202802734
267.0,200.4803249512204
411.0,208.27577890141637
670.0,188.82213155569232
830.0,190.30242901714885
845.0,170.04317408293988
992.0,208.14966741916112
1130.0,217.57028410346217
977.0,193.16940210749885
459.0,170.00199602966705
346.0,177.19343496158558
383.0,166.8866722783074
414.0,208.3053875806597
370.0,203.35709746979674
400.0,173.53586107355858
378.0,198.64396635929342
357.0,186.4284109942425
333.0,152.3669820963967
227.0,166.85882090079588
203.0,141.43949834867
210.0,123.23978327467944
198.0,124.37088385293927
198.0,125.27481867218799
89.0,141.55204903291477
89.0,169.61366807622693
101.0,178.48483917148266
104.0,189.56414543114738
192.0,210.73784877963882
237.0,228.9337223066993
