y_true,y_pred
125.0,97.83676723092933
147.0,98.40799406148932
153.0,103.55545274566605
147.0,104.19016510177352
139.0,101.68980188411201
165.0,103.8588267926027
191.0,102.33391325846411
172.0,102.68035423434654
151.0,102.04737751408223
137.0,101.45923800468039
130.0,99.17566729736943
115.0,97.85824247978498
112.0,93.56193916514093
105.0,96.2308086944768
96.0,99.22218759108958
96.0,100.64753867158427
87.0,97.1957175746447
75.0,96.46059698538858
82.0,103.81896679002247
83.0,102.11397638868254
88.0,104.83468283924826
106.0,102.06415709200297
112.0,114.47577642396786
141.0,122.71260321708256
148.0,121.74116473990489
171.0,107.62872739885043
160.0,100.56122089922967
137.0,92.70245145568299
167.0,91.9900884630207
164.0,90.93586522300821
166.0,94.89308120158346
167.0,93.678546740548
174.0,92.95442007113809
160.0,94.15769717027882
169.0,93.74887586423918
162.0,94.44966936185283
149.0,90.87676589792365
158.0,87.4732249466646
143.0,82.6812835480815
143.0,80.38270322244577
121.0,74.87213162622228
92.0,80.85618797017308
102.0,92.27153345146218
121.0,99.16580042511933
164.0,107.71842051023094
175.0,113.14448876507063
130.0,115.6382931265899
117.0,107.52999280816748
115.0,107.56246631309476
106.0,103.74300510388511
102.0,104.84224189373447
122.0,102.7065751580399
138.0,100.06064676923269
162.0,98.64203475855246
177.0,98.91487165970422
190.0,99.86937410760584
182.0,104.96006697106961
163.0,108.63738935061895
135.0,101.08002305333389
130.0,97.05425266002727
117.0,92.70600278624381
104.0,94.64565997645448
97.0,93.85059147145788
97.0,95.66918134044792
72.0,98.18045046773544
71.0,91.07700661884421
94.0,103.92607530206237
118.0,114.64918403089129
174.0,118.29970491782649
170.0,115.03466339255883
171.0,110.27061357588278
196.0,105.58123797628653
191.0,100.97607454486182
165.0,103.63808203209338
148.0,104.4235650939197
172.0,107.56693320457062
165.0,111.40967580438578
184.0,112.40662376415102
173.0,110.75768699615116
174.0,109.00626695734799
181.0,107.64047708098083
166.0,108.37822693605216
150.0,112.22959868614993
131.0,108.17020572900397
129.0,103.85220595429749
120.0,98.61526565044903
119.0,95.1833767208705
119.0,96.25166267490825
111.0,84.42013686363762
109.0,100.40527354588463
110.0,108.50154087323972
126.0,114.80336642744926
148.0,125.55213628461406
162.0,119.52662449005953
173.0,113.58731247050184
198.0,109.78180740148572
219.0,102.49978900717174
206.0,101.90356628732808
155.0,99.57070833838092
150.0,103.10914544134386
148.0,104.60135945186371
158.0,100.85937481764823
152.0,102.23540531538708
148.0,105.08698898668462
147.0,111.1181595461806
144.0,116.8292089431864
144.0,115.3115452352792
126.0,115.06645412814902
115.0,114.84776280304325
116.0,107.08878971518226
112.0,94.17143539529067
112.0,92.04994456202601
67.0,90.98573757356341
67.0,97.30309341858805
72.0,94.72592327636815
69.0,97.70566165355258
107.0,103.67953777780176
117.0,104.45852458361563
115.0,104.79499687362122
120.0,103.8694221695522
128.0,102.95049913467541
138.0,101.33666656765983
127.0,102.23509099364676
111.0,104.25693135410903
122.0,102.56685642988184
134.0,105.3551029980109
153.0,110.46639724863536
169.0,117.7742090791349
162.0,120.61088443424424
152.0,115.42204032900571
127.0,114.67189386256601
112.0,109.16694898820681
98.0,104.36533392587765
89.0,101.43916881422452
82.0,91.35403867766948
82.0,89.66430477166
77.0,67.34742178678542
55.0,72.24415525037892
63.0,77.93829435974177
69.0,91.96606038997265
99.0,107.42316436998718
125.0,106.14049644003421
123.0,105.34467744424785
128.0,106.91656507531079
149.0,101.10286932060386
137.0,100.03393187844419
147.0,100.10519062950002
168.0,96.9214915893787
180.0,100.7040353200251
170.0,104.4766640321076
180.0,103.14933983397388
178.0,99.53963939367388
159.0,100.2968341980973
156.0,95.39877082012744
146.0,96.71071028221272
132.0,92.84307838044728
137.0,92.81749351884011
114.0,86.52648824041702
95.0,82.18751151949856
95.0,83.72065214285767
88.0,89.4581389984214
94.0,80.86751561094786
97.0,91.08338944542146
93.0,103.34574119784321
113.0,105.170177175402
126.0,114.58216975250203
133.0,107.45855526130137
141.0,107.89701659874291
139.0,107.12558586475694
147.0,106.04914391340377
175.0,99.91070354490756
180.0,95.64847550875723
194.0,96.49202071122542
192.0,94.02612184551177
188.0,103.8652048320934
179.0,108.14624627897632
196.0,111.02893855160286
169.0,111.11814931582893
151.0,108.22242270399416
123.0,102.47703972602373
127.0,97.80704063863209
127.0,89.76369099411575
118.0,90.43726339996913
118.0,92.3925575065256
55.0,84.86468629647459
44.0,96.52367676942808
46.0,96.8835040322414
46.0,97.26235858113161
61.0,98.99482603610475
60.0,101.24204303907959
71.0,98.09613313648188
111.0,97.40862721382773
127.0,95.78074301689946
128.0,93.27822684526865
142.0,94.16542657279078
145.0,92.36280358419705
145.0,92.05669546086257
156.0,98.43521892287652
154.0,107.24315246742249
165.0,109.25602568637518
153.0,111.67086865504214
151.0,103.95662008036359
131.0,100.01670002137797
128.0,94.08733362108946
137.0,90.79137756192351
119.0,85.99362488754564
96.0,78.2738460890146
96.0,76.31032220045294
60.0,67.64612518724739
54.0,72.41943597182421
66.0,74.62904636849207
104.0,92.75865451751503
137.0,105.10839674400756
146.0,102.0752378153842
136.0,102.5559919824751
144.0,98.56260409214119
133.0,98.85884744841559
148.0,98.40348221432917
155.0,101.07954793366066
152.0,104.37268814735327
145.0,104.65177128282537
139.0,109.18850720284983
134.0,111.84818434630141
128.0,107.12892793113394
135.0,101.1148578487312
136.0,95.91559486669082
126.0,99.75764077534716
116.0,97.51003465434854
