y_true,y_pred
275.0,73.44877
275.0,73.44873
275.0,73.44877
275.0,73.44878
275.0,73.44877
275.0,73.44868
275.0,73.44875
275.0,73.44878
275.0,73.44871
275.0,73.44864
275.0,73.44837
275.0,73.448456
275.0,73.44861
275.0,73.44875
275.0,73.44875
275.0,73.44866
275.0,73.44872
275.0,73.44875
275.0,73.44875
275.0,73.44874
275.0,73.44877
275.0,73.448814
275.0,73.44883
275.0,73.44875
275.0,73.44877
275.0,73.4488
275.0,73.448814
275.0,73.44868
275.0,73.44863
275.0,73.44865
275.0,73.44866
275.0,73.44872
275.0,73.44877
275.0,73.44877
275.0,73.44865
275.0,73.448204
275.0,73.446724
275.0,73.446266
275.0,73.44691
275.0,73.447136
275.0,73.44723
275.0,73.447365
275.0,73.44837
275.0,73.4485
275.0,73.44844
275.0,73.44851
275.0,73.448456
275.0,73.448326
275.0,73.44854
275.0,73.44844
275.0,73.44746
275.0,73.44839
275.0,73.44869
275.0,73.44874
275.0,73.4484
275.0,73.44799
275.0,73.44777
275.0,73.44804
275.0,73.44793
275.0,73.44795
275.0,73.44857
275.0,73.44858
275.0,73.44861
275.0,73.44867
275.0,73.44846
275.0,73.44852
275.0,73.448616
275.0,73.44796
275.0,73.44755
275.0,73.447945
275.0,73.44822
275.0,73.4484
275.0,73.4484
275.0,73.44831
275.0,73.44825
275.0,73.44851
275.0,73.44858
275.0,73.448586
275.0,73.44869
275.0,73.44869
275.0,73.44868
275.0,73.448814
275.0,73.448746
275.0,73.44869
275.0,73.44869
275.0,73.44858
275.0,73.44836
275.0,73.44769
275.0,73.44744
275.0,73.44799
275.0,73.44848
275.0,73.44854
275.0,73.44851
275.0,73.448555
275.0,73.448555
275.0,73.44857
275.0,73.448395
275.0,73.4484
275.0,73.4486
275.0,73.44834
275.0,73.44849
275.0,73.44849
275.0,73.44848
275.0,73.4485
275.0,73.44846
275.0,73.44856
275.0,73.448494
275.0,73.44838
275.0,73.448326
275.0,73.448494
275.0,73.44845
275.0,73.44839
275.0,73.44834
275.0,73.44839
275.0,73.44848
275.0,73.44854
275.0,73.44854
275.0,73.44853
275.0,73.44846
275.0,73.44849
275.0,73.44845
275.0,73.44844
275.0,73.44846
275.0,73.44839
