y_true,y_pred
155.0,33.113
264.0,33.113934
366.0,33.113544
622.0,33.113255
551.0,33.11208
349.0,33.110783
285.0,33.11221
265.0,33.11436
222.0,33.115444
237.0,33.117558
294.0,33.117496
329.0,33.117966
487.0,33.118656
604.0,33.11964
728.0,33.119125
653.0,33.119034
509.0,33.119324
277.0,33.119698
268.0,33.12056
193.0,33.119816
167.0,33.118454
159.0,33.116924
159.0,33.112812
89.0,33.111225
97.0,33.111755
182.0,33.112522
262.0,33.114132
561.0,33.1163
540.0,33.11768
480.0,33.118923
608.0,33.120327
584.0,33.12073
426.0,33.122025
397.0,33.121815
473.0,33.122936
369.0,33.122604
532.0,33.12309
498.0,33.12237
487.0,33.122234
629.0,33.122463
502.0,33.12261
381.0,33.122906
250.0,33.123226
266.0,33.123173
226.0,33.122623
259.0,33.12233
259.0,33.122192
260.0,33.121857
242.0,33.122234
267.0,33.121513
411.0,33.120483
670.0,33.11944
830.0,33.118694
845.0,33.12151
992.0,33.122536
1130.0,33.12315
977.0,33.123425
459.0,33.122936
346.0,33.122723
383.0,33.122562
414.0,33.122513
370.0,33.122593
400.0,33.123684
378.0,33.123917
357.0,33.123943
333.0,33.123817
227.0,33.124027
203.0,33.124203
210.0,33.124065
198.0,33.12312
198.0,33.122746
89.0,33.119244
89.0,33.117374
101.0,33.1181
104.0,33.119022
192.0,33.120525
237.0,33.122757
211.0,33.1236
230.0,33.124573
240.0,33.124622
295.0,33.124626
243.0,33.1238
196.0,33.123158
237.0,33.12269
274.0,33.121815
352.0,33.12163
488.0,33.122185
426.0,33.12193
376.0,33.121944
237.0,33.122196
199.0,33.12209
164.0,33.12203
142.0,33.121647
142.0,33.120365
142.0,33.119534
127.0,33.118214
73.0,33.117718
100.0,33.11759
126.0,33.117825
284.0,33.11909
419.0,33.120384
432.0,33.121567
310.0,33.121967
446.0,33.12206
464.0,33.12194
505.0,33.121365
564.0,33.120434
625.0,33.120457
590.0,33.120914
712.0,33.120792
