y_true,y_pred
13.0,7.8749027
13.0,9.00132
13.0,9.693874
13.0,9.867249
13.0,9.907064
13.0,9.956546
13.0,10.022007
13.0,10.139788
13.0,10.277626
13.0,10.486595
13.0,10.6666565
13.0,10.879332
13.0,11.13592
13.0,11.27145
13.0,11.255711
13.0,11.168571
13.0,11.048141
13.0,10.833948
13.0,10.97249
13.0,10.850235
13.0,10.85725
13.0,10.81876
13.0,10.779559
13.0,10.807678
13.0,10.836864
13.0,10.913538
13.0,11.07753
13.0,11.129984
13.0,11.043917
13.0,10.846068
13.0,10.735748
13.0,10.806036
13.0,11.374918
13.0,12.358329
13.0,12.730565
13.0,13.090929
13.0,13.095169
13.0,13.085769
13.0,13.06052
13.0,13.02758
13.0,13.209258
13.0,12.9260435
13.0,12.761615
13.0,13.111923
13.0,13.2283125
13.0,13.216314
13.0,13.206601
13.0,13.215271
13.0,13.234474
5.6,13.232717
8.1,13.228195
8.5,13.226112
7.7,13.223456
6.8,13.221275
8.1,13.220083
11.1,13.217487
16.4,13.216618
21.6,13.213768
19.3,13.218494
22.9,13.221739
25.3,13.223488
25.2,13.225135
13.2,13.224281
13.9,13.207859
13.8,13.199543
13.5,13.192284
13.5,13.18429
15.0,13.177675
14.9,13.174702
11.9,13.181786
9.2,13.191855
6.0,13.192833
5.6,13.19219
5.4,13.164347
5.4,13.158611
3.5,12.986718
2.5,12.744465
3.4,11.986117
1.8,11.307098
2.6,10.178367
4.0,9.349244
6.2,8.977832
5.8,8.815277
6.3,8.799521
5.9,8.703028
8.5,8.378984
6.2,8.462801
6.4,8.556175
7.9,8.643243
7.7,8.754181
8.9,8.862211
12.4,8.958058
11.3,8.988565
8.4,8.968094
7.3,8.958645
5.9,8.943655
4.3,8.96887
3.6,7.0982537
3.1,6.9202237
2.5,6.879493
2.5,6.88246
1.4,6.8683023
1.8,6.821354
3.1,6.7453246
7.6,6.645268
15.3,6.5758142
9.3,6.548407
11.0,6.5152326
10.6,6.4864335
11.4,6.5308013
13.1,6.759383
14.8,6.790004
16.5,6.7957406
16.5,6.790891
21.5,6.783972
22.2,6.759004
20.5,6.7376647
17.7,6.764438
15.4,6.8735056
11.6,6.9915757
13.0,7.1810412
6.7,7.2493906
4.6,7.229432
3.8,7.17421
3.4,6.990543
3.4,6.760438
3.6,6.5944448
4.5,6.5873404
10.0,6.6435685
14.7,6.7114315
11.3,6.728262
10.4,6.7211833
11.2,6.7251453
13.1,6.934824
14.3,6.9247756
12.8,6.906366
18.9,6.925835
17.9,6.9126444
16.5,6.9088283
16.9,6.966506
22.4,7.0097303
13.6,7.014385
9.1,7.2084737
6.0,7.1956124
6.3,7.0521674
5.5,6.8597856
5.6,6.7923436
3.4,6.7265925
2.3,6.6825404
1.8,6.8106027
1.6,6.9102225
1.6,6.8502984
2.0,6.7501073
1.9,6.6830587
3.5,6.2153068
5.7,6.438949
8.1,6.633507
8.1,6.838374
12.6,7.0494657
18.1,7.2527657
8.7,7.360321
8.8,7.674156
14.1,7.764423
9.3,7.785239
11.6,7.8276024
9.6,7.8690143
5.8,7.904229
7.5,7.9140353
7.4,7.903945
7.4,7.9189925
3.9,7.9452214
2.1,7.983192
1.3,8.050646
1.8,8.108709
3.0,8.177584
6.7,8.265282
21.0,8.481129
21.4,8.368141
16.1,8.397963
16.4,8.418642
14.8,8.443263
20.1,8.448999
19.3,8.443992
19.3,8.4486065
17.4,8.456266
17.0,8.469818
17.1,8.484727
16.4,8.50245
17.3,8.517603
14.6,8.52906
11.9,8.795202
7.3,9.04494
7.7,8.947067
4.9,8.854329
3.9,8.920094
2.1,8.976603
2.9,9.506258
2.6,10.651642
3.3,10.631072
5.2,10.568735
19.0,10.475365
26.5,10.362771
15.3,10.3919735
15.6,10.95652
16.4,11.177234
16.1,10.718784
18.8,10.4465065
18.0,10.003986
20.1,9.579807
17.6,9.65876
19.3,10.223291
19.7,10.050337
24.5,9.893963
18.4,9.161662
16.6,9.113703
16.2,9.450459
9.6,12.731991
11.4,12.556503
9.1,12.542107
4.3,12.476656
4.2,12.239051
4.7,12.340435
7.3,12.544041
9.3,12.6113615
17.8,12.559946
20.1,12.6127205
19.6,12.617332
16.5,12.606635
17.3,12.585163
17.7,12.563831
15.2,12.5976925
18.2,12.31143
17.2,12.3092
17.6,12.257664
25.4,12.240829
28.4,12.219873
27.5,12.2340355
23.3,12.617244
15.2,12.637501
11.1,12.607658
11.5,12.406948
10.2,12.374283
6.0,12.365877
6.3,12.2035475
3.7,11.952213
3.2,11.684673
3.7,11.81352
8.0,12.686314
16.3,13.1500435
24.0,13.107035
15.7,13.096649
16.5,13.092193
12.8,13.0835
11.3,13.070251
12.9,13.095554
14.1,13.144611
15.8,13.1642685
19.9,13.180208
26.6,13.183676
19.8,13.184911
13.3,13.185953
13.0,13.180233
7.5,13.180298
7.8,13.179221
8.8,13.176562
6.4,13.171276
4.5,13.118358
3.6,12.954277
4.2,12.658123
6.9,12.026365
5.0,12.074062
7.3,12.154579
24.5,12.173438
16.9,12.208049
17.7,12.213316
17.1,12.212503
14.7,12.212833
17.4,12.217606
15.1,12.231576
14.5,12.233858
16.9,12.257656
24.3,12.280525
26.1,12.286352
26.4,12.281504
25.7,12.2735615
18.2,12.262302
6.2,12.260561
6.7,12.14987
7.5,12.134161
7.5,10.5338545
6.2,10.37904
5.1,10.057219
4.8,9.720371
3.1,9.795277
2.8,9.82765
4.3,9.968232
9.7,10.043924
10.9,10.092545
10.6,10.143835
10.0,10.231977
11.6,10.43232
15.6,10.624977
18.1,10.9127035
12.3,10.980751
11.4,11.052766
15.2,11.091333
17.4,11.0639
20.8,11.027248
12.8,10.937449
14.7,10.575183
8.3,10.525897
11.1,10.496983
13.6,10.491862
9.8,10.495375
7.6,10.480955
6.0,10.445763
5.9,10.377703
4.2,11.912205
4.5,11.980316
5.4,11.729432
4.8,11.78258
6.3,11.424162
2.6,11.386574
2.6,7.8870764
2.2,6.842233
3.0,6.473187
1.9,6.459596
2.0,5.7761087
2.8,5.869497
