y_true,y_pred
1.6,1.1719999999999966
2.5,1.2859999999999987
2.7,1.9665000000000017
1.9,2.1785
1.4,1.9474999999999991
1.5,1.6364999999999992
1.4,1.7889999999999997
1.1,1.6204999999999998
1.0,1.342499999999999
1.2,1.382
1.7,1.4169999999999987
2.3,1.9185000000000008
2.2,2.251000000000001
2.4,2.0864999999999996
2.2,2.124
2.1,2.1244999999999994
3.0,2.1640000000000015
4.7,3.120000000000002
3.6,3.686499999999997
2.5,3.4474999999999985
2.3,2.1645000000000016
2.1,2.2490000000000006
1.7,2.1255
1.8,1.5734999999999997
1.6,1.5020000000000007
1.3,1.3659999999999999
1.3,1.1089999999999998
1.3,1.102
1.1,1.0790000000000002
1.0,1.2275
1.0,1.4484999999999997
1.2,1.4549999999999992
1.3,1.4619999999999984
1.6,1.8864999999999987
2.2,2.3885
2.2,2.215500000000001
2.8,2.212499999999999
2.1,2.552999999999999
1.6,2.303999999999999
2.8,1.5845000000000005
2.6,2.7120000000000046
2.8,2.522500000000002
2.9,2.680000000000001
3.4,3.172000000000003
2.9,3.0469999999999997
3.2,2.822500000000001
3.1,2.9674999999999994
3.0,2.8689999999999998
3.4,2.8925
3.0,2.981999999999998
2.7,2.773499999999999
2.7,2.3715000000000015
1.1,2.4095000000000004
1.4,1.1829999999999996
1.8,2.0735000000000015
3.6,2.2215
3.1,3.522499999999998
1.9,3.1249999999999996
1.7,2.122499999999998
1.7,1.8880000000000001
1.6,1.8344999999999991
1.6,1.7570000000000017
1.7,1.7610000000000008
2.2,1.8174999999999994
3.3,2.385500000000002
3.9,3.4119999999999986
5.0,3.6655
4.2,3.6510000000000025
3.2,3.0959999999999996
1.7,2.804999999999999
1.5,1.6570000000000005
1.3,1.6655000000000002
1.2,1.1189999999999998
1.3,1.1184999999999987
0.8,1.0414999999999999
0.6,0.9079999999999998
0.8,0.6285000000000002
0.9,1.2685000000000004
1.1,1.6029999999999975
3.4,1.8259999999999992
3.6,3.406500000000003
3.1,3.338000000000002
3.3,3.0179999999999993
3.4,3.1605000000000008
2.8,3.202500000000001
2.6,2.577
3.0,2.5015000000000014
2.9,3.198500000000001
3.8,3.172999999999999
3.8,3.7700000000000022
3.6,3.7855000000000025
4.5,3.5740000000000016
3.7,3.149000000000001
2.4,2.9744999999999986
1.7,2.332000000000001
1.7,1.687000000000001
1.7,1.2945
1.9,1.3025
2.0,1.5805000000000013
2.0,2.0429999999999997
1.7,1.9904999999999993
1.8,1.6539999999999997
2.2,2.0370000000000004
3.7,2.405500000000001
4.8,3.51
4.8,3.4319999999999995
5.2,3.390999999999999
5.9,3.4799999999999986
5.9,3.3840000000000003
3.1,3.3129999999999997
2.6,2.9375000000000018
2.8,2.4710000000000023
2.8,2.6700000000000004
2.8,2.6775
3.1,2.650500000000002
3.3,3.3385000000000002
2.7,2.986
2.3,2.2440000000000007
1.6,2.1650000000000005
1.6,1.637499999999999
1.7,1.3400000000000005
1.6,1.2804999999999995
1.4,1.1914999999999987
1.4,1.2059999999999997
0.9,1.046499999999999
0.8,1.0705
0.7,0.8965000000000001
1.1,0.9175000000000001
1.5,1.767
1.5,1.9780000000000004
1.6,1.729
1.6,1.6869999999999996
2.0,1.6869999999999994
1.7,2.1255000000000006
1.5,1.5305000000000009
2.0,1.616499999999999
1.9,2.3155
2.1,2.2870000000000004
2.8,2.3420000000000023
2.7,2.9590000000000005
2.4,2.1085000000000016
1.6,1.8355
1.7,1.4015000000000009
1.3,1.558500000000001
1.4,1.1424999999999985
1.2,1.0829999999999993
1.0,0.9189999999999994
1.0,0.7924999999999994
0.6,0.8224999999999996
0.7,0.8844999999999998
1.0,0.9940000000000011
1.7,2.1005000000000003
3.0,2.1685
2.4,3.0589999999999993
2.2,2.0539999999999994
2.6,2.1459999999999995
2.5,2.4085
3.0,2.335000000000001
3.3,3.1505
3.8,3.391
3.6,3.64
5.0,3.7090000000000005
5.7,3.7270000000000003
5.0,3.5760000000000023
4.8,3.0634999999999994
3.9,3.107499999999999
3.3,3.039000000000001
3.4,2.7490000000000014
2.4,2.889499999999998
1.4,2.0144999999999995
1.4,1.2119999999999986
1.2,1.183999999999999
1.2,1.100499999999999
1.2,1.2964999999999995
1.3,1.526999999999999
2.3,2.153000000000002
3.4,2.7215000000000007
