y_true,y_pred
2.3,1.3412430000680677
2.2,1.4546449432345896
2.4,1.485509567545969
2.2,1.5874057318533494
2.1,1.6016818005357543
3.0,1.7089788629950697
4.7,1.6744969724359102
3.6,1.764200953262447
2.5,1.7924456540019094
2.3,1.7625535494308397
2.1,1.588288874096852
1.7,1.5366992485722886
1.8,1.3896644624867582
1.6,1.535643701001821
1.3,1.511286761614728
1.3,1.5266012503220718
1.3,1.4787344244916796
1.1,1.2802381974617787
1.0,1.5556700575449214
1.0,1.5898035587107804
1.2,1.992929169855
1.3,1.7984596156965327
1.6,1.9922589539757096
2.2,2.152534173493282
2.2,2.3215936849395797
2.8,2.167364181364351
2.1,2.0753954850175136
1.6,2.0763711213721527
2.8,2.048703384521148
2.6,2.0125735210379414
2.8,2.021536837522959
2.9,2.0389349468353304
3.4,1.9431610283343086
2.9,1.8756167751614505
3.2,1.841109503733858
3.1,1.6369197019143527
3.0,1.616021151579553
3.4,1.4540448900738656
3.0,1.1572099032066419
2.7,1.0939312210365688
2.7,1.1557679589500585
1.1,1.0577843814507744
1.4,1.1451383991185249
1.8,1.338254872080622
3.6,2.2209177653771106
3.1,2.1400679502413062
1.9,2.2582855428985686
1.7,2.033719752027078
1.7,1.8655825796954235
1.6,1.9848584419236708
1.6,2.0750647154479576
1.7,1.9018210898405052
2.2,1.785072966501724
3.3,1.6225336504402645
3.9,1.6841181791673057
5.0,1.6977897744782329
4.2,2.1984306983172663
3.2,2.161334094872884
1.7,1.8992363382206132
1.5,1.701689500900792
1.3,1.607224651447725
1.2,1.7744425643484218
1.3,1.7070827706343092
0.8,1.6314999137773614
0.6,1.6830703131769855
0.8,1.3147428668929968
0.9,1.6453842145535647
1.1,2.2345534503306177
3.4,2.370655162265403
3.6,2.2280912006736178
3.1,1.9491474243268778
3.3,2.1000744753085994
3.4,1.81141611858482
2.8,1.8374199924893562
2.6,1.8590123309018671
3.0,1.9141234940665803
2.9,2.0005144523497047
3.8,2.1672417729434823
3.8,2.109468398075593
3.6,1.905797460666593
4.5,1.9126272510966524
3.7,2.02592266763314
2.4,1.8267634440978524
1.7,1.6380700817892402
1.7,1.5458243033106
1.7,1.315456383918249
1.9,1.2843767579388912
2.0,1.3421886217292711
2.0,1.151222559660813
1.7,1.573220571054069
1.8,1.8120364104741105
2.2,2.122564034161222
3.7,2.553401318411816
4.8,2.5153134213391253
4.8,2.2463642442027663
5.2,2.0805983266887593
5.9,1.9047215658793273
5.9,1.8464882233562048
3.1,1.7536393006813626
2.6,1.973089766166663
2.8,2.0381718160539917
2.8,2.0683818182615425
2.8,2.1301503181111614
3.1,2.0032167021277685
3.3,2.2250311906614475
2.7,2.3156069487544118
2.3,2.1303476619988513
1.6,1.8833658675931026
1.6,1.897816415213038
1.7,1.8280072391841542
1.6,1.6798557607650944
1.4,1.5830032103144307
1.4,1.5475443830488111
0.9,1.599791740448134
0.8,1.684119937732091
0.7,1.7836982098452534
1.1,1.9711378804487998
1.5,2.0969273151545913
1.5,1.9529241580092247
1.6,1.8826278602394688
1.6,1.8559288271872787
2.0,1.8322752271234335
1.7,1.7236477027723731
1.5,1.7380525675332672
2.0,1.8514990166578977
1.9,1.933441728941717
2.1,2.085908356912229
2.8,2.2279821347890474
2.7,2.272426959366246
2.4,1.8707625718213015
1.6,1.6979986449581117
1.7,1.6148931831027897
1.3,1.6095603690529785
1.4,1.483848955301971
1.2,1.1383870728602243
1.0,0.9920171971771139
1.0,0.9205918991446833
0.6,0.9077260486661423
0.7,0.884347549335907
1.0,1.2787954841579512
1.7,1.7585851593987551
3.0,1.700165351879276
2.4,1.6583989385251883
2.2,1.7444860723678364
2.6,1.6406180845349672
2.5,1.6035721129910558
3.0,1.689444895952961
3.3,1.5679358918021629
3.8,1.766350374770036
