y_true,y_pred
92.0,61.14087
102.0,61.140854
121.0,61.140835
164.0,61.140854
175.0,61.140854
130.0,61.140854
117.0,61.14082
115.0,61.140766
106.0,61.140762
102.0,61.140747
122.0,61.14067
138.0,61.140575
162.0,61.14053
177.0,61.14052
190.0,61.140488
182.0,61.140495
163.0,61.140533
135.0,61.14058
130.0,61.140602
117.0,61.14063
104.0,61.141136
97.0,61.141518
97.0,61.141502
72.0,61.141514
71.0,61.14153
94.0,61.141525
118.0,61.141518
174.0,61.141518
170.0,61.14151
171.0,61.141453
196.0,61.141373
191.0,61.141373
165.0,61.14132
148.0,61.140984
172.0,61.140503
165.0,61.139763
184.0,61.139748
173.0,61.13979
174.0,61.139843
181.0,61.139923
166.0,61.14003
150.0,61.140137
131.0,61.14019
129.0,61.140247
120.0,61.14025
119.0,61.140198
119.0,61.140175
111.0,61.140167
109.0,61.14015
110.0,61.14009
126.0,61.140057
148.0,61.14003
162.0,61.140007
173.0,61.14
198.0,61.140045
219.0,61.140095
206.0,61.140114
155.0,61.140087
150.0,61.139996
148.0,61.140205
158.0,61.140656
152.0,61.141243
148.0,61.141518
147.0,61.14151
144.0,61.141502
144.0,61.141487
126.0,61.141483
115.0,61.141487
116.0,61.141502
112.0,61.14152
112.0,61.14153
67.0,61.14154
67.0,61.141533
72.0,61.141506
69.0,61.141487
107.0,61.141495
117.0,61.141563
115.0,61.14191
120.0,61.14209
128.0,61.142174
138.0,61.142227
127.0,61.142223
111.0,61.142204
122.0,61.14217
134.0,61.142136
153.0,61.142082
169.0,61.142044
162.0,61.142006
152.0,61.141953
127.0,61.141907
112.0,61.14186
98.0,61.141815
89.0,61.14181
82.0,61.14181
82.0,61.141808
77.0,61.14179
55.0,61.141777
63.0,61.141777
69.0,61.141808
99.0,61.141853
125.0,61.141945
123.0,61.142033
128.0,61.142105
149.0,61.142124
137.0,61.142113
147.0,61.142097
168.0,61.142082
180.0,61.14208
170.0,61.14208
180.0,61.1421
178.0,61.141956
159.0,61.14066
156.0,61.14068
146.0,61.14081
132.0,61.141006
137.0,61.14142
114.0,61.14186
95.0,61.141914
95.0,61.141876
88.0,61.141853
94.0,61.14186
97.0,61.141876
93.0,61.1419
113.0,61.14189
126.0,61.14187
133.0,61.141853
141.0,61.14186
139.0,61.141884
147.0,61.14187
175.0,61.141876
180.0,61.141884
194.0,61.1419
192.0,61.14193
188.0,61.14197
179.0,61.14199
196.0,61.142002
169.0,61.14203
151.0,61.14205
123.0,61.142075
127.0,61.142075
127.0,61.142044
118.0,61.141922
118.0,61.141914
55.0,61.141922
44.0,61.141937
46.0,61.14193
46.0,61.14193
61.0,61.141922
60.0,61.1419
71.0,61.141838
111.0,61.141678
127.0,61.14145
128.0,61.14135
142.0,61.14131
145.0,61.14134
145.0,61.141304
156.0,61.141273
154.0,61.141273
165.0,61.14126
153.0,61.14122
151.0,61.14117
131.0,61.141136
128.0,61.141098
137.0,61.141075
119.0,61.141068
96.0,61.141018
96.0,61.141018
60.0,61.14103
54.0,61.141006
66.0,61.141
104.0,61.140976
137.0,61.140984
146.0,61.14099
136.0,61.14102
144.0,61.141052
133.0,61.141098
148.0,61.1411
155.0,61.141075
152.0,61.141068
145.0,61.141052
139.0,61.141026
134.0,61.141006
128.0,61.140987
135.0,61.14097
136.0,61.14097
126.0,61.140965
116.0,61.140957
116.0,61.14096
107.0,61.14097
91.0,61.14109
91.0,61.139847
70.0,61.139874
78.0,61.139896
75.0,61.139935
101.0,61.139946
136.0,61.139946
147.0,61.139954
143.0,61.14
153.0,61.140106
148.0,61.140205
149.0,61.14025
141.0,61.14029
147.0,61.140717
159.0,61.1411
152.0,61.141113
144.0,61.141106
146.0,61.1411
162.0,61.14112
156.0,61.141167
146.0,61.14119
151.0,61.14122
127.0,61.14124
123.0,61.141243
122.0,61.14135
122.0,61.14168
85.0,61.141693
83.0,61.141716
98.0,61.141724
109.0,61.141724
138.0,61.141735
138.0,61.14175
170.0,61.14177
191.0,61.14173
196.0,61.141617
185.0,61.141613
156.0,61.14164
173.0,61.14161
166.0,61.14171
173.0,61.14187
177.0,61.14188
182.0,61.141884
166.0,61.141884
177.0,61.141865
158.0,61.141876
133.0,61.1419
123.0,61.141914
120.0,61.14194
105.0,61.14232
105.0,61.14228
86.0,61.142265
77.0,61.142273
81.0,61.14229
103.0,61.142323
127.0,61.142357
134.0,61.142387
158.0,61.142418
175.0,61.14241
178.0,61.142193
135.0,61.14202
133.0,61.142044
134.0,61.142044
137.0,61.14205
160.0,61.14205
166.0,61.142063
144.0,61.14208
129.0,61.142067
129.0,61.142044
107.0,61.142036
101.0,61.14203
112.0,61.142025
98.0,61.14202
90.0,61.14202
90.0,61.142006
59.0,61.14198
98.0,61.141953
109.0,61.141953
110.0,61.141975
159.0,61.141968
144.0,61.142014
147.0,61.14225
179.0,61.142258
164.0,61.14228
160.0,61.142277
143.0,61.142258
138.0,61.142273
143.0,61.142273
196.0,61.142296
197.0,61.142303
189.0,61.142303
188.0,61.142323
190.0,61.142338
126.0,61.142326
113.0,61.14232
129.0,61.142303
128.0,61.142296
122.0,61.14235
122.0,61.142376
115.0,61.14237
92.0,61.14235
70.0,61.14235
83.0,61.14234
127.0,61.14235
142.0,61.142357
155.0,61.142357
153.0,61.14237
177.0,61.142323
179.0,61.142284
212.0,61.14228
182.0,61.14229
168.0,61.1423
179.0,61.142303
182.0,61.142303
194.0,61.14231
166.0,61.142345
168.0,61.14236
148.0,61.14237
151.0,61.14234
165.0,61.142334
165.0,61.142323
128.0,61.142323
128.0,61.14231
115.0,61.14231
120.0,61.142315
106.0,61.142303
118.0,61.14232
156.0,61.142334
130.0,61.14232
112.0,61.14196
96.0,61.141853
89.0,61.141796
98.0,61.141766
85.0,61.141777
80.0,61.141758
112.0,61.141735
121.0,61.141655
132.0,61.141506
160.0,61.14141
167.0,61.14137
157.0,61.141388
130.0,61.141342
145.0,61.141273
133.0,61.141228
110.0,61.141182
100.0,61.141037
100.0,61.14
79.0,61.140045
79.0,61.140045
90.0,61.140022
95.0,61.14003
169.0,61.14036
199.0,61.140682
186.0,61.1409
208.0,61.14106
178.0,61.141136
176.0,61.14115
177.0,61.141106
182.0,61.14109
182.0,61.141083
193.0,61.14106
272.0,61.14102
225.0,61.140984
181.0,61.140976
172.0,61.140984
153.0,61.140984
143.0,61.141006
142.0,61.141357
131.0,61.142033
105.0,61.141983
105.0,61.141975
83.0,61.141975
87.0,61.141968
106.0,61.141975
140.0,61.141964
167.0,61.141956
175.0,61.141953
235.0,61.141937
196.0,61.141922
211.0,61.141922
234.0,61.141914
240.0,61.141914
243.0,61.14193
224.0,61.14196
240.0,61.141987
