y_true,y_pred
5.3,2.8557892
4.5,3.911436
3.0,6.2423887
3.0,7.221905
4.7,7.495412
5.4,6.5818224
7.4,6.5521016
8.4,7.4077554
8.9,7.547016
7.9,7.236207
7.7,6.8320117
12.1,6.6570168
16.6,9.584035
11.4,10.421916
7.9,9.973794
8.1,9.099819
6.4,9.041808
5.2,7.9101343
5.2,7.593071
4.3,5.984143
3.6,5.1979985
4.5,3.7914178
3.3,2.983389
2.7,2.6906722
2.4,4.704192
2.6,5.837065
3.4,9.096189
3.9,8.902097
4.9,9.155587
7.5,8.754871
7.1,8.838101
9.6,7.367168
6.5,8.676887
5.5,8.210612
10.5,8.954683
8.9,9.404122
8.8,10.124145
10.5,10.688681
13.0,10.724845
13.0,8.330371
13.0,7.396407
13.0,6.290958
13.0,5.5655103
13.0,3.794849
13.0,3.1018488
13.0,2.509398
13.0,2.9669292
13.0,2.949455
13.0,4.7886024
13.0,9.582111
13.0,12.027926
13.0,10.566551
13.0,9.449427
13.0,9.554694
13.0,9.185956
13.0,8.793106
13.0,9.633353
13.0,9.095295
13.0,9.716759
13.0,11.907111
13.0,12.121314
13.0,11.936557
13.0,9.963474
13.0,7.4423614
13.0,6.3227324
13.0,6.335032
13.0,5.4985123
13.0,2.9531534
13.0,2.5137992
13.0,2.2800765
13.0,2.0930972
13.0,2.11835
13.0,3.943072
13.0,10.112149
13.0,12.461293
13.0,12.288475
13.0,12.084571
13.0,12.128041
13.0,11.888808
13.0,12.329125
13.0,12.801661
13.0,11.731852
13.0,12.159057
13.0,12.4176855
13.0,11.281536
13.0,11.027814
13.0,10.846684
13.0,7.545026
13.0,5.8360186
13.0,5.4304347
13.0,4.9875755
5.6,5.2498507
8.1,3.93999
8.5,2.7083607
7.7,2.7298193
6.8,2.7090166
8.1,4.2478375
11.1,8.476474
16.4,12.269492
21.6,10.46011
19.3,9.797166
22.9,10.022429
25.3,10.324732
25.2,10.577587
13.2,10.919973
13.9,10.0704365
13.8,10.147115
13.5,9.793185
13.5,9.231433
15.0,8.132198
14.9,7.687642
11.9,6.047614
9.2,4.9502254
6.0,4.4928737
5.6,4.3845325
5.4,3.880392
5.4,3.6700425
3.5,2.383177
2.5,2.0186832
3.4,1.424638
1.8,2.7460837
2.6,8.617396
4.0,10.868538
6.2,9.465711
5.8,8.301575
6.3,7.9182425
5.9,6.872206
8.5,7.436139
6.2,6.9371142
6.4,8.232612
7.9,9.159741
7.7,10.700767
8.9,10.535379
12.4,12.317054
11.3,9.962596
8.4,9.25515
7.3,8.304424
5.9,7.889851
4.3,5.74332
3.6,4.369249
3.1,2.9444714
2.5,2.271507
2.5,2.200808
1.4,1.8883402
1.8,4.204961
3.1,7.6120777
7.6,10.446539
15.3,9.767627
9.3,9.011091
11.0,8.815452
10.6,10.427319
11.4,10.373321
13.1,9.846718
14.8,10.39924
16.5,11.240594
16.5,12.377097
21.5,11.968012
22.2,12.518174
20.5,11.263371
17.7,9.901135
15.4,8.091789
11.6,7.602205
13.0,8.340104
6.7,6.2912
4.6,4.972396
3.8,4.182664
3.4,3.8561037
3.4,2.9339845
3.6,4.747827
4.5,5.8433266
10.0,8.1920595
14.7,9.046322
11.3,8.7218685
10.4,9.662512
11.2,9.267477
13.1,10.003561
14.3,9.224746
12.8,9.085376
18.9,8.509252
17.9,10.301906
16.5,10.54367
16.9,9.911991
22.4,9.848582
13.6,8.160409
9.1,7.3591022
6.0,6.406883
6.3,6.138349
5.5,5.8631597
5.6,5.2334695
3.4,4.2684617
2.3,3.5115972
1.8,1.5614998
1.6,1.0483667
1.6,1.0191901
2.0,3.970404
1.9,3.7604933
3.5,2.967965
5.7,2.7974126
8.1,3.4801586
8.1,3.6696079
12.6,6.7998686
18.1,4.35538
8.7,5.6890154
8.8,7.4307957
14.1,10.078726
9.3,11.0288725
11.6,10.659721
9.6,9.109902
5.8,9.181657
7.5,8.578708
7.4,5.6471076
7.4,4.0925875
3.9,3.755781
2.1,2.764629
1.3,1.7082123
1.8,2.1545238
3.0,4.047312
6.7,10.418434
21.0,13.991209
21.4,13.547695
16.1,12.966733
16.4,12.951202
14.8,13.967851
20.1,14.477434
19.3,14.663598
19.3,14.269301
17.4,13.376175
17.0,13.729105
17.1,13.687053
16.4,13.1601515
17.3,10.442037
14.6,7.4852176
11.9,5.3845606
7.3,5.1354156
7.7,4.7416143
4.9,4.661041
3.9,2.6602063
2.1,2.5936036
2.9,2.937242
2.6,2.5241752
3.3,5.423654
5.2,10.954803
19.0,13.920685
26.5,12.599074
15.3,13.606189
15.6,13.0112095
16.4,12.299369
16.1,10.605797
18.8,12.476399
18.0,10.917993
20.1,11.341592
17.6,11.448406
19.3,11.877755
19.7,9.997771
