y_true,y_pred
1.6,1.064007165685822
2.5,1.3568764704397793
2.7,1.954680863497517
1.9,2.130757576588961
1.4,1.7376858479023323
1.5,1.3871904283437324
1.4,1.650883845954061
1.1,1.5051254795262317
1.0,1.259653550897071
1.2,1.1859307852139742
1.7,1.4731123627490255
2.3,1.914551239594798
2.2,2.230717392549066
2.4,2.0710401512817356
2.2,2.1251142242705496
2.1,2.0838170184340563
3.0,2.1545286989436483
4.7,3.0429368019383225
3.6,3.895376778342311
2.5,3.247791547966154
2.3,2.2911200778004184
2.1,2.3820803944084927
1.7,2.122703760116587
1.8,1.717350411453763
1.6,1.556333775987238
1.3,1.3292596951243842
1.3,1.1206069024797487
1.3,1.1163562735006747
1.1,1.0747593974589924
1.0,1.1271134038618715
1.0,1.366704871961347
1.2,1.4187329853608528
1.3,1.5663827491845013
1.6,1.7527328795320796
2.2,2.139938544480319
2.2,2.4324411213704913
2.8,2.3168504525693105
2.1,2.7006178795123414
1.6,2.1828765987634675
2.8,1.7407617021661157
2.6,2.852073915556638
2.8,2.610289825294561
2.9,2.760904721405649
3.4,2.888691343710833
2.9,3.0037361005726475
3.2,2.6773792749683674
3.1,2.9468510220287407
3.0,2.7870343334414818
3.4,2.6853946065949863
3.0,2.9603200147035245
2.7,2.5928960654287607
2.7,2.364595052014177
1.1,2.343033485466301
1.4,1.1805553514204803
1.8,1.9894252747639207
3.6,2.200108463120386
3.1,3.3891763560520203
1.9,3.106084098496585
1.7,2.170933645299047
1.7,1.9442960410441383
1.6,1.9211035537162109
1.6,1.7964642250803593
1.7,1.7963088570632326
2.2,1.9448795228749
3.3,2.402436255075993
3.9,3.356500970761785
5.0,3.6436554072800367
4.2,3.73391332833745
3.2,3.2324131280285333
1.7,2.815569494617985
1.5,1.8339470717049025
1.3,1.7322679191389878
1.2,1.2425083545208924
1.3,1.1057736586454998
0.8,1.1659212171530902
0.6,0.8356185087391288
0.8,0.6297884530894111
0.9,1.0917718320881677
1.1,1.5416489887500309
3.4,1.994493554687619
3.6,3.203301015564371
3.1,3.25858150229306
3.3,2.9845922418445943
3.4,3.010116643376607
2.8,3.1330190373060245
2.6,2.634835882853066
3.0,2.4855954386866737
2.9,3.0949288640412433
3.8,3.0884069575795166
3.8,3.6946934612928204
3.6,3.6709925561705177
4.5,3.3892293146360526
3.7,3.2160792323364
2.4,3.1132241028870924
1.7,2.286828395908507
1.7,1.8392333238359986
1.7,1.545072585900079
1.9,1.333934166137409
2.0,1.6920759800958507
2.0,1.957606963820649
1.7,1.9359334130466697
1.8,1.739582360426219
2.2,2.146167245980744
3.7,2.5276461029055217
4.8,3.5404190069881207
4.8,3.6449021463970874
5.2,3.539294190661229
5.9,3.746662101715752
5.9,3.8962614404119744
3.1,3.8010328959978334
2.6,2.8697421566176757
2.8,2.6054382642622507
2.8,2.9451186882458904
2.8,2.919891453288233
3.1,2.9477490915547695
3.3,3.3451304285949925
2.7,3.0019763845247622
2.3,2.317658906036648
1.6,2.1172901689918042
1.6,1.6571491011555162
1.7,1.35051400130742
1.6,1.3533802087981905
1.4,1.344909342458201
1.4,1.2855302255222332
0.9,1.1759161438638985
0.8,1.0133029605638015
0.7,1.0247562275198094
1.1,1.0695365967330768
1.5,1.7375222892598072
1.5,1.9858368178915728
1.6,1.7245841319749216
1.6,1.7598819401148798
2.0,1.7307354285386805
1.7,2.117631306794751
1.5,1.700241007412515
2.0,1.6919352490869783
1.9,2.3110542252141597
2.1,2.208429555711296
2.8,2.377457550146543
2.7,2.8136318064458896
2.4,2.2044862574904895
1.6,1.922302118912916
1.7,1.488054876080398
1.3,1.6083872126578134
1.4,1.1216477022891054
1.2,1.1055157970073841
1.0,0.9835878985961145
1.0,0.8871161116372646
0.6,0.8996569064945483
0.7,0.7585314439978665
1.0,0.9643302831982852
1.7,1.695174817007389
3.0,2.1400763628311017
2.4,3.0650559695238995
2.2,2.1075126999638756
2.6,2.168654086631946
2.5,2.492641403440815
3.0,2.467621581673117
3.3,2.9768729648360406
3.8,3.333796077284222
3.6,3.6657702221033546
5.0,3.598196017992196
5.7,3.946467789414657
5.0,3.965713103988083
4.8,3.361676644631232
3.9,3.1495412293547185
3.3,3.1764454455027966
3.4,2.8582007738899127
2.4,2.822401677802808
1.4,1.7682978179029076
1.4,1.1259749959151697
1.2,1.15060385704663
1.2,1.0556147124399993
1.2,1.2013334635543744
1.3,1.4475247851652118
2.3,1.799266821916553
3.4,2.7988147697998693
3.0,3.1700183503716417
2.5,2.8204508241220667
2.7,2.5663854154164643
2.8,2.579613853737538
3.6,2.708622709111457
3.1,3.4478133734213086
4.3,3.199300170166764
4.6,3.8337511590408617
4.3,3.7914840870414395
4.3,3.524090736549934
5.5,3.6741795333637643
3.4,3.328349263788034
2.4,2.712305892586217
1.6,2.219862307448461
1.7,1.66070135391752
1.6,1.4669064705309554
1.3,1.2354102301750522
0.8,1.0851321972502233
0.8,0.7371333376574312
0.6,0.6645557972604255
0.6,0.6764810057380477
0.5,0.8032555752048579
0.6,0.7672701248563262
0.7,1.0000912834754663
0.9,1.1672768077031286
1.5,1.1285435322495012
1.9,1.8764009668256545
1.9,1.9590358252770992
2.2,1.8978170660087825
3.8,2.208284352945073
2.0,3.493673204643175
2.2,2.1128389602451154
3.3,2.7343030984527203
2.7,3.388213529001963
2.6,2.8740829900953786
2.5,2.698151699394312
1.5,2.451938276804375
1.9,1.4443579610793031
2.0,1.8443740752304574
1.7,1.5207184663471265
1.2,1.345443770136113
0.9,0.8829561481022659
0.6,0.8330002617892436
0.6,0.5852508977172297
0.6,0.8165231989472556
0.4,1.1202317589371673
2.6,0.9993004829511563
3.5,2.922873529922753
2.1,3.2328779373455108
2.1,2.043809540876558
1.7,2.1706806992044623
2.6,2.060263005328081
2.6,2.590550696614341
2.4,2.525412946565991
2.4,2.651783456160228
2.0,2.9141898389692082
2.0,2.6000813543742094
3.1,2.526569240834893
3.3,2.9578323645639237
3.3,2.6774258515446285
2.6,2.6255275950740184
1.7,2.208750912923708
1.8,1.5553517520908637
1.5,1.490441505323748
1.1,1.175827925968552
0.9,0.8744865613620247
0.7,0.7987946536694087
0.7,0.6660642267722661
0.9,0.8671266241871476
1.3,1.3081502144988555
3.2,2.4226421942826817
5.1,3.407791857980575
3.7,3.7648177041274855
3.2,2.894226590092748
3.1,2.999912884744962
3.0,3.113663258789495
3.6,3.066849233591995
3.2,3.484847282045069
3.9,3.362412851854754
3.4,3.7484180672052227
3.9,3.2869396800627126
3.6,3.766055962881212
4.7,3.404383484348596
4.1,3.1309769358675497
3.4,2.7213185583807666
3.5,2.742883516252602
1.2,2.839004477489783
2.4,1.0696768221118715
2.1,2.1605137464250683
1.1,1.595376088883394
1.1,1.056173939218329
1.0,1.0504117898971779
1.4,1.1502521949307076
1.8,2.3597603059266987
3.8,2.3734628886465465
4.1,3.5233179209827226
4.4,3.2787370766631825
3.5,3.297792576717826
3.5,2.833551768345596
3.8,3.1583840212675587
3.1,3.294116479696592
3.4,2.9754972501423236
3.3,3.522266011561221
3.4,3.5541405290104975
4.7,3.4214877542059448
5.7,3.7084025117415207
5.6,3.68982932977106
5.9,3.0956749121918317
3.6,3.1442484204132444
2.5,2.7477205257928468
2.9,2.2730767853611744
2.5,2.453461884821532
1.7,1.961995050660256
1.6,1.3376206434759916
1.1,1.4302430701884288
0.9,1.04933098383429
1.0,1.0936273665737588
1.6,1.5599026774927327
3.1,2.756401689252627
4.1,3.2126150232527904
3.9,3.425148864499982
3.6,2.8459436943505985
3.2,3.118655571140881
2.2,2.9622847227822913
2.4,2.3620230998515446
2.7,2.4926557673754726
2.7,2.749411050898928
3.9,2.9576421356887117
5.2,4.03936203291533
4.0,4.037953716342862
2.9,3.5585344923764968
3.3,2.3908384002079774
2.0,2.7254955455577066
1.8,1.863094276478512
2.7,1.8595921459974025
1.8,2.0354624897206404
1.3,1.3858613200294545
1.0,1.1585855888087067
1.1,0.9952260324731164
1.6,1.0334320365975582
1.3,1.9387495206240515
1.4,1.9811664834034783
5.0,2.1985188633061914
4.3,4.003456221381086
4.1,3.0485301407181042
3.8,3.3791701164513492
3.1,3.2978891004557784
3.3,3.052423587687092
