y_true,y_pred
13.0,12.800249
13.0,12.932385
13.0,13.073231
13.0,13.200788
13.0,13.341921
13.0,13.496163
13.0,13.66048
13.0,13.789257
13.0,13.898582
13.0,13.957881
13.0,13.990955
13.0,14.034121
13.0,14.062877
13.0,14.055765
13.0,14.011928
13.0,13.987803
13.0,13.952191
13.0,13.8409815
13.0,13.693772
13.0,13.520191
13.0,13.35787
13.0,13.23458
13.0,13.17
13.0,13.167783
13.0,13.207391
13.0,13.33612
13.0,13.484319
13.0,13.587739
13.0,13.672013
13.0,13.716737
13.0,13.75956
13.0,13.766093
13.0,13.751597
13.0,13.699028
13.0,13.6413145
13.0,13.601855
13.0,13.568085
13.0,13.519968
13.0,13.464751
13.0,13.425532
13.0,13.390238
13.0,13.31932
13.0,13.216581
13.0,13.069713
5.6,12.906213
8.1,12.694127
8.5,12.478917
7.7,12.326126
6.8,12.211332
8.1,12.1889715
11.1,12.173475
16.4,12.126889
21.6,12.089467
19.3,12.041086
22.9,11.987352
25.3,11.894328
25.2,11.787745
13.2,11.663421
13.9,11.552216
13.8,11.498015
13.5,11.512028
13.5,11.552537
15.0,11.625537
14.9,11.752177
11.9,11.888299
9.2,11.990425
6.0,12.026265
5.6,12.012879
5.4,11.968098
5.4,11.855992
3.5,11.761256
2.5,11.704459
3.4,11.677501
1.8,11.731444
2.6,11.79014
4.0,11.788871
6.2,11.775157
5.8,11.745919
6.3,11.726865
5.9,11.675105
8.5,11.610458
6.2,11.517708
6.4,11.393373
7.9,11.270808
7.7,11.141032
8.9,10.998326
12.4,10.881361
11.3,10.805047
8.4,10.720145
7.3,10.615214
5.9,10.501168
4.3,10.361583
3.6,10.217484
3.1,10.066059
2.5,9.940785
2.5,9.875617
1.4,9.862856
1.8,9.945026
3.1,10.060779
7.6,10.149863
15.3,10.239962
9.3,10.307859
11.0,10.3764515
10.6,10.418547
11.4,10.431954
13.1,10.410724
14.8,10.32627
16.5,10.187866
16.5,10.008516
21.5,9.8024845
22.2,9.596866
20.5,9.493281
17.7,9.457639
15.4,9.449981
11.6,9.44894
13.0,9.486795
6.7,9.528018
4.6,9.59134
3.8,9.711112
3.4,9.905119
3.4,10.133764
3.6,10.469289
4.5,10.783477
10.0,11.06886
14.7,11.332477
11.3,11.550935
10.4,11.719077
11.2,11.841703
13.1,11.929975
14.3,12.006195
12.8,12.07918
18.9,12.161958
17.9,12.213658
16.5,12.247338
16.9,12.2749815
22.4,12.298763
13.6,12.332006
9.1,12.366153
6.0,12.396167
6.3,12.411761
5.5,12.423672
5.6,12.4341545
3.4,12.454883
2.3,12.537459
1.8,12.60776
1.6,12.699654
1.6,12.790783
2.0,12.836451
1.9,12.851193
3.5,12.851438
5.7,12.8292
8.1,12.764768
8.1,12.702905
12.6,12.64903
18.1,12.577266
8.7,12.505433
8.8,12.439944
14.1,12.371284
9.3,12.2875185
11.6,12.17773
9.6,12.070703
5.8,11.913217
7.5,11.72603
7.4,11.505372
7.4,11.254004
3.9,10.994706
2.1,10.77529
1.3,10.592139
1.8,10.457079
3.0,10.475004
6.7,10.545185
21.0,10.675944
21.4,10.843963
16.1,10.979222
16.4,11.134687
14.8,11.265489
20.1,11.423969
19.3,11.573231
19.3,11.71374
17.4,11.856574
17.0,12.0180025
17.1,12.159697
16.4,12.282046
17.3,12.361035
14.6,12.395598
11.9,12.462583
7.3,12.487231
7.7,12.476386
4.9,12.491044
3.9,12.462575
2.1,12.4668665
2.9,12.587132
2.6,12.736554
3.3,12.957652
5.2,13.162482
19.0,13.329677
26.5,13.502609
15.3,13.662082
15.6,13.797357
16.4,13.882169
16.1,13.940033
18.8,13.939546
18.0,13.921069
20.1,13.922405
17.6,13.929446
19.3,13.920083
19.7,13.868399
24.5,13.835137
18.4,13.820525
16.6,13.809464
16.2,13.811711
9.6,13.792863
11.4,13.771899
9.1,13.744136
4.3,13.758346
4.2,13.850216
4.7,13.997779
7.3,14.206767
9.3,14.411212
17.8,14.583498
20.1,14.723556
19.6,14.846558
16.5,14.920184
17.3,14.915517
17.7,14.883154
15.2,14.77691
18.2,14.617747
17.2,14.505939
17.6,14.40398
25.4,14.288543
28.4,14.144746
27.5,13.965639
23.3,13.799222
15.2,13.597781
11.1,13.402819
11.5,13.204415
10.2,13.038304
6.0,12.884392
6.3,12.826533
3.7,12.840215
3.2,12.924597
3.7,13.170543
8.0,13.432686
16.3,13.686711
24.0,13.986531
15.7,14.2335
16.5,14.431693
12.8,14.566642
11.3,14.675791
12.9,14.7157955
14.1,14.713668
15.8,14.674834
19.9,14.646373
26.6,14.594966
19.8,14.4912195
13.3,14.355428
13.0,14.180049
7.5,13.957972
7.8,13.723507
8.8,13.460624
6.4,13.187299
4.5,12.912612
3.6,12.642571
4.2,12.44444
6.9,12.3232
5.0,12.331139
7.3,12.360618
24.5,12.380977
16.9,12.409975
17.7,12.429226
17.1,12.4543295
14.7,12.467218
17.4,12.482679
15.1,12.46383
14.5,12.417356
16.9,12.402251
24.3,12.399098
26.1,12.43064
26.4,12.435931
25.7,12.461724
18.2,12.42936
6.2,12.343399
6.7,12.187887
7.5,11.957839
7.5,11.738827
6.2,11.536946
5.1,11.36358
4.8,11.285805
3.1,11.314222
2.8,11.40927
4.3,11.491717
9.7,11.566694
10.9,11.645333
10.6,11.69755
10.0,11.721186
11.6,11.728251
15.6,11.738966
18.1,11.73497
12.3,11.747027
11.4,11.740424
15.2,11.756789
17.4,11.788519
20.8,11.850502
12.8,11.930749
14.7,11.979577
8.3,11.972183
11.1,11.905313
13.6,11.766612
9.8,11.630324
7.6,11.540406
6.0,11.507284
5.9,11.508481
4.2,11.520568
4.5,11.5627365
5.4,11.6230135
4.8,11.656726
6.3,11.706245
2.6,11.704314
2.6,11.703328
2.2,11.6711035
3.0,11.66381
1.9,11.589845
2.0,11.500366
2.8,11.387702
3.3,11.262937
3.4,11.153302
7.1,11.053147
7.4,10.96967
4.3,10.866433
3.9,10.731326
5.2,10.543716
3.8,10.287816
3.5,10.00703
2.9,9.776123
1.4,9.599341
1.1,9.5530615
1.0,9.552406
1.6,9.59373
3.2,9.65516
15.9,9.759015
18.0,9.901359
14.7,10.048955
15.1,10.205209
13.4,10.339771
14.5,10.468777
14.7,10.617811
17.0,10.747064
15.3,10.882246
21.2,11.030745
43.0,11.160966
37.2,11.267479
16.7,11.379385
13.4,11.498544
8.7,11.596463
7.4,11.672061
6.7,11.787696
5.0,11.9517565
3.4,12.227998
2.4,12.575663
2.1,12.936454
2.5,13.294652
3.5,13.852889
6.9,14.410758
16.8,14.901392
20.3,15.301449
25.0,15.592059
17.2,15.840919
21.4,16.07613
25.1,16.280062
28.0,16.388899
26.1,16.474268
24.7,16.590418
24.5,16.716753
27.7,16.897509
26.0,17.069338
21.7,17.254087
6.0,17.48509
3.3,17.767218
4.9,18.012255
6.6,18.134546
6.7,18.278975
4.4,18.534258
1.5,18.815962
1.1,19.196167
0.9,19.541452
1.2,19.938852
2.5,20.25801
7.6,20.460482
7.3,20.56378
3.7,20.604849
2.5,20.613071
2.7,20.57839
4.6,20.519907
6.7,20.38925
4.3,20.209389
4.3,19.99863
4.1,19.803034
7.6,19.589617
7.0,19.361849
9.6,19.122004
7.8,18.844898
2.4,18.466513
3.9,18.011168
4.1,17.417631
2.5,16.772785
1.3,16.253513
1.2,15.905163
0.7,15.605369
0.9,15.363702
2.9,15.168116
2.7,15.017055
14.4,14.958882
17.2,14.940525
17.4,14.90823
11.5,14.920684
11.9,14.942216
12.6,14.953521
14.3,14.88473
10.3,14.798139
14.5,14.664643
21.9,14.538453
28.5,14.399512
21.2,14.20275
16.0,13.940205
13.0,13.691812
7.0,13.4277315
6.4,13.128901
5.8,12.7817335
5.6,12.544267
4.5,12.36948
4.6,12.304677
5.9,12.321938
6.6,12.37923
9.2,12.520322
12.2,12.696147
22.6,12.8449745
29.0,12.976918
19.4,13.077995
20.5,13.153389
22.5,13.206738
24.0,13.263537
13.9,13.3109255
16.8,13.359396
20.2,13.427719
16.4,13.53275
18.0,13.641
20.3,13.752109
38.1,13.864153
35.7,13.99706
21.8,14.066337
18.2,14.091024
20.1,14.046834
14.4,14.022155
15.1,14.057041
13.1,14.156935
11.5,14.383766
13.7,14.689715
11.6,15.093373
13.2,15.488087
15.6,15.890002
16.9,16.28052
18.5,16.608917
16.6,16.872147
15.0,17.021646
15.0,17.09181
16.9,17.079496
7.0,17.008492
5.9,16.92565
7.1,16.804382
8.6,16.682701
12.2,16.533373
12.6,16.408552
21.1,16.196735
16.9,15.914226
15.1,15.556228
10.1,15.114393
7.5,14.705748
7.6,14.344274
5.9,14.08097
5.5,13.921161
2.3,13.858013
2.0,13.852535
1.6,13.879973
2.1,13.858121
4.4,13.876605
6.4,13.887927
7.3,13.905604
8.7,13.9185095
9.2,13.866336
7.9,13.781579
9.0,13.649114
7.0,13.517257
3.7,13.383938
4.3,13.313644
6.8,13.224992
8.7,13.211108
4.7,13.231702
3.5,13.219731
5.4,13.183668
4.4,13.059281
6.0,12.853694
7.6,12.525839
1.9,12.103139
1.0,11.713797
0.6,11.40448
1.2,11.263368
2.9,11.14572
11.1,11.099029
9.7,11.087136
5.7,11.102845
5.4,11.167558
5.1,11.207313
5.8,11.269299
5.6,11.328408
8.0,11.397586
7.1,11.455048
7.6,11.522994
10.4,11.581221
8.9,11.660726
7.3,11.767597
3.6,11.887389
1.7,12.003951
1.5,12.101193
1.0,12.199897
0.6,12.2434225
0.4,12.2757635
0.3,12.265704
0.2,12.307433
0.2,12.371423
0.1,12.578301
0.4,12.770199
2.9,12.938181
5.4,13.116277
5.1,13.292035
3.8,13.479202
3.9,13.63318
3.6,13.773296
4.2,13.874737
3.6,13.964006
3.6,14.040572
3.9,14.094496
4.9,14.1396475
5.8,14.164307
6.1,14.190953
2.8,14.220199
2.4,14.272308
1.5,14.324637
1.1,14.3402605
0.9,14.37934
0.4,14.384216
0.3,14.422107
0.2,14.470963
0.1,14.541384
0.5,14.641004
0.9,14.739764
3.3,14.808183
4.4,14.892909
2.8,14.999826
3.2,15.105804
2.7,15.195487
3.5,15.287285
4.8,15.380627
3.4,15.448869
4.2,15.519322
4.2,15.590133
8.5,15.661646
9.2,15.733794
7.6,15.797253
6.2,15.84343
2.9,15.86106
2.5,15.874668
2.6,15.861392
2.2,15.847247
2.5,15.835257
0.8,15.839708
0.3,15.846836
0.3,15.885561
0.7,15.9809065
1.4,16.062696
6.6,16.104076
8.4,16.123655
5.5,16.114336
3.5,16.09828
3.0,16.077938
4.1,16.047228
4.7,16.003698
4.5,15.939179
4.7,15.877573
5.1,15.817462
7.7,15.754001
10.3,15.7013445
11.5,15.646424
6.0,15.593526
3.6,15.531853
4.3,15.45092
3.4,15.34674
2.4,15.23062
2.0,15.120881
1.4,15.015477
1.2,14.954277
0.9,14.8955145
1.6,14.880441
1.7,14.873398
6.2,14.844249
8.2,14.821631
6.4,14.76886
5.9,14.707145
5.7,14.611949
5.3,14.516329
7.3,14.404998
5.1,14.281251
3.9,14.166469
3.9,14.058431
3.9,13.950179
3.9,13.8375225
3.9,13.725877
3.9,13.615087
3.9,13.503253
3.9,13.381434
3.9,13.227799
3.9,13.058911
0.8,12.883464
0.6,12.721957
0.5,12.599425
0.5,12.483846
0.6,12.402759
