y_true,y_pred
1.5,1.6031795
1.3,1.6103762
1.2,1.6179942
1.3,1.6042739
0.8,1.5707392
0.6,1.5298561
0.8,1.5111581
0.9,1.5004345
1.1,1.5042807
3.4,1.5334629
3.6,1.5707178
3.1,1.6079432
3.3,1.6362169
3.4,1.6586779
2.8,1.6644558
2.6,1.6574872
3.0,1.6478647
2.9,1.6496816
3.8,1.6415912
3.8,1.5753198
3.6,1.4130276
4.5,1.239431
3.7,1.0610996
2.4,0.9491677
1.7,0.9150382
1.7,0.94025546
1.7,0.9836296
1.9,1.017255
2.0,1.0442158
2.0,1.0906136
1.7,1.206168
1.8,1.3938466
2.2,1.513673
3.7,1.5861439
4.8,1.6345965
4.8,1.6739482
5.2,1.6978188
5.9,1.7105812
5.9,1.70772
3.1,1.6956227
2.6,1.6861025
2.8,1.6480218
2.8,1.5303453
2.8,1.3343186
3.1,1.2340225
3.3,1.1780747
2.7,1.1349894
2.3,1.1132661
1.6,1.1086422
1.6,1.1099685
1.7,1.1118854
1.6,1.1081516
1.4,1.101314
1.4,1.0926138
0.9,1.0943143
0.8,1.1029409
0.7,1.1108643
1.1,1.1199956
1.5,1.1308961
1.5,1.1774385
1.6,1.2211419
1.6,1.247495
2.0,1.2693324
1.7,1.313228
1.5,1.3585671
2.0,1.3252124
1.9,1.2634262
2.1,1.2165469
2.8,1.1701641
2.7,1.1468455
2.4,1.1340674
1.6,1.0953398
1.7,1.0440923
1.3,1.0159944
1.4,0.99251187
1.2,0.9767755
1.0,0.96787757
1.0,0.9734886
0.6,1.0121125
0.7,1.0457982
1.0,1.0515751
1.7,0.97188497
3.0,0.9049729
2.4,0.85990024
2.2,0.8201887
2.6,0.7861893
2.5,0.7697992
3.0,0.76630765
3.3,0.7584187
3.8,0.747962
3.6,0.732493
5.0,0.7137722
5.7,0.6881831
5.0,0.670914
4.8,0.65502757
3.9,0.64474815
3.3,0.6390661
3.4,0.6402907
2.4,0.64120555
1.4,0.65233755
1.4,0.66923875
1.2,0.6928159
1.2,0.7239586
1.2,0.74951756
1.3,0.7493994
2.3,0.7075206
3.4,0.6589845
3.0,0.6178768
2.5,0.5745441
2.7,0.53811
2.8,0.51867884
3.6,0.58464825
3.1,0.6377942
4.3,0.6644642
4.6,0.68270063
4.3,0.68995816
4.3,0.6896274
5.5,0.6897876
3.4,0.6851747
2.4,0.6776359
1.6,0.6480111
1.7,0.5982723
1.6,0.545496
1.3,0.555934
0.8,0.58409435
0.8,0.62704253
0.6,0.6874381
0.6,0.7380776
0.5,0.7754291
0.6,0.79714566
0.7,0.81384593
0.9,0.828337
1.5,0.8424622
1.9,0.8512044
1.9,0.84345376
2.2,0.8407221
3.8,0.8507079
2.0,0.82110345
2.2,0.7554059
3.3,0.68661106
2.7,0.5913317
2.6,0.5066098
2.5,0.46117106
1.5,0.44804123
1.9,0.4559593
2.0,0.49216154
1.7,0.5408664
1.2,0.5960737
0.9,0.65190387
0.6,0.72573304
0.6,0.81414527
0.6,0.9077507
0.4,0.9878417
2.6,1.0132446
3.5,1.0032088
2.1,0.9821911
2.1,0.9517275
1.7,0.90709877
2.6,0.8430872
2.6,0.7841271
2.4,0.744384
2.4,0.69946
2.0,0.6611058
2.0,0.62498736
3.1,0.5848272
3.3,0.55699897
3.3,0.541251
2.6,0.52767766
1.7,0.5138185
1.8,0.5033498
1.5,0.4874091
1.1,0.5144737
0.9,0.57203734
0.7,0.6493202
0.7,0.74261296
0.9,0.8343294
1.3,0.88701886
