y_true,y_pred
8.8,3.116977925138485
7.5,6.752098456998481
7.6,4.6045027677248065
5.6,4.7200614086975765
4.8,4.002043071226859
5.3,5.882702778646856
4.5,7.359213578036141
3.0,6.1557213449992565
3.0,3.744628395236031
4.7,3.500127033952313
5.4,5.569092864818335
7.4,6.3721893455358165
8.4,7.542893035798304
8.9,8.358807257501567
7.9,8.112405058916348
7.7,8.083308540328227
12.1,8.433822824689381
16.6,10.364458966312089
11.4,13.917372250261367
7.9,10.21022676957218
8.1,8.392995729859406
6.4,8.883903239412652
5.2,7.275545533510336
5.2,5.577786389900811
4.3,4.020366540500064
3.6,3.0627428020904626
4.5,2.9558791658754777
3.3,3.603759184531998
2.7,2.737452934239178
2.4,3.4234822014941235
2.6,2.8417278961216654
3.4,3.571069919220762
3.9,3.906146177938762
4.9,4.419309366562437
7.5,6.340318207828193
7.1,8.761132310412409
9.6,7.449953615154332
6.5,8.75627051719011
5.5,7.450226436163224
10.5,7.014595790052533
8.9,10.70887745092536
8.8,8.85403996625615
10.5,9.422371352850984
13.0,10.653660227304451
13.0,8.735008862449881
13.0,9.945644525266902
13.0,9.603671473866942
13.0,9.433753776521158
13.0,9.895825047764989
13.0,9.350576299379496
13.0,9.713141828677244
13.0,10.263968593187967
13.0,9.529088984347291
13.0,10.424063232804274
13.0,14.006783943325349
13.0,13.273347979118416
13.0,11.258509187257623
13.0,12.046828556487343
13.0,12.442848632109106
13.0,12.435298853770782
13.0,12.479512073458224
13.0,12.63096041469631
13.0,12.266280696798292
13.0,12.556098166658872
13.0,13.443607615301394
13.0,13.211331936202853
13.0,13.16782182509276
13.0,10.212499306865654
13.0,9.626431765405796
13.0,10.283316137661497
13.0,11.026749293378865
13.0,10.670263998565776
13.0,9.530330966731704
13.0,9.555923979623579
13.0,9.392554832390527
13.0,9.631491999647281
13.0,10.134797407878695
13.0,10.931212392241381
13.0,15.328131665969543
13.0,15.425307504714622
13.0,13.110729094420694
13.0,13.470401210835096
13.0,13.755188683454222
13.0,12.98967641751135
13.0,12.270641062311832
13.0,13.05947780528518
13.0,12.492304941710646
13.0,13.102913890457229
13.0,13.300484865450233
13.0,13.157275328611446
13.0,14.484929385735958
13.0,11.676682016639115
13.0,9.234655272735003
13.0,10.667825015930436
13.0,10.171233625133047
13.0,10.15297973157113
5.6,9.51470184466696
8.1,4.640340038086456
8.5,5.666016355553112
7.7,5.805853613774306
6.8,5.849655791939001
8.1,8.437468769525319
11.1,12.682395796857863
16.4,13.300815607282667
21.6,15.050836233019277
19.3,16.891139001216075
22.9,15.851741817629213
25.3,16.71074873422963
25.2,17.88015262282579
13.2,18.297205713765187
13.9,13.98351701737596
13.8,12.885436520222251
13.5,14.62984007175241
13.5,14.787455741734377
15.0,14.196986067735242
14.9,12.08011743909892
11.9,11.136859008153868
9.2,9.591664461148845
6.0,7.477229025358154
5.6,5.236409851292993
5.4,4.540803692649547
5.4,3.984998600377976
3.5,3.670376366499937
2.5,3.0279006807904625
3.4,3.151864823636554
1.8,6.0843933008394195
2.6,3.7081566419100196
4.0,5.749702501685389
6.2,6.146697737807443
5.8,8.273703449242522
6.3,6.530628657511521
5.9,7.232139725092587
8.5,5.731432225769957
6.2,8.15659132403583
6.4,6.167645005481467
7.9,7.68106612950242
7.7,8.818619114602239
8.9,9.11220702007086
12.4,10.331212133821168
11.3,11.320065200403738
8.4,8.937573567448778
7.3,6.502134065048808
5.9,5.855968168011377
4.3,4.741409884714476
3.6,3.0282523993573944
3.1,2.3945422690260454
2.5,2.1841086686215987
2.5,2.1931337249158145
1.4,2.7682464473752764
1.8,2.4528140841467514
3.1,3.452598493688258
7.6,6.522481902582553
15.3,9.806574414850028
9.3,17.196209373928895
11.0,8.128783692097493
10.6,10.120226165886125
11.4,9.038951860842372
13.1,10.462424189109633
14.8,11.927245633989115
16.5,13.760629217090937
16.5,14.834813610359804
21.5,15.058873000925516
22.2,14.755443670262535
20.5,14.82113560434034
17.7,12.069542864814116
15.4,10.818687994283614
11.6,11.30875309845224
13.0,10.290379283305754
6.7,9.266360737481822
4.6,5.617262561399552
3.8,3.742776528253426
3.4,2.7767244822125314
3.4,3.2315169767118603
3.6,4.54151755447375
4.5,4.752366005405737
10.0,6.97032798438514
14.7,13.207577967503031
11.3,12.157043545975132
10.4,11.460855400609693
11.2,10.4179651598805
13.1,10.888601210483634
14.3,12.302984412405634
12.8,13.733196317843037
18.9,12.527665844201316
17.9,14.224672722544703
16.5,13.462684071759682
16.9,12.76412358347478
22.4,12.510485865202035
13.6,11.22888079132231
9.1,10.48088846204099
6.0,8.563810141137713
