y_true,y_pred
275.0,75.87516
275.0,75.87516
275.0,75.87515
275.0,75.87516
275.0,75.87516
275.0,75.87515
275.0,75.87515
275.0,75.87516
275.0,75.87515
275.0,75.87515
275.0,75.875145
275.0,75.87514
275.0,75.875145
275.0,75.87514
275.0,75.87514
275.0,75.87514
275.0,75.87512
275.0,75.87512
275.0,75.875114
275.0,75.87511
275.0,75.875114
275.0,75.87513
275.0,75.87513
275.0,75.87512
275.0,75.875114
275.0,75.87511
275.0,75.87511
275.0,75.8751
275.0,75.8751
275.0,75.87509
275.0,75.87509
275.0,75.87508
275.0,75.875046
275.0,75.87497
275.0,75.87481
275.0,75.87465
275.0,75.87464
275.0,75.87462
275.0,75.87459
275.0,75.87457
275.0,75.87455
275.0,75.87452
275.0,75.8745
275.0,75.87448
275.0,75.874466
275.0,75.87448
275.0,75.87448
275.0,75.87448
275.0,75.8745
275.0,75.87449
275.0,75.87449
275.0,75.87449
275.0,75.8745
275.0,75.87448
275.0,75.874504
275.0,75.874504
275.0,75.8745
275.0,75.87451
275.0,75.87451
275.0,75.874535
275.0,75.87468
275.0,75.87479
275.0,75.8748
275.0,75.87476
275.0,75.87475
275.0,75.87474
275.0,75.87474
275.0,75.87474
275.0,75.87474
275.0,75.87474
275.0,75.87474
275.0,75.874756
275.0,75.87477
275.0,75.87479
275.0,75.87483
275.0,75.87483
275.0,75.87482
275.0,75.87484
275.0,75.87497
275.0,75.875
275.0,75.875
275.0,75.874985
275.0,75.87497
275.0,75.874954
275.0,75.874954
275.0,75.87495
275.0,75.87494
275.0,75.87494
275.0,75.87495
275.0,75.87495
275.0,75.874954
275.0,75.874954
275.0,75.874954
275.0,75.874954
275.0,75.87495
275.0,75.87494
275.0,75.87494
275.0,75.87494
275.0,75.87494
275.0,75.87492
275.0,75.87492
275.0,75.874916
275.0,75.87495
275.0,75.875015
275.0,75.87504
275.0,75.87503
275.0,75.87502
275.0,75.87502
275.0,75.87503
275.0,75.87503
275.0,75.87501
275.0,75.874985
275.0,75.874985
275.0,75.874985
275.0,75.874985
275.0,75.87501
275.0,75.87503
275.0,75.87504
275.0,75.87504
275.0,75.87504
275.0,75.875046
275.0,75.87505
275.0,75.87506
275.0,75.87506
275.0,75.87507
275.0,75.87508
275.0,75.87507
275.0,75.87506
275.0,75.87505
275.0,75.87506
275.0,75.87506
275.0,75.87508
275.0,75.87508
275.0,75.87509
275.0,75.87509
275.0,75.87509
275.0,75.87509
275.0,75.87509
275.0,75.875084
275.0,75.875084
275.0,75.87508
275.0,75.87508
275.0,75.87508
275.0,75.87507
275.0,75.87507
275.0,75.87506
275.0,75.87506
275.0,75.87506
275.0,75.87507
275.0,75.87506
275.0,75.87507
275.0,75.87508
275.0,75.87508
275.0,75.87506
275.0,75.87506
275.0,75.875046
275.0,75.875046
275.0,75.87504
275.0,75.87504
275.0,75.87504
275.0,75.87503
275.0,75.87503
275.0,75.87502
275.0,75.875015
275.0,75.87502
275.0,75.875015
275.0,75.875015
275.0,75.87501
275.0,75.87501
275.0,75.875
275.0,75.875
275.0,75.875
275.0,75.875
275.0,75.87501
275.0,75.875015
275.0,75.875015
275.0,75.87502
275.0,75.87503
275.0,75.87503
275.0,75.87503
275.0,75.87504
275.0,75.875046
275.0,75.875046
275.0,75.87505
275.0,75.87505
275.0,75.87506
275.0,75.87506
275.0,75.87506
275.0,75.87506
275.0,75.875046
275.0,75.875015
275.0,75.875015
275.0,75.87502
275.0,75.87503
275.0,75.87503
275.0,75.87503
275.0,75.87503
275.0,75.87503
275.0,75.87503
275.0,75.875015
275.0,75.87501
275.0,75.875
275.0,75.875015
275.0,75.875015
275.0,75.875015
275.0,75.875015
275.0,75.875
275.0,75.875015
275.0,75.875015
275.0,75.87502
275.0,75.87503
275.0,75.87503
275.0,75.87503
275.0,75.875046
275.0,75.875046
275.0,75.875046
275.0,75.87504
275.0,75.87503
275.0,75.87504
275.0,75.875046
275.0,75.875046
275.0,75.875046
275.0,75.87502
275.0,75.87497
275.0,75.874954
275.0,75.874954
275.0,75.874954
275.0,75.874954
275.0,75.874954
275.0,75.87494
275.0,75.87494
275.0,75.87492
275.0,75.87492
275.0,75.87492
275.0,75.87492
275.0,75.87497
275.0,75.87503
275.0,75.87504
275.0,75.87502
275.0,75.875015
275.0,75.87501
275.0,75.87501
275.0,75.875015
275.0,75.875015
275.0,75.875015
275.0,75.87501
275.0,75.87497
275.0,75.87496
275.0,75.87494
275.0,75.87494
275.0,75.87494
275.0,75.87494
275.0,75.87494
275.0,75.87494
275.0,75.87494
275.0,75.874954
275.0,75.874954
275.0,75.874954
275.0,75.87496
275.0,75.874954
275.0,75.87496
275.0,75.87497
275.0,75.87496
275.0,75.87497
275.0,75.87497
275.0,75.87497
275.0,75.87496
275.0,75.874954
275.0,75.874954
275.0,75.87494
275.0,75.87494
275.0,75.87493
275.0,75.87492
275.0,75.87492
275.0,75.87491
275.0,75.87491
275.0,75.87491
275.0,75.87492
275.0,75.87492
275.0,75.87492
275.0,75.87494
275.0,75.87494
275.0,75.87494
275.0,75.87494
275.0,75.87494
275.0,75.87494
275.0,75.87495
275.0,75.874954
275.0,75.874954
275.0,75.874954
275.0,75.874954
275.0,75.87495
275.0,75.874954
275.0,75.87495
275.0,75.87494
275.0,75.87499
275.0,75.87499
275.0,75.87499
275.0,75.87499
275.0,75.87499
275.0,75.875
275.0,75.87499
275.0,75.875
275.0,75.875
275.0,75.875
275.0,75.875
275.0,75.875
275.0,75.874985
275.0,75.874985
275.0,75.874985
275.0,75.874985
