y_true,y_pred
3.0,0.59364927
3.4,0.58520436
3.0,0.5911661
2.7,0.5825197
2.7,0.5664979
1.1,0.5690081
1.4,0.6044129
1.8,0.66761845
3.6,0.7503986
3.1,0.85897815
1.9,0.95597744
1.7,1.0299104
1.7,1.0736619
1.6,1.0879763
1.6,1.0750619
1.7,1.0531076
2.2,1.0303067
3.3,1.0085479
3.9,0.98341525
5.0,0.9339607
4.2,0.8564974
3.2,0.7883849
1.7,0.73906016
1.5,0.7081891
1.3,0.72692907
1.2,0.80507666
1.3,0.8837323
0.8,0.95396817
0.6,1.0360411
0.8,1.1471595
0.9,1.286144
1.1,1.448957
3.4,1.6046283
3.6,1.7321628
3.1,1.811935
3.3,1.8441074
3.4,1.8294108
2.8,1.779301
2.6,1.7089885
3.0,1.6626993
2.9,1.647133
3.8,1.6535854
3.8,1.6685516
3.6,1.6732507
4.5,1.6983488
3.7,1.7247158
2.4,1.7399536
1.7,1.7510589
1.7,1.7199739
1.7,1.6748352
1.9,1.6450061
2.0,1.6495053
2.0,1.6538168
1.7,1.6964136
1.8,1.7870522
2.2,1.87119
3.7,1.9311924
4.8,1.948053
4.8,1.9476401
5.2,1.9431525
5.9,1.9274615
5.9,1.9170905
3.1,1.8990234
2.6,1.9182332
2.8,1.9444946
2.8,1.9398097
2.8,1.9265213
3.1,1.9068722
3.3,1.8782175
2.7,1.8441514
2.3,1.7847494
1.6,1.6779889
1.6,1.5802021
1.7,1.5676003
1.6,1.5717453
1.4,1.5765506
1.4,1.5586151
0.9,1.5417532
0.8,1.5676146
0.7,1.5702329
1.1,1.5606688
1.5,1.5326552
1.5,1.494246
1.6,1.45332
1.6,1.4214177
2.0,1.3975099
1.7,1.3832549
1.5,1.3902377
2.0,1.3997623
1.9,1.4095098
2.1,1.4295617
2.8,1.4483219
2.7,1.4613198
2.4,1.4737483
1.6,1.4700702
1.7,1.4321947
1.3,1.3993329
1.4,1.39651
1.2,1.3945701
1.0,1.3929564
1.0,1.3662618
0.6,1.3322428
0.7,1.3006836
1.0,1.2671205
1.7,1.2296413
3.0,1.1991853
2.4,1.1796201
2.2,1.1638645
2.6,1.1517894
2.5,1.1436344
3.0,1.1359838
3.3,1.1281639
3.8,1.124818
3.6,1.1273717
5.0,1.1344463
5.7,1.1508659
5.0,1.1675049
4.8,1.1569234
3.9,1.1183351
3.3,1.0522407
3.4,0.9897355
2.4,0.95184624
1.4,0.91785514
1.4,0.87689066
1.2,0.8470551
1.2,0.85731995
1.2,0.9053449
1.3,0.95860875
2.3,0.9995028
3.4,1.0193622
3.0,1.0329403
2.5,1.0404321
2.7,1.0426
2.8,1.0414317
3.6,1.0351473
3.1,1.0367368
4.3,1.0430363
4.6,1.0503153
4.3,1.0551685
4.3,1.0511268
5.5,1.0271868
3.4,0.9798058
2.4,0.9187319
1.6,0.87638247
1.7,0.86631376
1.6,0.8782402
1.3,0.9069843
0.8,0.93650395
0.8,0.96006167
0.6,0.9791814
0.6,0.99687684
0.5,1.0118202
0.6,1.0043553
0.7,0.9752823
0.9,0.9283347
1.5,0.88317823
1.9,0.85012233
1.9,0.82730305
2.2,0.807222
3.8,0.78985935
2.0,0.77942073
2.2,0.76892924
3.3,0.7587577
2.7,0.7495575
2.6,0.73829937
2.5,0.729236
1.5,0.7221558
1.9,0.7097304
2.0,0.68590176
1.7,0.71298885
1.2,0.74484825
0.9,0.76310897
0.6,0.77640176
0.6,0.78963906
0.6,0.81538975
0.4,0.86435145
2.6,0.9207829
3.5,0.9760312
2.1,1.007485
2.1,1.0135138
1.7,1.0140686
2.6,1.013015
2.6,1.0117358
2.4,1.0097641
2.4,1.0073885
2.0,1.002595
2.0,0.9935634
3.1,0.9785242
3.3,0.9596578
3.3,0.9414059
2.6,0.92230433
1.7,0.90628064
1.8,0.90091425
1.5,0.89989233
1.1,0.90349704
0.9,0.92725503
0.7,0.9443959
0.7,0.9835211
0.9,1.055478
1.3,1.1640013
3.2,1.2814159
5.1,1.3606461
3.7,1.3904592
3.2,1.4014782
3.1,1.4048051
3.0,1.4041744
3.6,1.401503
3.2,1.3988731
3.9,1.3958578
3.4,1.3897768
3.9,1.3828427
3.6,1.3750246
4.7,1.3573372
4.1,1.3180434
3.4,1.2679762
3.5,1.2194992
1.2,1.200882
2.4,1.1738149
2.1,1.1577691
1.1,1.1554831
1.1,1.1629266
1.0,1.2044517
1.4,1.297964
1.8,1.4014139
3.8,1.4509057
4.1,1.457358
4.4,1.4572859
3.5,1.4532028
3.5,1.4446517
3.8,1.4309115
3.1,1.425258
3.4,1.4388807
3.3,1.4529408
3.4,1.4685913
4.7,1.491999
5.7,1.5105659
5.6,1.5359914
5.9,1.5456744
3.6,1.5234462
2.5,1.4528738
2.9,1.3420273
2.5,1.2656593
1.7,1.1937189
1.6,1.1611457
1.1,1.1665354
0.9,1.2120386
1.0,1.2824163
1.6,1.349316
3.1,1.3749579
4.1,1.3692108
3.9,1.3595387
3.6,1.3461919
3.2,1.3319892
2.2,1.3191208
2.4,1.3096086
2.7,1.3082964
2.7,1.3134451
3.9,1.3137692
5.2,1.3155985
4.0,1.3159169
2.9,1.3157212
3.3,1.3165642
2.0,1.3200876
1.8,1.3256484
2.7,1.3172596
1.8,1.3180157
1.3,1.329476
1.0,1.3594836
1.1,1.3686975
1.6,1.3734945
1.3,1.3959451
1.4,1.4095448
5.0,1.4134988
4.3,1.4105129
4.1,1.400512
3.8,1.3874327
3.1,1.3773654
3.3,1.3716408
3.1,1.3706895
2.7,1.3802656
3.4,1.3940622
5.0,1.4090528
5.7,1.4255956
5.8,1.4394888
5.8,1.4508829
5.0,1.4622918
1.7,1.473224
1.6,1.4569834
2.3,1.4027797
2.4,1.4310608
2.0,1.4633305
1.6,1.4912294
1.6,1.5272266
1.1,1.53044
1.0,1.5234553
1.3,1.5162822
1.9,1.5062304
2.6,1.4941696
2.7,1.4897352
2.4,1.4749377
2.7,1.4581953
3.1,1.4449472
4.4,1.4419329
3.2,1.4580158
2.9,1.478973
3.0,1.501463
3.7,1.5240285
5.2,1.5389733
3.3,1.538037
3.6,1.5196369
2.3,1.4658144
3.0,1.3870988
3.8,1.3574532
3.2,1.383825
2.1,1.3732165
1.7,1.3803419
1.7,1.405639
1.4,1.4251705
1.2,1.414179
1.4,1.3967158
1.4,1.3632078
1.7,1.3187529
1.0,1.2768127
1.0,1.2337632
0.8,1.1962825
1.0,1.1687073
0.8,1.1516263
0.7,1.1494364
1.1,1.1473364
1.1,1.1457306
1.2,1.1414326
2.0,1.1283103
2.2,1.1013211
1.5,1.0224135
1.2,0.91137564
1.5,0.8737843
1.4,0.8935233
1.2,0.9584805
1.0,1.0298599
0.6,1.0902437
0.7,1.133079
0.5,1.155604
0.7,1.1643752
1.0,1.2067648
3.0,1.2525697
4.1,1.2795091
3.1,1.3172615
3.8,1.3428276
2.7,1.3544601
3.1,1.3588609
3.1,1.3609647
3.2,1.363362
