y_true,y_pred
275.0,70.86336
275.0,70.863365
275.0,70.863365
275.0,70.86336
275.0,70.86336
275.0,70.86335
275.0,70.86335
275.0,70.86335
275.0,70.86335
275.0,70.863335
275.0,70.863335
275.0,70.86333
275.0,70.86332
275.0,70.86332
275.0,70.86332
275.0,70.86332
275.0,70.86332
275.0,70.86333
275.0,70.86333
275.0,70.863335
275.0,70.86344
275.0,70.863525
275.0,70.86352
275.0,70.863525
275.0,70.86353
275.0,70.86353
275.0,70.863525
275.0,70.863525
275.0,70.863525
275.0,70.863525
275.0,70.86353
275.0,70.863525
275.0,70.8635
275.0,70.863396
275.0,70.86318
275.0,70.86274
275.0,70.86271
275.0,70.86268
275.0,70.86267
275.0,70.86268
275.0,70.86268
275.0,70.8627
275.0,70.8627
275.0,70.86271
275.0,70.862724
275.0,70.86274
275.0,70.86274
275.0,70.86275
275.0,70.862755
275.0,70.86274
275.0,70.862724
275.0,70.86272
275.0,70.8627
275.0,70.862686
275.0,70.86266
275.0,70.86266
275.0,70.86266
275.0,70.86265
275.0,70.86262
275.0,70.862785
275.0,70.86324
275.0,70.863495
275.0,70.86355
275.0,70.863525
275.0,70.863525
275.0,70.86352
275.0,70.86352
275.0,70.86352
275.0,70.86352
275.0,70.863525
275.0,70.86352
275.0,70.86351
275.0,70.8635
275.0,70.86349
275.0,70.86348
275.0,70.86347
275.0,70.86348
275.0,70.8635
275.0,70.86367
275.0,70.86373
275.0,70.86375
275.0,70.86376
275.0,70.86375
275.0,70.86375
275.0,70.86373
275.0,70.86373
275.0,70.86373
275.0,70.86372
275.0,70.86372
275.0,70.86373
275.0,70.86373
275.0,70.86372
275.0,70.86372
275.0,70.86373
275.0,70.86372
275.0,70.86373
275.0,70.86373
275.0,70.86373
275.0,70.86373
275.0,70.86373
275.0,70.86373
275.0,70.86375
275.0,70.86379
275.0,70.86384
275.0,70.86384
275.0,70.863846
275.0,70.863846
275.0,70.86385
275.0,70.86385
275.0,70.86386
275.0,70.863754
275.0,70.86355
275.0,70.863525
275.0,70.86352
275.0,70.86354
275.0,70.86363
275.0,70.86376
275.0,70.86378
275.0,70.86377
275.0,70.86376
275.0,70.86376
