y_true,y_pred
155.0,69.15813
264.0,69.15807
366.0,69.15801
622.0,69.15795
551.0,69.157845
349.0,69.1578
285.0,69.157776
265.0,69.15773
222.0,69.15773
237.0,69.15772
294.0,69.15783
329.0,69.15797
487.0,69.15806
604.0,69.15815
728.0,69.15825
653.0,69.15829
509.0,69.15831
277.0,69.15837
268.0,69.15844
193.0,69.15825
167.0,69.15627
159.0,69.156456
159.0,69.15663
89.0,69.156746
97.0,69.15681
182.0,69.15694
262.0,69.15697
561.0,69.157005
540.0,69.15713
480.0,69.15727
608.0,69.15737
584.0,69.15751
426.0,69.157646
397.0,69.1578
473.0,69.15801
369.0,69.158134
532.0,69.158195
498.0,69.15826
487.0,69.15832
629.0,69.1583
502.0,69.15823
381.0,69.15832
250.0,69.158264
266.0,69.15832
226.0,69.15839
259.0,69.15835
259.0,69.15832
260.0,69.15824
242.0,69.15817
267.0,69.15809
411.0,69.15804
670.0,69.15799
830.0,69.158005
845.0,69.15796
992.0,69.15789
1130.0,69.157906
977.0,69.15792
459.0,69.15795
346.0,69.157814
383.0,69.15822
414.0,69.15954
370.0,69.16113
400.0,69.161835
378.0,69.16186
357.0,69.161835
333.0,69.16179
227.0,69.16175
203.0,69.16174
210.0,69.161736
198.0,69.16175
198.0,69.16175
89.0,69.161736
89.0,69.16175
101.0,69.16175
104.0,69.16175
192.0,69.16175
237.0,69.16173
211.0,69.16172
230.0,69.16172
240.0,69.161705
295.0,69.16169
243.0,69.161674
196.0,69.16164
237.0,69.161606
274.0,69.1616
352.0,69.16159
488.0,69.16156
426.0,69.16156
376.0,69.16154
237.0,69.161514
199.0,69.16151
164.0,69.161476
142.0,69.161446
142.0,69.161446
142.0,69.161446
127.0,69.161446
73.0,69.161446
100.0,69.16145
126.0,69.161476
284.0,69.16151
419.0,69.16151
432.0,69.16151
310.0,69.16151
446.0,69.16149
464.0,69.161476
505.0,69.161446
564.0,69.16143
625.0,69.16143
590.0,69.16151
712.0,69.161736
723.0,69.16009
707.0,69.15367
737.0,69.153046
646.0,69.1551
536.0,69.15693
567.0,69.15825
357.0,69.16003
187.0,69.16019
187.0,69.15998
169.0,69.15977
184.0,69.15957
205.0,69.159325
213.0,69.15913
415.0,69.15898
583.0,69.15876
462.0,69.1586
387.0,69.15846
414.0,69.15841
440.0,69.158394
516.0,69.15836
495.0,69.15834
643.0,69.158394
725.0,69.15846
683.0,69.158516
681.0,69.15854
833.0,69.158516
514.0,69.15852
371.0,69.15853
213.0,69.15869
242.0,69.15897
241.0,69.15915
218.0,69.159355
218.0,69.15951
70.0,69.15952
54.0,69.15951
60.0,69.1595
55.0,69.15949
93.0,69.15951
81.0,69.15955
109.0,69.159615
251.0,69.15969
284.0,69.15975
262.0,69.15981
256.0,69.15989
310.0,69.15994
269.0,69.159966
348.0,69.15997
396.0,69.16001
432.0,69.16006
419.0,69.16011
412.0,69.16016
223.0,69.16019
242.0,69.16019
288.0,69.16018
209.0,69.16005
141.0,69.15992
141.0,69.15988
66.0,69.15987
64.0,69.15984
105.0,69.16014
303.0,69.16042
620.0,69.16067
590.0,69.16091
592.0,69.16097
698.0,69.16099
482.0,69.16099
575.0,69.16093
548.0,69.16086
498.0,69.16085
479.0,69.160774
420.0,69.16067
378.0,69.16061
340.0,69.16056
399.0,69.16053
449.0,69.160515
374.0,69.16053
244.0,69.1605
256.0,69.16032
212.0,69.16022
146.0,69.159645
146.0,69.15717
96.0,69.15709
106.0,69.157234
115.0,69.15734
236.0,69.157394
583.0,69.15745
662.0,69.15746
528.0,69.15746
549.0,69.15746
531.0,69.15745
493.0,69.15742
527.0,69.15722
487.0,69.15716
581.0,69.15739
531.0,69.15736
495.0,69.15731
487.0,69.157295
596.0,69.15734
595.0,69.15743
559.0,69.15769
586.0,69.158165
399.0,69.15845
399.0,69.1586
381.0,69.15885
381.0,69.159225
162.0,69.15926
183.0,69.15923
357.0,69.15926
479.0,69.15923
852.0,69.159225
822.0,69.15923
910.0,69.159294
800.0,69.159355
758.0,69.15937
647.0,69.15941
431.0,69.1594
491.0,69.15933
476.0,69.15925
538.0,69.159294
621.0,69.15926
728.0,69.15931
716.0,69.15935
782.0,69.15934
550.0,69.15937
377.0,69.1594
391.0,69.15965
433.0,69.1607
287.0,69.161385
287.0,69.16157
