y_true,y_pred
149.0,60.66104
158.0,60.66103
143.0,60.66102
143.0,60.661
121.0,60.660976
92.0,60.660954
102.0,60.66092
121.0,60.66089
164.0,60.66087
175.0,60.660854
130.0,60.66085
117.0,60.660828
115.0,60.660805
106.0,60.660778
102.0,60.660744
122.0,60.660713
138.0,60.66069
162.0,60.66067
177.0,60.660664
190.0,60.660652
182.0,60.660633
163.0,60.660908
135.0,60.660957
130.0,60.660954
117.0,60.66095
104.0,60.660946
97.0,60.660923
97.0,60.660908
72.0,60.660892
71.0,60.660877
94.0,60.66087
118.0,60.660892
174.0,60.660866
170.0,60.660778
171.0,60.66058
196.0,60.660473
191.0,60.660473
165.0,60.660473
148.0,60.660458
172.0,60.66045
165.0,60.660442
184.0,60.660427
173.0,60.66042
174.0,60.660427
181.0,60.66043
166.0,60.660465
150.0,60.6605
131.0,60.660503
129.0,60.660496
120.0,60.66049
119.0,60.660484
119.0,60.66048
111.0,60.660473
109.0,60.66048
110.0,60.660526
126.0,60.660572
148.0,60.660583
162.0,60.66058
173.0,60.660583
198.0,60.660767
219.0,60.66104
206.0,60.661324
155.0,60.66138
150.0,60.661358
148.0,60.661343
158.0,60.66132
152.0,60.6613
148.0,60.661274
147.0,60.661255
144.0,60.661236
144.0,60.66122
126.0,60.661213
115.0,60.661213
116.0,60.661213
112.0,60.661224
112.0,60.66123
67.0,60.661243
67.0,60.661297
72.0,60.661404
69.0,60.66145
107.0,60.66146
117.0,60.66145
115.0,60.661434
120.0,60.66141
128.0,60.66139
138.0,60.661354
127.0,60.661335
111.0,60.661324
122.0,60.66132
134.0,60.66132
153.0,60.66132
169.0,60.66132
162.0,60.661335
152.0,60.661343
127.0,60.66135
112.0,60.66135
98.0,60.66135
89.0,60.66135
82.0,60.661346
82.0,60.661343
77.0,60.66133
55.0,60.661327
63.0,60.661327
69.0,60.661335
99.0,60.66133
125.0,60.661335
123.0,60.661335
128.0,60.66134
149.0,60.661346
137.0,60.661354
147.0,60.661034
168.0,60.660576
180.0,60.660477
170.0,60.660595
180.0,60.66061
178.0,60.66081
159.0,60.661175
156.0,60.661263
146.0,60.661274
132.0,60.661255
137.0,60.661243
114.0,60.66123
95.0,60.661224
95.0,60.661213
88.0,60.661198
94.0,60.661175
97.0,60.661167
93.0,60.661144
113.0,60.661133
126.0,60.66113
133.0,60.661133
141.0,60.661137
139.0,60.661144
147.0,60.661156
175.0,60.661167
180.0,60.661163
194.0,60.66116
192.0,60.66116
188.0,60.66116
179.0,60.66115
196.0,60.661133
169.0,60.661137
151.0,60.661114
123.0,60.6611
127.0,60.661083
127.0,60.661076
118.0,60.661064
118.0,60.661053
55.0,60.661045
44.0,60.661037
46.0,60.661026
46.0,60.661037
61.0,60.661053
60.0,60.66106
71.0,60.661053
111.0,60.661037
127.0,60.661034
128.0,60.661026
142.0,60.66102
145.0,60.661007
145.0,60.661
156.0,60.660988
154.0,60.660984
165.0,60.660984
153.0,60.66101
151.0,60.661026
131.0,60.66103
128.0,60.661053
137.0,60.66106
119.0,60.661068
96.0,60.661076
96.0,60.661083
60.0,60.66109
54.0,60.66109
66.0,60.661095
104.0,60.66111
137.0,60.66111
146.0,60.661102
