y_true,y_pred
13.0,9.201126
13.0,10.177685
13.0,11.0524235
13.0,11.407408
13.0,11.545193
13.0,11.882656
13.0,12.113018
13.0,12.487095
13.0,12.8533745
13.0,13.108134
13.0,13.221686
13.0,13.304996
13.0,13.344984
13.0,13.347244
13.0,13.357832
13.0,13.349447
13.0,13.349487
13.0,13.341567
13.0,13.330343
13.0,13.32573
13.0,13.329861
13.0,13.335539
13.0,13.339031
13.0,13.344105
13.0,13.357595
13.0,13.366691
13.0,13.379913
13.0,13.398435
13.0,13.421681
13.0,13.458708
13.0,13.530792
13.0,13.603569
13.0,13.71036
13.0,13.764046
13.0,13.904166
13.0,13.97006
13.0,13.963287
13.0,13.953682
13.0,13.946417
13.0,13.935279
13.0,13.951466
13.0,13.93581
13.0,13.93121
13.0,13.962166
13.0,13.9570055
13.0,13.948726
13.0,13.971859
13.0,13.983477
13.0,13.979499
5.6,13.977732
8.1,13.963263
8.5,13.948791
7.7,13.944658
6.8,13.941147
8.1,13.938448
11.1,13.93984
16.4,13.942391
21.6,13.943954
19.3,13.945297
22.9,13.945835
25.3,13.945299
25.2,13.944553
13.2,13.943283
13.9,13.940802
13.8,13.938419
13.5,13.935762
13.5,13.933086
15.0,13.931225
14.9,13.930204
11.9,13.928371
9.2,13.925538
6.0,13.9232
5.6,13.904738
5.4,13.887772
5.4,13.897499
3.5,13.88049
2.5,13.753199
3.4,13.407594
1.8,13.105213
2.6,12.433116
4.0,11.550329
6.2,11.986582
5.8,12.666113
6.3,13.239801
5.9,13.599962
8.5,13.617761
6.2,13.638909
6.4,13.639879
7.9,13.635536
7.7,13.634846
8.9,13.629652
12.4,13.6285515
11.3,13.629567
8.4,13.624929
7.3,13.619157
5.9,13.60738
4.3,13.571468
3.6,13.550755
3.1,13.520789
2.5,13.530869
2.5,13.536747
1.4,13.529047
1.8,13.491932
3.1,13.4583025
7.6,13.431393
15.3,13.419009
9.3,13.418083
11.0,13.409239
10.6,13.385183
11.4,13.327149
13.1,13.066877
14.8,12.978416
16.5,12.966307
16.5,12.9983425
21.5,13.017061
22.2,13.17029
20.5,13.25227
17.7,13.299976
15.4,13.348973
11.6,13.376295
13.0,13.402121
6.7,13.423107
4.6,13.393297
3.8,13.348442
3.4,13.247457
3.4,13.151032
3.6,12.939737
4.5,12.814499
10.0,12.636983
14.7,12.641769
11.3,12.630311
10.4,12.604666
11.2,12.427589
13.1,11.521294
14.3,10.301201
12.8,10.121418
18.9,9.998417
17.9,9.529541
16.5,8.888342
16.9,8.615822
22.4,8.568884
13.6,8.538833
9.1,8.500116
6.0,8.481895
6.3,8.479406
5.5,8.45889
5.6,8.419446
3.4,8.398066
2.3,8.462812
1.8,8.815893
1.6,9.769299
1.6,10.668247
2.0,9.862536
1.9,9.220482
3.5,9.755732
5.7,10.321689
8.1,10.867489
8.1,11.026171
12.6,11.208433
18.1,11.362874
8.7,11.434447
8.8,11.617643
14.1,11.64419
9.3,11.60814
11.6,11.564207
9.6,11.522491
5.8,11.444534
7.5,11.336612
7.4,11.21665
7.4,10.903834
3.9,10.857834
2.1,10.9766865
1.3,11.152751
1.8,11.248182
3.0,11.281036
6.7,11.284567
21.0,11.438448
21.4,12.099309
16.1,12.31059
16.4,12.380448
14.8,12.437481
20.1,12.450598
19.3,12.457654
19.3,12.452019
17.4,12.444311
17.0,12.442179
17.1,12.44029
16.4,12.432449
17.3,12.427288
14.6,12.431922
11.9,12.431896
7.3,12.423536
7.7,12.412416
4.9,12.409313
3.9,12.401487
2.1,12.3990345
2.9,12.398739
2.6,12.423316
3.3,12.984317
5.2,13.439934
19.0,13.738703
26.5,13.80497
15.3,13.82523
15.6,13.8359375
16.4,13.824444
16.1,13.808672
18.8,13.78826
18.0,13.76399
20.1,13.746433
17.6,13.732748
19.3,13.712072
19.7,13.695049
24.5,13.681492
18.4,13.642436
16.6,13.618095
16.2,13.662916
9.6,13.730344
11.4,13.723982
9.1,13.722028
4.3,13.708038
4.2,13.457959
4.7,13.533129
7.3,13.670773
9.3,13.703577
17.8,13.70472
20.1,13.706905
19.6,13.710192
16.5,13.703707
17.3,13.700812
17.7,13.696293
15.2,13.6930275
18.2,13.681723
17.2,13.67153
17.6,13.659712
25.4,13.652168
28.4,13.645433
27.5,13.644436
23.3,13.641985
15.2,13.639935
11.1,13.635784
11.5,13.633867
10.2,13.620972
6.0,13.618427
6.3,13.542765
3.7,13.413055
3.2,13.38073
3.7,13.51125
8.0,13.747456
16.3,13.97912
24.0,13.986923
15.7,13.98816
16.5,13.986819
12.8,13.973489
11.3,13.973266
12.9,13.963761
14.1,13.960808
15.8,13.958727
19.9,13.956997
26.6,13.957972
19.8,13.958324
13.3,13.955811
13.0,13.944263
7.5,13.940572
7.8,13.934595
8.8,13.922942
6.4,13.924491
4.5,13.9175005
3.6,13.876884
4.2,13.78664
6.9,13.541282
5.0,13.546312
7.3,13.557247
24.5,13.607534
16.9,13.61396
17.7,13.640347
17.1,13.7073
14.7,13.707633
17.4,13.706583
15.1,13.703777
14.5,13.699765
16.9,13.695193
24.3,13.694537
26.1,13.696854
26.4,13.695034
25.7,13.691414
18.2,13.682576
6.2,13.67577
6.7,13.651894
7.5,12.922255
7.5,12.709738
6.2,12.5898905
5.1,12.316206
4.8,12.022797
3.1,12.0341625
2.8,12.085453
4.3,11.978103
9.7,11.844038
10.9,11.3869505
10.6,11.362527
10.0,12.874985
11.6,13.266075
15.6,13.331293
18.1,13.348399
12.3,13.34278
11.4,13.324139
15.2,13.320717
17.4,13.327534
20.8,13.323563
12.8,13.323614
14.7,13.331579
8.3,13.329838
11.1,13.328044
13.6,13.323906
9.8,13.295751
7.6,13.293348
6.0,13.293877
5.9,13.297156
4.2,13.359281
4.5,13.2913475
5.4,13.126282
4.8,13.124477
6.3,13.011523
2.6,12.890268
2.6,10.608851
2.2,9.533741
3.0,8.525056
1.9,8.010983
2.0,7.3143516
2.8,7.029961
3.3,7.107382
3.4,7.1477203
7.1,7.215209
7.4,7.2323604
4.3,7.1152077
3.9,7.0627646
5.2,7.077145
3.8,7.10041
3.5,7.1736636
2.9,7.230156
1.4,7.383641
1.1,7.626266
1.0,8.001611
1.6,8.51428
3.2,9.203867
15.9,9.732624
18.0,10.684973
14.7,11.194525
15.1,11.304132
13.4,11.409082
14.5,11.420245
14.7,11.4234295
17.0,11.407524
15.3,11.385591
21.2,11.36784
43.0,11.318768
37.2,10.976444
16.7,10.87473
13.4,10.80355
8.7,10.676311
7.4,10.5828495
6.7,10.441685
5.0,10.102926
3.4,9.923313
2.4,9.8671255
2.1,9.90271
2.5,10.097523
3.5,10.450476
6.9,11.389473
16.8,12.043427
20.3,12.120308
25.0,12.158834
17.2,12.164741
21.4,12.195589
25.1,12.229944
28.0,12.278019
26.1,12.45208
24.7,12.588709
24.5,12.638617
27.7,12.706335
26.0,13.220084
21.7,13.522451
6.0,13.50544
3.3,13.582015
4.9,13.534519
6.6,13.533089
6.7,13.246174
4.4,13.241247
1.5,13.250526
1.1,13.554054
0.9,13.576259
1.2,13.6084385
2.5,13.693596
7.6,13.933691
7.3,13.758777
3.7,13.874047
2.5,13.364774
2.7,13.398854
4.6,13.178671
6.7,13.048901
4.3,13.063516
4.3,13.027046
4.1,12.9161415
7.6,12.873098
7.0,12.901138
9.6,12.911806
7.8,12.916781
2.4,12.927029
3.9,12.95519
4.1,12.9968815
2.5,13.043098
1.3,13.114468
1.2,13.200727
0.7,13.310795
0.9,13.365561
2.9,13.40197
2.7,13.326946
14.4,13.338011
17.2,13.34121
17.4,13.33993
11.5,13.336868
11.9,13.33112
12.6,13.31916
14.3,13.311516
10.3,13.310897
14.5,13.30854
21.9,13.310621
28.5,13.322128
21.2,13.33059
16.0,13.3372345
13.0,13.357122
7.0,13.335007
6.4,13.429171
5.8,13.616859
5.6,13.565298
4.5,13.474801
4.6,13.342335
5.9,13.26692
6.6,13.251115
9.2,13.268021
12.2,13.298344
22.6,13.290337
29.0,13.232133
19.4,13.24642
20.5,13.239567
22.5,13.22987
24.0,13.209308
13.9,13.183487
16.8,13.133415
20.2,13.082516
16.4,13.052556
18.0,13.184473
20.3,13.379619
38.1,12.914368
35.7,13.099446
21.8,13.184755
18.2,13.189308
20.1,13.183676
14.4,13.144352
15.1,13.182642
13.1,13.174927
11.5,13.140853
13.7,13.2057905
11.6,13.754043
13.2,13.776172
15.6,14.021086
16.9,14.017218
18.5,14.016069
16.6,14.009789
15.0,14.005149
15.0,13.985116
16.9,13.953093
7.0,13.947953
5.9,13.562083
7.1,11.994839
8.6,11.28533
12.2,11.41561
12.6,11.52213
21.1,11.158911
16.9,11.238632
15.1,11.286226
10.1,11.337528
7.5,11.369883
7.6,11.363895
5.9,11.176207
5.5,10.891617
2.3,10.443577
2.0,9.571675
1.6,9.321825
2.1,8.935544
4.4,8.814371
6.4,8.818388
7.3,9.068769
8.7,10.071828
9.2,10.745532
7.9,11.200219
9.0,11.445444
