y_true,y_pred
149.0,61.581615
158.0,61.58044
143.0,61.58111
143.0,61.581684
121.0,61.581615
92.0,61.582314
102.0,61.58238
121.0,61.582317
164.0,61.58258
175.0,61.58266
130.0,61.582493
117.0,61.582203
115.0,61.582497
106.0,61.582348
102.0,61.582157
122.0,61.582577
138.0,61.582256
162.0,61.581768
177.0,61.581394
190.0,61.581127
182.0,61.581676
163.0,61.58127
135.0,61.57997
130.0,61.578472
117.0,61.581173
104.0,61.58261
97.0,61.582905
97.0,61.58321
72.0,61.58315
71.0,61.582962
94.0,61.58308
118.0,61.58281
174.0,61.582607
170.0,61.58198
171.0,61.580265
196.0,61.575115
191.0,61.575947
165.0,61.576397
148.0,61.5767
172.0,61.575542
165.0,61.57346
184.0,61.56518
173.0,61.57267
174.0,61.578556
181.0,61.580402
166.0,61.578987
150.0,61.573727
131.0,61.551296
129.0,61.5584
120.0,61.574818
119.0,61.578625
119.0,61.578663
111.0,61.578205
109.0,61.578037
110.0,61.57993
126.0,61.58061
148.0,61.57961
162.0,61.57685
173.0,61.57669
198.0,61.579952
219.0,61.58135
206.0,61.581738
155.0,61.581573
150.0,61.58042
148.0,61.57947
158.0,61.579746
152.0,61.580402
148.0,61.581043
147.0,61.58095
144.0,61.580364
144.0,61.579994
126.0,61.57579
115.0,61.578403
116.0,61.580673
112.0,61.581734
112.0,61.581413
67.0,61.58144
67.0,61.58137
72.0,61.582016
69.0,61.582325
107.0,61.582607
117.0,61.582382
115.0,61.58156
120.0,61.580677
128.0,61.582424
138.0,61.582775
127.0,61.582752
111.0,61.582447
122.0,61.58222
134.0,61.582355
153.0,61.582077
169.0,61.58241
162.0,61.58252
152.0,61.5827
127.0,61.582554
112.0,61.581852
98.0,61.581673
89.0,61.581676
82.0,61.58192
82.0,61.582073
77.0,61.58232
55.0,61.58254
63.0,61.583134
69.0,61.58328
99.0,61.58315
125.0,61.582592
123.0,61.58238
128.0,61.582355
149.0,61.582516
137.0,61.58298
147.0,61.58309
168.0,61.583176
180.0,61.582806
170.0,61.582203
180.0,61.582165
178.0,61.582756
159.0,61.58315
156.0,61.583183
146.0,61.58285
132.0,61.581764
137.0,61.581333
114.0,61.582043
95.0,61.582474
95.0,61.5829
88.0,61.582954
94.0,61.582508
97.0,61.582462
93.0,61.58273
113.0,61.5831
126.0,61.582954
133.0,61.582165
141.0,61.58197
139.0,61.58225
147.0,61.582428
175.0,61.582645
180.0,61.582714
194.0,61.582592
192.0,61.58221
188.0,61.582367
179.0,61.58263
196.0,61.58253
169.0,61.58228
151.0,61.58176
123.0,61.581257
127.0,61.581467
127.0,61.5824
118.0,61.582523
118.0,61.58227
55.0,61.58256
44.0,61.58269
46.0,61.582623
46.0,61.5828
61.0,61.582767
60.0,61.583035
71.0,61.58247
111.0,61.582203
127.0,61.582348
128.0,61.582783
142.0,61.583096
145.0,61.583374
145.0,61.58327
156.0,61.58335
154.0,61.582977
165.0,61.583103
153.0,61.58321
151.0,61.583378
131.0,61.58337
128.0,61.583332
137.0,61.58324
119.0,61.583206
96.0,61.5834
96.0,61.583508
60.0,61.583458
54.0,61.583485
66.0,61.583515
104.0,61.583714
137.0,61.58352
146.0,61.583603
136.0,61.583492
144.0,61.58341
133.0,61.583626
148.0,61.58368
155.0,61.583813
152.0,61.58364
145.0,61.58373
139.0,61.58393
134.0,61.583614
128.0,61.583485
135.0,61.583477
136.0,61.582973
126.0,61.582737
116.0,61.58114
116.0,61.582222
107.0,61.583057
91.0,61.58318
91.0,61.583527
70.0,61.5835
78.0,61.58333
75.0,61.583336
101.0,61.583424
136.0,61.583515
147.0,61.582928
143.0,61.58209
153.0,61.582165
148.0,61.582645
149.0,61.58266
141.0,61.582966
147.0,61.58279
159.0,61.5821
152.0,61.58196
144.0,61.58215
146.0,61.582355
162.0,61.582306
156.0,61.58207
146.0,61.58151
151.0,61.580883
127.0,61.581684
123.0,61.582397
122.0,61.582455
122.0,61.582367
85.0,61.582363
83.0,61.582287
98.0,61.582287
109.0,61.582104
138.0,61.58214
138.0,61.581715
170.0,61.581444
191.0,61.58183
196.0,61.581913
185.0,61.582478
156.0,61.582317
173.0,61.582283
166.0,61.58209
173.0,61.58183
177.0,61.58189
182.0,61.582123
166.0,61.581917
177.0,61.58186
158.0,61.581654
133.0,61.581547
123.0,61.582005
120.0,61.58202
105.0,61.58218
105.0,61.582466
86.0,61.582348
77.0,61.582405
81.0,61.582718
103.0,61.58301
127.0,61.582775
134.0,61.58115
158.0,61.580807
175.0,61.581776
178.0,61.58253
135.0,61.58299
133.0,61.582977
134.0,61.583042
137.0,61.58286
160.0,61.581833
166.0,61.582134
144.0,61.58236
129.0,61.58313
129.0,61.583286
107.0,61.582935
101.0,61.580822
112.0,61.58112
98.0,61.581944
90.0,61.582623
90.0,61.583065
59.0,61.582886
98.0,61.5828
109.0,61.582825
110.0,61.582867
159.0,61.58317
144.0,61.582832
147.0,61.58196
179.0,61.582767
164.0,61.5831
160.0,61.582928
143.0,61.58316
138.0,61.583096
143.0,61.583027
196.0,61.582684
197.0,61.583126
189.0,61.58314
188.0,61.582897
190.0,61.582363
126.0,61.5818
113.0,61.58045
129.0,61.582355
128.0,61.583164
122.0,61.583054
122.0,61.582703
115.0,61.58303
92.0,61.58298
70.0,61.583355
83.0,61.58317
127.0,61.58313
142.0,61.582386
155.0,61.58254
153.0,61.582737
177.0,61.582882
179.0,61.58317
212.0,61.58328
182.0,61.58308
168.0,61.583088
179.0,61.582928
182.0,61.582596
194.0,61.58295
166.0,61.583324
168.0,61.58328
148.0,61.58311
151.0,61.582413
165.0,61.582462
165.0,61.582584
128.0,61.582928
128.0,61.583183
115.0,61.583035
120.0,61.582462
106.0,61.58256
118.0,61.58292
156.0,61.583195
130.0,61.583244
112.0,61.581802
96.0,61.582195
89.0,61.582767
98.0,61.583233
85.0,61.58318
80.0,61.583134
112.0,61.583107
121.0,61.58261
132.0,61.583282
160.0,61.58338
167.0,61.581936
157.0,61.581154
130.0,61.580654
145.0,61.58108
133.0,61.582317
110.0,61.58318
100.0,61.583073
100.0,61.582844
79.0,61.583187
79.0,61.583447
90.0,61.583603
95.0,61.583195
169.0,61.58201
199.0,61.581356
186.0,61.578693
208.0,61.580364
178.0,61.581684
176.0,61.581825
177.0,61.582188
182.0,61.581707
182.0,61.582283
193.0,61.581272
272.0,61.581326
225.0,61.58131
181.0,61.58138
172.0,61.58162
153.0,61.58142
143.0,61.57832
142.0,61.578663
131.0,61.580746
105.0,61.58112
105.0,61.58151
83.0,61.581783
87.0,61.581913
106.0,61.582443
140.0,61.58263
167.0,61.58222
175.0,61.581303
235.0,61.58103
196.0,61.581844
211.0,61.582935
234.0,61.583324
240.0,61.582687
243.0,61.582584
224.0,61.58176
240.0,61.58115
215.0,61.581844
216.0,61.582336
184.0,61.581944
152.0,61.581604
104.0,61.581196
104.0,61.57945
124.0,61.580196
127.0,61.581066
109.0,61.58161
109.0,61.58212
73.0,61.58215
52.0,61.58267
57.0,61.58272
89.0,61.582462
128.0,61.582726
152.0,61.58231
128.0,61.582405
124.0,61.582714
117.0,61.58261
110.0,61.582527
128.0,61.582623
114.0,61.582764
110.0,61.582733
112.0,61.582073
130.0,61.582283
135.0,61.582607
141.0,61.583134
141.0,61.58328
95.0,61.582695
97.0,61.581745
112.0,61.582302
74.0,61.582882
62.0,61.58311
