y_true,y_pred
130.0,102.91781
117.0,102.67738
104.0,102.433876
97.0,102.30351
97.0,102.11355
72.0,101.79204
71.0,101.34944
94.0,100.97563
118.0,100.60474
174.0,100.21492
170.0,99.838005
171.0,99.6573
196.0,99.557236
191.0,99.3432
165.0,98.94002
148.0,98.342636
172.0,97.60966
165.0,96.71214
184.0,95.661415
173.0,94.65258
174.0,94.286
181.0,94.55624
166.0,95.16816
150.0,95.658066
131.0,95.83765
129.0,95.20474
120.0,94.29365
119.0,93.30354
119.0,92.14345
111.0,90.9245
109.0,89.815475
110.0,88.893135
126.0,88.18553
148.0,87.50773
162.0,86.953865
173.0,86.69231
198.0,86.83887
219.0,87.11369
206.0,87.267296
155.0,87.315956
150.0,87.54518
148.0,87.523926
158.0,87.54882
152.0,87.53544
148.0,87.81811
147.0,88.1174
144.0,88.563126
144.0,88.82506
126.0,88.9064
115.0,88.5112
116.0,88.05127
112.0,87.727036
112.0,87.56911
67.0,87.51756
67.0,87.64707
72.0,87.91587
69.0,88.25754
107.0,88.37912
117.0,88.41576
115.0,88.87474
120.0,90.263985
128.0,92.30632
138.0,94.86072
127.0,97.22947
111.0,99.19934
122.0,100.42896
134.0,101.03548
153.0,101.11725
169.0,100.784
162.0,100.25662
152.0,99.748375
127.0,99.45778
112.0,99.06471
98.0,98.44195
89.0,97.870834
82.0,97.43421
82.0,97.12727
77.0,97.03363
55.0,97.15823
63.0,97.670975
69.0,98.45156
99.0,98.978195
125.0,99.05777
123.0,98.87836
128.0,98.41883
149.0,97.74563
137.0,97.016266
147.0,96.193085
168.0,95.06892
180.0,93.7496
170.0,92.2578
180.0,90.79558
178.0,89.54265
159.0,88.50956
156.0,87.71818
146.0,87.10312
132.0,86.36098
137.0,85.46886
114.0,84.74815
95.0,84.52723
95.0,84.54108
88.0,84.95969
94.0,85.56677
97.0,86.57602
93.0,87.634094
113.0,88.09671
126.0,87.50011
133.0,86.15294
141.0,84.162735
139.0,81.97426
147.0,79.847435
175.0,78.614075
180.0,78.17764
194.0,78.247986
192.0,78.59727
188.0,79.594574
179.0,81.11074
196.0,82.82595
169.0,84.7198
151.0,86.51999
123.0,87.7857
127.0,88.24764
127.0,88.26131
118.0,88.20968
118.0,88.11655
55.0,88.08402
44.0,88.163925
46.0,88.55403
46.0,89.21333
61.0,90.080185
60.0,90.98305
71.0,91.79482
111.0,92.42523
127.0,93.056564
128.0,93.62846
142.0,94.408875
145.0,95.32822
145.0,96.58235
156.0,98.04177
154.0,99.84825
165.0,101.69444
153.0,103.888756
151.0,105.97589
131.0,107.52892
128.0,108.21727
137.0,107.62954
119.0,106.48632
96.0,105.26583
96.0,103.9117
60.0,102.72005
54.0,101.808044
66.0,101.54956
104.0,101.816765
137.0,102.612206
146.0,103.62484
136.0,104.64386
