y_true,y_pred
117.0,59.977993
115.0,59.978043
106.0,59.978146
102.0,59.97808
122.0,59.97808
138.0,59.978043
162.0,59.97815
177.0,59.977936
190.0,59.977882
182.0,59.977688
163.0,59.97789
135.0,59.978
130.0,59.97808
117.0,59.97811
104.0,59.978165
97.0,59.978172
97.0,59.978085
72.0,59.978172
71.0,59.978184
94.0,59.978195
118.0,59.978218
174.0,59.978188
170.0,59.97811
171.0,59.978104
196.0,59.978157
191.0,59.97795
165.0,59.978115
148.0,59.97811
172.0,59.97807
165.0,59.977882
184.0,59.977974
173.0,59.97819
174.0,59.97786
181.0,59.97774
166.0,59.97795
150.0,59.977997
131.0,59.978203
129.0,59.97824
120.0,59.978214
119.0,59.978245
119.0,59.97821
111.0,59.97815
109.0,59.978302
110.0,59.978325
126.0,59.978302
148.0,59.978302
162.0,59.978203
173.0,59.978027
198.0,59.97811
219.0,59.978237
206.0,59.978195
155.0,59.97828
150.0,59.97803
148.0,59.978058
158.0,59.978134
152.0,59.97823
148.0,59.97796
147.0,59.97787
144.0,59.978004
144.0,59.978317
126.0,59.978485
115.0,59.9785
116.0,59.978508
112.0,59.978516
112.0,59.97836
67.0,59.978165
67.0,59.978386
72.0,59.978535
69.0,59.978523
107.0,59.978466
117.0,59.978462
115.0,59.978455
120.0,59.978386
128.0,59.978325
138.0,59.97827
127.0,59.97817
111.0,59.97836
122.0,59.978363
134.0,59.978405
153.0,59.978413
169.0,59.978394
162.0,59.97841
152.0,59.978455
127.0,59.97843
112.0,59.97841
98.0,59.978397
89.0,59.978413
82.0,59.978413
82.0,59.97825
77.0,59.978226
55.0,59.978214
63.0,59.97821
69.0,59.97815
99.0,59.97815
125.0,59.977997
123.0,59.9774
128.0,59.976486
149.0,59.976906
137.0,59.977608
147.0,59.97809
168.0,59.978233
180.0,59.978195
170.0,59.977905
180.0,59.977623
178.0,59.978046
159.0,59.978218
156.0,59.9783
146.0,59.978012
132.0,59.977352
137.0,59.977165
114.0,59.977367
95.0,59.977318
95.0,59.977356
88.0,59.97764
94.0,59.977764
97.0,59.978027
93.0,59.97815
113.0,59.97792
126.0,59.97758
133.0,59.977425
141.0,59.977455
139.0,59.97765
147.0,59.977955
175.0,59.978065
180.0,59.977898
194.0,59.97777
192.0,59.97789
188.0,59.978058
179.0,59.977837
196.0,59.97762
169.0,59.977753
151.0,59.977997
123.0,59.97815
127.0,59.978195
127.0,59.978207
118.0,59.97822
118.0,59.97818
55.0,59.9782
44.0,59.978275
46.0,59.978325
46.0,59.978302
61.0,59.97827
60.0,59.97803
71.0,59.97786
111.0,59.978
127.0,59.97808
128.0,59.978107
142.0,59.97812
145.0,59.978153
145.0,59.978054
156.0,59.97828
154.0,59.97831
165.0,59.97837
153.0,59.978157
151.0,59.97824
131.0,59.97833
128.0,59.978348
137.0,59.97854
119.0,59.97858
96.0,59.978634
96.0,59.978516
60.0,59.978527
54.0,59.978527
66.0,59.97859
104.0,59.978516
137.0,59.97847
146.0,59.978466
136.0,59.978294
144.0,59.978348
133.0,59.978306
148.0,59.97841
155.0,59.978355
152.0,59.97841
145.0,59.978157
139.0,59.977943
134.0,59.97802
128.0,59.978195
135.0,59.978275
136.0,59.9784
126.0,59.978462
116.0,59.978535
116.0,59.978355
107.0,59.978363
91.0,59.978462
91.0,59.97844
70.0,59.97853
78.0,59.97824
75.0,59.978077
101.0,59.97809
136.0,59.97798
147.0,59.977997
143.0,59.97798
153.0,59.97798
148.0,59.97792
149.0,59.97803
141.0,59.97802
147.0,59.977917
159.0,59.977684
152.0,59.97756
144.0,59.977837
146.0,59.977962
162.0,59.97798
156.0,59.97811
146.0,59.978153
151.0,59.978252
127.0,59.978138
123.0,59.97818
122.0,59.978233
122.0,59.97821
85.0,59.9783
83.0,59.978176
98.0,59.978134
109.0,59.97807
138.0,59.9781
138.0,59.97801
170.0,59.978085
191.0,59.978096
196.0,59.977993
185.0,59.97809
156.0,59.97802
173.0,59.978165
166.0,59.978043
173.0,59.978172
177.0,59.978226
182.0,59.978294
166.0,59.978363
177.0,59.97849
158.0,59.978554
133.0,59.97856
123.0,59.9786
120.0,59.97853
105.0,59.978638
105.0,59.97861
86.0,59.978615
77.0,59.978516
81.0,59.978577
103.0,59.978584
127.0,59.978508
134.0,59.978485
158.0,59.97823
175.0,59.97834
178.0,59.978275
135.0,59.97838
133.0,59.97843
134.0,59.978386
137.0,59.978348
160.0,59.978294
166.0,59.97848
144.0,59.97845
129.0,59.978504
129.0,59.97837
107.0,59.9785
101.0,59.97856
112.0,59.978638
98.0,59.978676
90.0,59.97872
90.0,59.978653
59.0,59.978622
98.0,59.978584
109.0,59.978653
110.0,59.978638
159.0,59.97857
144.0,59.978485
147.0,59.978394
179.0,59.978355
164.0,59.97841
160.0,59.978485
143.0,59.97845
138.0,59.97832
143.0,59.978325
196.0,59.97838
197.0,59.978226
189.0,59.978092
188.0,59.9782
190.0,59.97831
126.0,59.978592
113.0,59.97857
129.0,59.97858
128.0,59.97854
122.0,59.978645
122.0,59.97863
115.0,59.97862
92.0,59.97857
70.0,59.978523
83.0,59.978485
127.0,59.97828
142.0,59.97818
155.0,59.97802
153.0,59.978317
177.0,59.9783
179.0,59.978355
212.0,59.978348
182.0,59.97815
168.0,59.978165
179.0,59.97832
182.0,59.978348
194.0,59.97813
166.0,59.97821
168.0,59.97844
148.0,59.978504
151.0,59.978504
165.0,59.97852
165.0,59.97852
128.0,59.978542
128.0,59.978447
115.0,59.97846
120.0,59.97847
106.0,59.97845
118.0,59.978477
156.0,59.978317
130.0,59.97802
112.0,59.978153
96.0,59.978317
89.0,59.978264
98.0,59.978325
85.0,59.978317
80.0,59.97805
112.0,59.978134
121.0,59.97826
132.0,59.978397
160.0,59.97816
167.0,59.978268
157.0,59.9784
130.0,59.978447
145.0,59.978477
133.0,59.9785
110.0,59.978474
100.0,59.978516
100.0,59.97853
79.0,59.978428
79.0,59.978516
90.0,59.978455
95.0,59.978447
169.0,59.97842
199.0,59.97818
186.0,59.978127
208.0,59.978287
178.0,59.978313
176.0,59.978203
177.0,59.97835
182.0,59.978104
182.0,59.977757
193.0,59.97777
272.0,59.9775
225.0,59.977318
181.0,59.978012
172.0,59.978313
153.0,59.97843
143.0,59.977978
142.0,59.977673
131.0,59.97803
105.0,59.97838
105.0,59.97856
83.0,59.978264
87.0,59.978256
106.0,59.978474
140.0,59.978416
167.0,59.978268
175.0,59.97779
235.0,59.97776
196.0,59.97795
211.0,59.97818
234.0,59.978493
240.0,59.97842
243.0,59.978287
224.0,59.97814
240.0,59.978447
215.0,59.978405
216.0,59.978203
184.0,59.97796
152.0,59.97818
104.0,59.97852
104.0,59.97848
124.0,59.97848
127.0,59.97848
109.0,59.97848
109.0,59.97851
73.0,59.978596
52.0,59.97847
57.0,59.9785
89.0,59.9785
128.0,59.97843
152.0,59.97848
128.0,59.97843
124.0,59.97837
117.0,59.97827
110.0,59.97851
128.0,59.978333
114.0,59.978424
110.0,59.978485
112.0,59.978554
130.0,59.97861
135.0,59.978447
141.0,59.978504
141.0,59.9786
95.0,59.978546
97.0,59.97869
112.0,59.978718
74.0,59.97872
62.0,59.97867
62.0,59.978455
40.0,59.97861
45.0,59.97859
93.0,59.97857
104.0,59.978508
162.0,59.97838
169.0,59.97812
190.0,59.978153
170.0,59.97831
151.0,59.978283
150.0,59.978333
154.0,59.978287
140.0,59.9777
167.0,59.97781
204.0,59.978043
210.0,59.978153
182.0,59.978203
165.0,59.978287
150.0,59.97844
132.0,59.978477
120.0,59.97821
119.0,59.978268
110.0,59.978363
94.0,59.97854
94.0,59.978523
101.0,59.97782
117.0,59.97747
121.0,59.977947
138.0,59.977776
174.0,59.976715
179.0,59.977257
175.0,59.976807
183.0,59.976715
189.0,59.977493
198.0,59.977913
142.0,59.977844
139.0,59.977356
99.0,59.9776
135.0,59.977966
223.0,59.977905
194.0,59.977257
244.0,59.977444
243.0,59.978035
230.0,59.978306
207.0,59.978264
223.0,59.978294
216.0,59.97836
198.0,59.978348
198.0,59.978237
126.0,59.978317
144.0,59.978355
183.0,59.978325
193.0,59.978355
196.0,59.978317
208.0,59.978325
