y_true,y_pred
125.0,99.065
147.0,103.52
153.0,104.42
147.0,107.0
139.0,108.78
165.0,111.11
191.0,106.42
172.0,105.9
151.0,107.665
137.0,106.695
130.0,103.82
115.0,102.74
112.0,99.595
105.0,95.86
96.0,104.68
96.0,111.645
87.0,111.715
75.0,109.365
82.0,107.725
83.0,112.78
88.0,115.455
106.0,111.72
112.0,130.905
141.0,136.895
148.0,125.21
171.0,114.6
160.0,104.16
137.0,104.83
167.0,101.985
164.0,105.09
166.0,108.78
167.0,105.65
174.0,105.105
160.0,106.47
169.0,103.91
162.0,101.505
149.0,97.185
158.0,96.99
143.0,92.185
143.0,95.32
121.0,88.235
92.0,90.7
102.0,102.27
121.0,116.7
164.0,111.915
175.0,124.655
130.0,125.035
117.0,111.54
115.0,111.595
106.0,108.87
102.0,110.125
122.0,109.815
138.0,106.955
162.0,106.265
177.0,105.46
190.0,106.5
182.0,112.6
163.0,115.045
135.0,104.445
130.0,101.485
117.0,99.475
104.0,101.37
97.0,108.02
97.0,108.4
72.0,113.31
71.0,93.91
94.0,111.765
118.0,116.275
174.0,120.835
170.0,116.905
171.0,115.08
196.0,114.095
191.0,111.16
165.0,112.04
148.0,110.64
172.0,109.545
165.0,113.37
184.0,113.91
173.0,113.87
174.0,112.58
181.0,111.81
166.0,114.525
150.0,113.08
131.0,110.95
129.0,113.43
120.0,106.605
119.0,106.72
119.0,104.52
111.0,88.0
109.0,95.285
110.0,108.21
126.0,114.11
148.0,120.18
162.0,118.285
173.0,114.29
198.0,112.585
219.0,108.805
206.0,106.67
155.0,107.88
150.0,111.97
148.0,113.21
158.0,109.205
152.0,112.955
148.0,113.85
147.0,121.435
144.0,120.96
144.0,118.36
126.0,115.31
115.0,120.71
116.0,121.18
112.0,108.39
112.0,108.675
67.0,107.51
67.0,108.12
72.0,107.72
69.0,107.64
107.0,106.74
117.0,108.995
115.0,109.325
120.0,107.295
128.0,104.02
138.0,102.27
127.0,104.515
111.0,105.87
122.0,104.895
134.0,103.445
153.0,110.745
169.0,115.36
162.0,119.235
152.0,116.165
127.0,110.285
112.0,107.24
98.0,102.95
89.0,101.65
82.0,99.43
82.0,98.58
77.0,66.375
55.0,70.855
63.0,79.85
69.0,97.905
99.0,105.955
125.0,106.165
123.0,108.14
128.0,111.16
149.0,107.605
137.0,103.885
147.0,103.98
168.0,95.63
180.0,97.88
170.0,100.475
180.0,104.25
178.0,103.485
159.0,103.895
156.0,100.565
146.0,102.41
132.0,98.74
137.0,99.735
114.0,93.085
95.0,85.43
95.0,86.82
88.0,103.105
94.0,92.19
97.0,97.06
93.0,117.295
113.0,108.475
126.0,125.86
133.0,121.74
141.0,118.22
139.0,117.56
147.0,116.985
175.0,111.94
180.0,106.68
194.0,107.12
192.0,104.695
188.0,116.61
179.0,121.08
196.0,125.275
169.0,125.325
151.0,118.345
123.0,111.94
127.0,107.355
127.0,94.855
