y_true,y_pred
1.8,1.708871294219122
1.6,2.4096920011105682
1.3,2.5011973177986073
1.3,2.5651502209415558
1.3,2.19078117540444
1.1,2.062217092386372
1.0,2.4355775033950846
1.0,2.3115427321574886
1.2,2.238134897952925
1.3,2.156120961455059
1.6,2.1934544374833536
2.2,2.1366022170163315
2.2,2.1947528353917325
2.8,2.0860174846397728
2.1,1.7910061975774496
1.6,1.9231938346379138
2.8,1.9409810966254237
2.6,1.7892773991702862
2.8,1.8084397289681122
2.9,1.6165252564335764
3.4,1.8044275349858965
2.9,1.2896458264984119
3.2,1.5699205285313373
3.1,1.7043077472987758
3.0,1.9468984475268623
3.4,2.062369695547471
3.0,1.7804437472978862
2.7,1.8560664954164308
2.7,2.010472184421948
1.1,1.80077492418438
1.4,2.1208628970119157
1.8,2.3122612869404096
3.6,2.3322159532637694
3.1,2.25696885356447
1.9,2.2146986168908858
1.7,1.9641069166823002
1.7,1.8226359838969244
1.6,1.807054504032989
1.6,1.8592038387590923
1.7,1.8485463756675196
2.2,1.9026111442416025
3.3,1.775624210536403
3.9,1.7751242797174192
5.0,1.8518719371220822
4.2,1.6615942189999728
3.2,1.4879883616643306
1.7,1.457839413235426
1.5,1.4161332066370331
1.3,1.6802772062739448
1.2,1.7743400236199127
1.3,1.6923656650497645
0.8,1.718644293375553
0.6,1.630333459873851
0.8,1.574445840132882
0.9,1.7484324162603522
1.1,2.1011299778438426
3.4,2.1948374722392265
3.6,2.2732360006905488
3.1,1.9786205708361102
3.3,2.32532203699737
3.4,2.321282348466906
2.8,2.233292219608242
2.6,2.0946766544708812
3.0,1.958350425200279
2.9,2.352110196407497
3.8,2.4801219625041013
3.8,2.250185527849977
3.6,2.7139011368670127
4.5,2.5180452829406317
3.7,2.5594160896950475
2.4,1.9134934467421463
1.7,1.9036385361737655
1.7,1.6349059804853856
1.7,1.716757934575324
1.9,1.686298692941526
2.0,1.4900971189801067
2.0,1.7988385534874618
1.7,1.9746332872464343
1.8,2.379021972751746
2.2,2.364695550821338
3.7,2.428110388250673
4.8,2.3388287145411537
4.8,2.225685123279907
5.2,2.2250794425232723
5.9,2.644735425368508
5.9,2.4904260586482785
3.1,2.191500534616944
2.6,2.0936829098604197
2.8,2.1748562947448753
2.8,2.526748554746903
2.8,2.4099467347729187
3.1,2.3393561767404476
3.3,2.3140002516626583
2.7,2.36958954804123
2.3,1.9969628329302662
1.6,1.873097523901661
1.6,1.7560770934653336
1.7,1.5767789907618084
1.6,1.7144114742300682
1.4,1.8130629162872414
1.4,1.8849901839204752
0.9,1.8669243252563454
0.8,2.0544190434523637
0.7,2.3280439879183095
1.1,2.355910699813967
1.5,2.601526107677243
1.5,2.450577082914446
1.6,2.5384826536787526
1.6,2.4454089022727508
2.0,2.3381170561349744
1.7,2.322426931572627
1.5,2.6442242981798962
2.0,2.9834838231715017
1.9,3.415402992433772
2.1,3.121767377371831
2.8,3.0323144211036017
2.7,2.6653597991245825
2.4,2.2820429407777447
1.6,2.1402490541689216
1.7,1.7704406567717803
1.3,1.7059940064932353
1.4,1.550986830528677
1.2,1.3660588736183947
1.0,1.307456925413706
1.0,1.4728740448767028
0.6,1.6394426687575738
0.7,1.693367429186376
1.0,1.711143121957712
1.7,2.0421063549509704
3.0,2.3700311163313916
2.4,2.307031214879582
2.2,2.0671247994513053
2.6,2.1159846265740923
2.5,2.2408082200754804
3.0,2.0659960023946353
3.3,1.7343242012724147
3.8,1.8392548483511035
3.6,1.6865041618096268
5.0,1.6242775371373186
5.7,1.6286442969830286
5.0,1.6094456546689055
4.8,1.5643246146604977
3.9,1.5016581249314473
3.3,1.4910389635844514
3.4,0.9865842993064334
2.4,0.965380515437072
1.4,1.086151956866749
1.4,1.1095879669134132
1.2,1.253932031171465
1.2,1.1895350305764925
1.2,1.3277573996710514
1.3,1.7295187984789262
2.3,1.8346133293743998
3.4,1.9529459432982443
3.0,1.625747779246164
2.5,1.7413757290838492
2.7,1.4707184556378563
2.8,1.3723414709497084
3.6,1.2557534172360094
3.1,1.2262017674532852
4.3,1.2435807971295716
4.6,1.734158980060629
4.3,2.1704268742666644
4.3,2.4324224055546373
5.5,2.416147163857196
3.4,2.229684661507406
2.4,2.762041194001161
1.6,2.721428991237921
1.7,2.3402076392204436
1.6,2.1800409261182723
1.3,1.739496864608716
0.8,1.4650609280308788
0.8,1.477646529473838
0.6,1.3650866873452818
0.6,1.353562603856638
0.5,1.2497039586265495
0.6,1.6021876166050724
0.7,1.512754107407553
0.9,2.002204237389646
1.5,1.8491532256804053
1.9,1.8524669750725566
1.9,1.6330692563066331
2.2,1.5092386530364252
3.8,1.4814501353351144
2.0,1.8741392091758093
2.2,2.342054378941544
3.3,2.5295647641654786
2.7,2.7009292427118767
2.6,2.2700436440153267
2.5,1.8698218876481811
1.5,2.011919612567917
1.9,1.891507501877741
2.0,1.3774961733263047
1.7,1.2489491983924907
1.2,1.0149723754115159
0.9,0.7306075214753087
0.6,0.49041501871821547
0.6,0.6531325968554414
0.6,1.1951888924257068
0.4,1.437688183017467
2.6,2.0009194529977625
3.5,2.1318380180010608
2.1,1.9922710584182728
2.1,1.718608114619179
1.7,1.707774906885658
