y_true,y_pred
149.0,122.24119
158.0,122.266594
143.0,122.22844
143.0,122.26097
121.0,122.244545
92.0,122.09289
102.0,121.77365
121.0,121.51939
164.0,121.26887
175.0,121.17979
130.0,121.19088
117.0,121.135826
115.0,120.83932
106.0,120.166756
102.0,119.126526
122.0,117.80241
138.0,116.365685
162.0,114.939445
177.0,113.7665
190.0,113.02039
182.0,113.26516
163.0,114.282234
135.0,115.62789
130.0,116.67214
117.0,117.27107
104.0,117.02801
97.0,116.441925
97.0,115.78423
72.0,114.88946
71.0,113.82412
94.0,112.69908
118.0,111.69633
174.0,110.79565
170.0,110.177956
171.0,109.924446
196.0,110.09681
191.0,110.69799
165.0,111.49384
148.0,112.0643
172.0,112.137794
165.0,112.37116
184.0,112.332634
173.0,112.46589
174.0,112.50288
181.0,112.87271
166.0,113.35519
150.0,113.92303
131.0,114.32376
129.0,114.35355
120.0,113.83439
119.0,113.23309
119.0,112.86533
111.0,112.61965
109.0,112.53903
110.0,112.56129
126.0,112.717995
148.0,113.10883
162.0,113.58004
173.0,114.56047
198.0,116.31034
219.0,119.083954
206.0,122.61056
155.0,126.52584
150.0,129.57072
148.0,131.56819
158.0,132.41548
152.0,132.50139
148.0,132.02142
147.0,131.20114
144.0,130.41536
144.0,129.8955
126.0,129.8267
115.0,129.70924
116.0,129.295
112.0,128.91998
112.0,128.6771
67.0,128.40395
67.0,128.02267
72.0,127.5666
69.0,127.22627
107.0,126.90694
117.0,126.30717
115.0,125.36318
120.0,124.24891
128.0,123.0794
138.0,122.06452
127.0,121.2143
111.0,120.375496
122.0,119.20643
134.0,118.004326
153.0,116.74012
169.0,115.62684
162.0,114.835625
152.0,114.32534
127.0,114.13334
112.0,113.97819
98.0,113.61747
89.0,112.97227
82.0,112.260475
82.0,111.83352
77.0,111.38276
55.0,111.13134
63.0,110.73618
69.0,110.50706
99.0,110.01334
125.0,109.2588
123.0,108.00256
128.0,106.4232
149.0,104.381874
137.0,102.53249
147.0,101.1242
168.0,100.89738
180.0,101.49336
170.0,102.683784
180.0,104.01247
178.0,105.94646
159.0,108.33677
156.0,110.66164
146.0,113.00625
