y_true,y_pred
3.0,1.4985604
3.4,1.6179407
3.0,1.6301204
2.7,1.6165177
2.7,1.6080703
1.1,1.6225129
1.4,1.6682602
1.8,1.7180668
3.6,1.7751671
3.1,1.8740048
1.9,1.984258
1.7,2.0374153
1.7,2.0463614
1.6,2.0118837
1.6,1.9506191
1.7,1.8842088
2.2,1.8163997
3.3,1.7516053
3.9,1.7214828
5.0,1.725784
4.2,1.7885915
3.2,1.8991678
1.7,1.9768547
1.5,2.0400507
1.3,2.1113935
1.2,2.1273303
1.3,2.1580315
0.8,2.2217774
0.6,2.2735326
0.8,2.3107033
0.9,2.3439484
1.1,2.349663
3.4,2.4007783
3.6,2.4951463
3.1,2.5551324
3.3,2.5931249
3.4,2.586312
2.8,2.5611844
2.6,2.491655
3.0,2.37815
2.9,2.2858262
3.8,2.108593
3.8,1.987727
3.6,1.9039534
4.5,1.9163576
3.7,1.8744218
2.4,1.836251
1.7,1.8307891
1.7,1.8054603
1.7,1.7849184
1.9,1.7507944
2.0,1.7444385
2.0,1.7478144
1.7,1.7551252
1.8,1.7882181
2.2,1.8129212
3.7,1.8627268
4.8,1.9449469
4.8,1.9955162
5.2,2.0291834
5.9,2.0562391
5.9,2.079719
3.1,2.0916839
2.6,2.0531006
2.8,2.0163693
2.8,1.9831895
2.8,1.9454488
3.1,1.9000143
3.3,1.8472962
2.7,1.8269743
2.3,1.8192387
1.6,1.8492965
1.6,1.8528652
1.7,1.9891905
1.6,2.1872306
1.4,2.2239606
1.4,2.2126908
0.9,2.1537886
0.8,2.0916905
0.7,2.0080593
1.1,1.9309834
1.5,1.9003941
1.5,1.921146
1.6,2.021736
1.6,1.9941639
2.0,1.826742
1.7,1.9825534
1.5,2.0581965
2.0,2.0639715
1.9,2.1344151
2.1,2.1477942
2.8,2.1799803
2.7,2.2076788
2.4,2.1979985
1.6,2.1833804
1.7,2.1209686
1.3,2.0974672
1.4,2.045609
1.2,2.0196364
1.0,1.9743515
1.0,1.9034424
0.6,1.8253175
0.7,1.7158698
1.0,1.6617924
1.7,1.6273184
3.0,1.6094617
2.4,1.6163914
2.2,1.6223463
2.6,1.6476284
2.5,1.677821
3.0,1.700641
3.3,1.7300853
3.8,1.7533969
3.6,1.7797815
5.0,1.781357
5.7,1.8002661
5.0,1.8134091
4.8,1.8058368
3.9,1.8074569
3.3,1.7906951
3.4,1.777985
2.4,1.7349728
1.4,1.6373466
1.4,1.5592974
1.2,1.503672
1.2,1.488684
1.2,1.4993488
1.3,1.5535761
2.3,1.6493161
3.4,1.7590512
3.0,1.8618327
2.5,1.9130491
2.7,1.9211847
2.8,1.9857186
3.6,2.1001902
3.1,2.117179
4.3,2.131875
4.6,2.0327706
4.3,1.9192368
4.3,1.7331307
5.5,1.6338694
3.4,1.6041437
2.4,1.5566976
1.6,1.5434617
1.7,1.4762486
1.6,1.2759473
1.3,1.2483718
0.8,1.2528893
0.8,1.2971679
0.6,1.3563083
0.6,1.5651942
0.5,1.6963423
0.6,1.7495441
0.7,1.7654132
0.9,1.6617161
1.5,1.7442623
1.9,1.8710865
1.9,1.9538771
2.2,2.0176544
3.8,2.0136962
2.0,2.0480192
2.2,2.082286
3.3,2.1834207
2.7,2.2173822
2.6,2.2226992
2.5,2.2140968
1.5,2.17447
1.9,1.8838722
2.0,1.8602316
1.7,1.8629401
1.2,1.8666731
0.9,1.8486784
0.6,1.8426043
0.6,1.6379858
0.6,1.5620129
0.4,1.5302409
2.6,1.5084234
3.5,1.5087947
2.1,1.5080432
2.1,1.5574497
1.7,1.5817943
2.6,1.5801831
2.6,1.5848178
2.4,1.5541635
2.4,1.526265
2.0,1.4979249
2.0,1.4721503
3.1,1.4546195
3.3,1.4427961
3.3,1.4280455
2.6,1.4402667
1.7,1.4819425
1.8,1.5308061
1.5,1.6017519
1.1,1.6578375
0.9,1.7306162
0.7,1.7817316
0.7,1.8603276
0.9,1.8962446
1.3,1.9224509
3.2,1.953658
5.1,1.8545228
3.7,1.8927312
3.2,1.8775381
3.1,1.81293
3.0,1.7307342
3.6,1.6195939
3.2,1.4730626
3.9,1.3260559
3.4,1.0843322
3.9,0.8153569
3.6,0.6717443
4.7,0.52102447
4.1,0.4453374
3.4,0.38628918
3.5,0.7834133
1.2,1.3399642
2.4,1.2616814
2.1,1.2887577
1.1,1.3359814
1.1,1.3464316
1.0,1.4497066
1.4,1.5408057
1.8,1.6661283
3.8,1.7503821
4.1,1.8837026
4.4,1.8882512
3.5,1.8900696
3.5,1.881036
3.8,1.8637209
3.1,1.8460823
3.4,1.7781535
3.3,1.7775831
3.4,1.675651
4.7,1.6749992
5.7,1.6817204
5.6,1.6811997
5.9,1.6770223
3.6,1.6661686
2.5,1.5963211
2.9,1.5191005
2.5,1.4079424
1.7,1.3309283
1.6,1.2940401
1.1,1.3009194
0.9,1.3533356
