y_true,y_pred
1.5,0.8341083
1.3,0.8911366
1.2,0.9425695
1.3,0.9766034
0.8,1.0124524
0.6,1.0494742
0.8,1.0932254
0.9,1.1389784
1.1,1.1804957
3.4,1.2246453
3.6,1.2634287
3.1,1.2809801
3.3,1.299317
3.4,1.3163885
2.8,1.3239582
2.6,1.34593
3.0,1.3943845
2.9,1.4391531
3.8,1.435706
3.8,1.4332166
3.6,1.4343245
4.5,1.448491
3.7,1.4062701
2.4,1.3536528
1.7,1.3625729
1.7,1.3929836
1.7,1.3862016
1.9,1.4036151
2.0,1.4327815
2.0,1.4638511
1.7,1.4930023
1.8,1.5318578
2.2,1.5793245
3.7,1.6109642
4.8,1.6371998
4.8,1.6467687
5.2,1.6500007
5.9,1.6421863
5.9,1.6182235
3.1,1.6252319
2.6,1.6134526
2.8,1.5987083
2.8,1.573238
2.8,1.5401658
3.1,1.524167
3.3,1.5248122
2.7,1.5297846
2.3,1.5353943
1.6,1.5603616
1.6,1.5754387
1.7,1.5951425
1.6,1.6080458
1.4,1.628764
1.4,1.655421
0.9,1.679922
0.8,1.700991
0.7,1.7188873
1.1,1.7391875
1.5,1.7702214
1.5,1.804285
1.6,1.8255795
1.6,1.8399847
2.0,1.8169924
1.7,1.773752
1.5,1.7444824
2.0,1.7126924
1.9,1.6775087
2.1,1.6468492
2.8,1.632601
2.7,1.6147324
2.4,1.5793501
1.6,1.5480007
1.7,1.4969846
1.3,1.524925
1.4,1.5332352
1.2,1.5404763
1.0,1.5521632
1.0,1.5843627
0.6,1.686654
0.7,1.8402289
1.0,2.064468
1.7,2.1040921
3.0,2.1213696
2.4,2.134711
2.2,2.154145
2.6,2.1685464
2.5,2.181043
3.0,2.1484978
3.3,2.0945606
3.8,2.038402
3.6,1.9793662
5.0,1.9292525
5.7,1.8962644
5.0,1.862053
4.8,1.8198094
3.9,1.7648987
3.3,1.6805614
3.4,1.5869484
2.4,1.4899548
1.4,1.4317805
1.4,1.3855797
1.2,1.3665782
1.2,1.3684769
1.2,1.372313
1.3,1.3757674
2.3,1.3686403
3.4,1.3602127
3.0,1.3557796
2.5,1.3489403
2.7,1.3089559
2.8,1.1884464
3.6,1.1354935
3.1,1.1303588
4.3,1.1254718
4.6,1.1189649
4.3,1.1255751
4.3,1.1534041
5.5,1.1724124
3.4,1.1794338
2.4,1.1735921
1.6,1.1710428
1.7,1.1402482
1.6,1.1051722
1.3,1.0526315
0.8,1.0062444
0.8,0.9720609
0.6,0.9496164
0.6,0.92720705
0.5,0.9068499
0.6,0.89448863
0.7,0.8989625
0.9,0.90944976
1.5,0.9129314
1.9,0.91662157
1.9,0.92217237
2.2,0.9346004
3.8,0.9431719
2.0,0.95453066
2.2,0.9757777
3.3,0.9823978
2.7,0.97842973
2.6,0.99654526
2.5,0.9829965
1.5,0.9567856
1.9,0.88827443
2.0,0.86391413
1.7,0.8444158
1.2,0.8121033
0.9,0.7985089
0.6,0.778449
0.6,0.80539113
0.6,0.84626967
0.4,0.8927386
2.6,0.9133993
3.5,0.9766545
2.1,0.98905736
2.1,1.0076939
1.7,1.036775
2.6,1.0735072
2.6,1.1242671
2.4,1.1794955
2.4,1.2066466
2.0,1.2353438
2.0,1.2395071
3.1,1.2124678
3.3,1.1858956
3.3,1.1547939
2.6,1.0893778
1.7,1.0534792
1.8,1.0741496
1.5,1.0902258
1.1,1.101028
0.9,1.0897542
0.7,1.0863471
0.7,1.0929217
0.9,1.0917565
1.3,1.0748262
3.2,1.0671076
5.1,1.0939044
3.7,1.1069549
3.2,1.1281686
3.1,1.1571249
3.0,1.1774064
3.6,1.189354
3.2,1.1906217
3.9,1.1965958
3.4,1.1986984
3.9,1.199418
3.6,1.2087952
4.7,1.1975354
4.1,1.1992843
3.4,1.2243987
3.5,1.2747904
1.2,1.2636243
2.4,1.2727067
2.1,1.2999916
1.1,1.3535798
1.1,1.3548582
1.0,1.3422633
1.4,1.3412533
1.8,1.3486143
3.8,1.3555152
4.1,1.4019238
4.4,1.4880432
3.5,1.5631317
3.5,1.6170614
3.8,1.6545953
3.1,1.6614238
3.4,1.6476871
3.3,1.6377298
3.4,1.6292489
4.7,1.6247286
5.7,1.6424392
5.6,1.6854922
5.9,1.7552426
3.6,1.9030608
2.5,2.0682824
2.9,2.0261881
2.5,1.9917186
1.7,1.9811622
1.6,1.9733692
1.1,1.9812512
0.9,1.9970235
1.0,2.0163538
1.6,2.0583353
3.1,2.0957034
4.1,2.1281183
3.9,2.152943
3.6,2.1722877
3.2,2.1979306
2.2,2.205085
2.4,2.188755
2.7,2.1843731
2.7,2.1656003
3.9,2.1504977
5.2,2.1358445
4.0,2.1085403
2.9,2.0585434
3.3,2.023485
2.0,1.9890575
1.8,1.9772748
2.7,1.9604126
1.8,1.9568883
1.3,1.9595183
1.0,1.9666373
1.1,1.989118
1.6,2.0316825
1.3,2.0746171
1.4,2.0944138
5.0,2.1037672
4.3,2.105464
4.1,2.1152565
3.8,2.1042418
3.1,2.1087704
3.3,2.10332
3.1,2.0993807
2.7,2.103084
3.4,2.105175
5.0,2.1137834
5.7,2.115233
5.8,2.1073577
5.8,2.089269
5.0,2.0943696
1.7,2.075486
1.6,2.0773368
2.3,2.1005576
2.4,2.1132853
2.0,2.1293461
1.6,2.149654
1.6,2.164529
1.1,2.157995
1.0,2.1623042
1.3,2.1710134
1.9,2.1860178
2.6,2.193865
2.7,2.2003481
2.4,2.2037942
2.7,2.199659
3.1,2.1794822
4.4,2.1839054
3.2,2.1833522
2.9,2.1887913
3.0,2.175696
3.7,2.165478
5.2,2.1532345
3.3,2.1457798
3.6,2.1331656
2.3,2.099426
3.0,2.0806792
3.8,2.0612624
3.2,2.0431828
2.1,2.020147
1.7,2.0014265
1.7,1.9853263
1.4,1.979468
1.2,1.9798449
1.4,1.9936886
1.4,2.005565
1.7,1.9836375
1.0,1.9792465
1.0,1.9790567
0.8,1.9713305
1.0,1.9688106
0.8,1.9458563
0.7,1.9176174
1.1,1.8981138
1.1,1.8896943
1.2,1.8840284
2.0,1.8848366
2.2,1.8764333
1.5,1.8666084
1.2,1.8389679
1.5,1.8176752
1.4,1.7732486
1.2,1.7570161
1.0,1.69911
0.6,1.6672326
0.7,1.6331702
0.5,1.6188487
0.7,1.603098
1.0,1.5911771
3.0,1.5766882
4.1,1.5347909
3.1,1.5095423
3.8,1.4797398
2.7,1.4397304
3.1,1.4222728
3.1,1.4241269
3.2,1.400991
3.3,1.3614885
4.0,1.3226753
8.6,1.2639054
8.7,1.1836509
3.6,1.041414
3.0,0.88906246
1.9,0.7871204
1.9,0.73992807
1.6,0.73860294
1.4,0.7348282
1.0,0.7352275
0.7,0.7420421
0.7,0.75779265
0.8,0.78768384
0.9,0.8555744
1.5,0.9206005
3.1,0.92654866
5.1,0.93581825
5.8,0.93168944
3.8,0.92644435
4.4,0.92643297
4.9,0.91970676
5.2,0.90864116
4.6,0.9025076
4.8,0.9004809
4.9,0.89824134
4.9,1.1269134
5.5,1.4731685
4.2,1.5329882
1.5,1.5241281
0.1,1.499359
0.2,1.4423605
0.9,1.4276713
1.0,1.4201998
0.4,1.4200348
0.4,1.427859
0.4,1.4547089
0.4,1.473401
0.4,1.4787511
0.1,1.5224745
0.7,1.6381446
1.2,1.7738751
0.2,1.8814029
0.2,1.958143
0.2,1.9432316
0.3,1.9028385
0.6,1.875369
0.2,1.8588303
0.2,1.8424177
