y_true,y_pred
13.0,7.6492324
13.0,7.8798738
13.0,7.753473
13.0,7.5259213
13.0,7.599917
13.0,9.409451
13.0,9.4732895
13.0,9.722342
13.0,9.671479
13.0,10.42754
13.0,10.770512
13.0,10.906985
13.0,10.743324
13.0,10.317462
13.0,9.91082
13.0,9.985112
13.0,9.929998
13.0,9.426318
13.0,9.026617
13.0,9.122794
13.0,9.443804
13.0,9.530729
13.0,9.277023
13.0,9.045498
13.0,8.649746
13.0,8.301079
13.0,8.629391
13.0,8.522795
13.0,8.328884
13.0,8.164487
13.0,8.098284
13.0,8.17968
13.0,8.630966
13.0,9.1366005
13.0,9.321751
13.0,9.489014
13.0,9.574882
13.0,8.892457
13.0,8.392558
13.0,8.31575
13.0,8.52597
13.0,8.493057
13.0,8.670832
13.0,9.673904
5.6,10.033232
8.1,9.876282
8.5,10.242924
7.7,10.491141
6.8,10.146767
8.1,10.189512
11.1,10.320653
16.4,10.257359
21.6,9.879721
19.3,9.783847
22.9,9.849455
25.3,9.996573
25.2,10.293097
13.2,10.524742
13.9,10.448443
13.8,10.233162
13.5,9.864519
13.5,9.915756
15.0,9.817178
14.9,9.655872
11.9,9.766693
9.2,9.882053
6.0,10.111715
5.6,10.361977
5.4,10.160017
5.4,10.10758
3.5,10.451686
2.5,10.471104
3.4,10.453208
1.8,10.369995
2.6,10.0745945
4.0,9.773061
6.2,9.738989
5.8,9.876884
6.3,9.943486
5.9,9.923063
8.5,9.890065
6.2,9.865875
6.4,9.617594
7.9,9.52099
7.7,9.3221035
8.9,8.978954
12.4,8.466
11.3,8.052413
8.4,7.4786644
7.3,7.371878
5.9,7.4885874
4.3,7.740316
3.6,8.035459
3.1,8.238574
2.5,8.347607
2.5,8.653101
1.4,8.5714855
1.8,8.538738
3.1,8.5800295
7.6,8.799959
15.3,8.623985
9.3,8.74999
11.0,8.041903
10.6,7.6256914
11.4,8.184822
13.1,8.750481
14.8,8.315939
16.5,8.484613
16.5,8.312031
21.5,7.856512
22.2,7.6575503
20.5,7.3579016
17.7,7.039223
15.4,6.9389396
11.6,6.9922595
13.0,7.0750446
6.7,6.882026
4.6,6.734902
3.8,7.046913
3.4,7.222903
3.4,7.126688
3.6,6.925345
4.5,6.695399
10.0,6.7718067
14.7,6.8941636
11.3,7.1731963
10.4,7.0294213
11.2,6.819653
13.1,6.8704305
14.3,7.2644057
12.8,7.3081975
18.9,7.0016
17.9,7.0532374
16.5,7.326222
16.9,7.2402654
22.4,7.033904
13.6,6.962494
9.1,6.992894
6.0,7.086327
6.3,7.543709
5.5,7.480104
5.6,7.445798
3.4,8.229849
2.3,8.232996
1.8,7.7438545
1.6,8.378403
1.6,7.9564176
2.0,7.5047817
1.9,7.5565586
3.5,7.7054424
5.7,7.8522696
8.1,7.6426816
8.1,7.9935813
12.6,8.421297
18.1,8.711255
8.7,8.628477
8.8,8.588207
14.1,8.866874
9.3,8.120682
11.6,7.8335366
9.6,7.335665
5.8,7.37782
7.5,7.4063973
7.4,7.4964476
7.4,7.250789
3.9,7.2860274
2.1,7.2865443
1.3,7.2366176
1.8,7.2326903
3.0,7.0351405
6.7,6.788613
21.0,6.843181
21.4,6.908151
16.1,7.534556
16.4,7.418217
14.8,7.619552
20.1,7.6220455
19.3,8.08357
19.3,8.365856
17.4,8.100647
17.0,8.053366
17.1,8.3936825
16.4,8.2084675
17.3,8.118723
14.6,8.103065
11.9,7.9168363
7.3,7.916035
7.7,8.525906
4.9,8.549688
3.9,8.933828
2.1,9.516397
2.9,10.073669
2.6,9.776336
3.3,9.699705
5.2,10.068682
19.0,9.981771
26.5,9.955475
15.3,10.186131
15.6,9.485826
16.4,10.234864
16.1,9.827211
18.8,9.457375
18.0,9.722408
20.1,9.900725
17.6,9.658953
19.3,9.8917465
19.7,10.0027075
24.5,9.506952
18.4,9.383029
16.6,9.86171
16.2,9.68061
9.6,9.728081
11.4,10.030085
9.1,10.105412
4.3,10.68602
4.2,11.359129
4.7,11.362043
7.3,11.7834835
9.3,11.717997
17.8,11.38383
20.1,11.682392
19.6,11.9449
16.5,11.892727
17.3,11.944412
17.7,11.571312
15.2,11.813791
18.2,11.948315
17.2,11.910456
17.6,11.682489
25.4,11.453054
28.4,11.412389
27.5,11.501963
23.3,11.49307
15.2,11.314436
11.1,11.447565
11.5,11.657568
10.2,11.674435
6.0,11.549857
6.3,11.542534
3.7,11.763438
3.2,11.839632
3.7,11.847574
8.0,11.769545
16.3,11.520873
24.0,11.516697
15.7,12.191025
16.5,12.054651
12.8,11.774393
11.3,11.64605
12.9,11.856873
14.1,12.157193
15.8,12.028803
19.9,11.836525
26.6,11.742035
19.8,11.926586
13.3,11.850208
13.0,11.894482
7.5,11.565846
7.8,11.436383
8.8,11.873386
6.4,11.504565
4.5,11.135728
3.6,11.425541
4.2,11.336862
6.9,11.060933
5.0,10.76194
7.3,10.061401
24.5,10.676335
16.9,11.26228
17.7,10.8652
17.1,9.768292
14.7,9.415146
17.4,10.2388315
15.1,11.033161
14.5,11.458687
16.9,11.066145
24.3,10.492655
26.1,10.930868
26.4,10.651243
25.7,10.213111
18.2,9.1506195
6.2,9.920423
6.7,10.016992
7.5,9.4871
7.5,10.197517
6.2,9.780521
5.1,9.301702
4.8,10.148742
3.1,9.962749
2.8,9.137404
4.3,9.17761
9.7,9.504671
10.9,9.442054
10.6,8.659184
10.0,8.818989
11.6,9.213663
15.6,9.336197
18.1,9.562349
12.3,8.80199
11.4,8.422161
15.2,8.7716255
17.4,8.202967
20.8,8.728901
12.8,8.185594
14.7,7.533414
8.3,7.726682
11.1,8.095632
13.6,7.7866273
9.8,7.5366344
7.6,7.7473617
6.0,8.240412
5.9,8.406853
4.2,8.391976
4.5,7.7632613
5.4,7.4164405
4.8,7.8587594
6.3,8.151237
2.6,7.251729
2.6,6.870913
2.2,7.123614
3.0,8.168041
1.9,7.9701805
2.0,8.504209
2.8,8.21134
3.3,7.4834146
3.4,7.7373047
7.1,7.5984044
7.4,6.830295
4.3,6.8361955
3.9,6.8161383
5.2,6.5705385
3.8,6.33606
3.5,6.339283
2.9,6.1266475
1.4,6.0740185
1.1,6.048253
1.0,6.0436006
1.6,6.0963354
3.2,6.0445695
15.9,5.978292
18.0,6.0215373
14.7,6.188995
15.1,6.2685704
13.4,6.2887354
14.5,6.291186
14.7,6.3138747
17.0,6.249208
15.3,6.256963
21.2,6.2805257
43.0,6.349952
37.2,6.658936
16.7,6.7357893
13.4,6.6297107
8.7,6.721626
7.4,6.722751
6.7,6.696836
5.0,6.788126
3.4,6.860086
2.4,7.10808
2.1,7.686089
2.5,7.872106
3.5,7.6475635
6.9,7.3542757
16.8,7.8514047
20.3,7.9579244
25.0,9.782741
17.2,8.678074
21.4,7.6003137
25.1,7.5009828
28.0,8.708435
26.1,9.467169
24.7,8.397919
24.5,7.5253434
27.7,8.434175
26.0,9.2791
21.7,7.854521
6.0,7.557918
3.3,8.082938
4.9,7.851537
6.6,9.516747
6.7,9.574905
4.4,9.239964
1.5,10.282425
1.1,9.391327
0.9,10.194754
1.2,11.479687
2.5,11.20516
7.6,9.569155
7.3,9.378158
3.7,10.763645
2.5,10.984978
2.7,11.323986
4.6,11.625877
6.7,11.790562
4.3,11.967947
4.3,11.913818
4.1,11.226347
7.6,10.010428
7.0,9.618946
9.6,9.086074
7.8,8.457703
2.4,8.099774
3.9,8.793933
4.1,8.146431
2.5,7.9294944
1.3,7.637016
1.2,7.56074
0.7,7.846336
0.9,7.9937034
2.9,7.594506
2.7,7.30878
14.4,7.3113604
17.2,7.6646633
17.4,7.593251
11.5,7.732309
11.9,7.5892243
12.6,7.687267
14.3,8.015225
10.3,8.101311
14.5,8.0360365
21.9,8.194744
28.5,8.150755
21.2,7.893717
16.0,7.5980906
13.0,7.6068406
7.0,7.1938853
6.4,7.360394
5.8,7.7530694
5.6,7.3192697
4.5,6.9197774
4.6,7.4145746
5.9,7.7592835
6.6,7.5005984
9.2,6.9128346
12.2,6.5149293
22.6,6.537846
29.0,6.6441207
19.4,6.781936
20.5,6.3604903
22.5,6.344703
24.0,6.5643773
13.9,6.654165
16.8,6.6353755
20.2,6.601824
16.4,6.5473247
18.0,6.642121
20.3,6.7840533
38.1,6.319232
35.7,6.450095
21.8,6.676012
18.2,6.789204
20.1,7.3483224
14.4,7.861574
15.1,7.6855907
13.1,7.8575683
11.5,7.822777
13.7,8.2714
11.6,8.614908
13.2,9.252518
15.6,7.497223
16.9,7.5209727
18.5,9.228347
16.6,9.8979025
15.0,11.149548
15.0,11.370218
16.9,11.426603
7.0,11.355076
5.9,11.251272
7.1,11.169796
8.6,10.238643
12.2,9.900122
12.6,10.540688
21.1,9.954043
16.9,9.437386
15.1,8.970006
10.1,9.698885
7.5,9.866573
7.6,9.658468
5.9,8.95005
5.5,8.431681
2.3,9.473426
2.0,7.621684
1.6,7.687293
2.1,8.0845995
4.4,8.003614
6.4,7.9405894
7.3,7.559506
8.7,7.478865
9.2,8.201643
7.9,8.521494
9.0,8.052901
7.0,8.061566
3.7,7.6275325
4.3,7.122716
6.8,7.5095124
8.7,6.9794583
4.7,6.9572463
3.5,7.0571294
5.4,7.112588
4.4,7.209576
6.0,7.2575827
7.6,7.1221957
1.9,7.164705
1.0,7.252174
0.6,7.1718035
1.2,7.2965527
2.9,6.861321
11.1,6.6804357
9.7,6.4435716
5.7,6.708238
5.4,6.488868
5.1,6.5223618
5.8,6.665136
5.6,6.73044
8.0,6.705829
7.1,6.7341647
7.6,6.795473
10.4,6.9398713
8.9,7.055363
7.3,7.0446067
3.6,7.1228423
1.7,7.1524005
1.5,7.296535
1.0,7.5142784
0.6,7.3404403
0.4,7.3179226
0.3,7.4333625
0.2,7.5605903
0.2,7.625383
0.1,7.5632706
0.4,7.545709
2.9,7.6718287
5.4,7.694135
5.1,7.576692
3.8,7.4682236
3.9,7.541391
3.6,7.5523996
4.2,7.7962704
3.6,7.9364753
3.6,7.782917
3.9,7.5217395
4.9,7.425438
5.8,7.2746053
6.1,7.236071
2.8,7.2705708
2.4,7.2016087
1.5,7.0783257
1.1,7.3607254
0.9,7.39553
0.4,7.3504386
0.3,7.5016046
0.2,7.490454
0.1,7.3272815
0.5,7.443607
0.9,7.4092164
3.3,7.2011685
4.4,7.1776786
2.8,7.182206
3.2,7.0535626
2.7,7.1539426
3.5,7.244777
