y_true,y_pred
149.0,61.140915
158.0,61.140923
143.0,61.14093
143.0,61.140938
121.0,61.140957
92.0,61.140976
102.0,61.14099
121.0,61.141
164.0,61.141014
175.0,61.141014
130.0,61.141
117.0,61.140995
115.0,61.141018
106.0,61.14103
102.0,61.141037
122.0,61.141056
138.0,61.14106
162.0,61.141064
177.0,61.141068
190.0,61.141006
182.0,61.14096
163.0,61.14119
135.0,61.141113
130.0,61.141083
117.0,61.141068
104.0,61.141068
97.0,61.141052
97.0,61.141033
72.0,61.14102
71.0,61.141006
94.0,61.140987
118.0,61.140995
174.0,61.140976
170.0,61.140938
171.0,61.140892
196.0,61.140854
191.0,61.140823
165.0,61.1408
148.0,61.140785
172.0,61.140793
165.0,61.140797
184.0,61.140793
173.0,61.1408
174.0,61.140797
181.0,61.1408
166.0,61.140747
150.0,61.140717
131.0,61.140736
129.0,61.140755
120.0,61.140762
119.0,61.140778
119.0,61.1408
111.0,61.14081
109.0,61.14082
110.0,61.14083
126.0,61.14083
148.0,61.14082
162.0,61.1408
173.0,61.140755
198.0,61.141644
219.0,61.142227
206.0,61.142494
155.0,61.142517
150.0,61.142494
148.0,61.1425
158.0,61.142513
152.0,61.142517
148.0,61.142513
147.0,61.14253
144.0,61.142544
144.0,61.142563
126.0,61.14258
115.0,61.142574
116.0,61.142574
112.0,61.14258
112.0,61.14259
67.0,61.1426
67.0,61.142616
72.0,61.142624
69.0,61.14263
107.0,61.142647
117.0,61.142654
115.0,61.14267
120.0,61.14266
128.0,61.142662
138.0,61.14264
127.0,61.142628
111.0,61.142624
122.0,61.142624
134.0,61.14263
153.0,61.14263
169.0,61.14264
162.0,61.142654
152.0,61.142654
127.0,61.14266
112.0,61.142654
98.0,61.142647
89.0,61.142643
82.0,61.142628
82.0,61.142624
77.0,61.142605
55.0,61.142593
63.0,61.14259
69.0,61.14258
99.0,61.14257
125.0,61.14257
123.0,61.14258
128.0,61.14258
149.0,61.142593
137.0,61.14263
147.0,61.141808
168.0,61.139385
180.0,61.13936
170.0,61.140007
180.0,61.141006
178.0,61.14161
159.0,61.142395
156.0,61.142292
146.0,61.142258
132.0,61.142242
137.0,61.14224
114.0,61.142235
95.0,61.142223
95.0,61.142212
88.0,61.142193
94.0,61.14219
97.0,61.142174
93.0,61.14215
113.0,61.14214
126.0,61.142136
133.0,61.142136
141.0,61.142136
139.0,61.14216
147.0,61.14219
175.0,61.142204
180.0,61.142204
194.0,61.142185
192.0,61.14216
188.0,61.142124
179.0,61.142117
196.0,61.14209
169.0,61.142036
151.0,61.14199
123.0,61.141975
127.0,61.141956
127.0,61.141945
118.0,61.141937
118.0,61.141922
55.0,61.14192
44.0,61.141914
46.0,61.141907
46.0,61.141907
61.0,61.141888
60.0,61.141872
71.0,61.14187
111.0,61.14188
127.0,61.141884
128.0,61.14188
142.0,61.141876
145.0,61.14187
145.0,61.141853
156.0,61.141846
154.0,61.14183
165.0,61.14183
153.0,61.141705
151.0,61.141685
131.0,61.141685
128.0,61.1417
137.0,61.141716
119.0,61.14173
96.0,61.141747
96.0,61.14176
60.0,61.14177
54.0,61.141792
66.0,61.1418
104.0,61.141815
137.0,61.141827
146.0,61.141823
136.0,61.14182
144.0,61.14181
133.0,61.141808
148.0,61.1418
155.0,61.141785
152.0,61.14178
145.0,61.141777
139.0,61.141792
134.0,61.1418
128.0,61.141724
135.0,61.141598
136.0,61.141212
126.0,61.14044
116.0,61.140533
116.0,61.14058
107.0,61.140633
91.0,61.14068
91.0,61.140717
70.0,61.14074
78.0,61.14077
75.0,61.14079
101.0,61.14081
136.0,61.14084
147.0,61.140854
143.0,61.141132
153.0,61.141327
148.0,61.141262
149.0,61.141243
141.0,61.141228
147.0,61.141205
159.0,61.141174
152.0,61.141205
144.0,61.14123
146.0,61.14125
162.0,61.1413
156.0,61.14133
146.0,61.141335
151.0,61.14134
127.0,61.14133
123.0,61.14133
122.0,61.14135
122.0,61.141357
85.0,61.141365
83.0,61.141365
98.0,61.14137
109.0,61.141373
138.0,61.141376
138.0,61.141335
170.0,61.141323
191.0,61.141388
196.0,61.14144
185.0,61.141495
156.0,61.14148
173.0,61.141457
166.0,61.14146
173.0,61.14144
177.0,61.14145
182.0,61.141457
166.0,61.14158
177.0,61.142197
158.0,61.14214
133.0,61.142117
123.0,61.14212
120.0,61.142128
105.0,61.14213
105.0,61.14213
86.0,61.142128
77.0,61.142128
81.0,61.142136
103.0,61.142128
127.0,61.142113
134.0,61.142097
158.0,61.14208
175.0,61.14206
178.0,61.142044
135.0,61.142025
133.0,61.142025
134.0,61.14205
137.0,61.14206
