y_true,y_pred
171.0,83.47804
168.0,91.01655
169.0,136.58621
145.0,146.58707
190.0,142.15631
225.0,147.46605
261.0,159.51921
382.0,162.47108
357.0,173.51044
299.0,175.4981
313.0,161.90955
510.0,164.73526
832.0,173.20717
622.0,181.3949
402.0,167.58578
334.0,165.70499
295.0,163.62529
222.0,144.48856
230.0,185.27553
195.0,137.29665
167.0,117.19065
167.0,117.54028
148.0,100.78902
123.0,105.963615
148.0,105.784325
143.0,135.70618
180.0,200.51086
226.0,201.87018
254.0,218.57819
372.0,195.34906
379.0,160.65565
478.0,137.62697
344.0,135.03079
258.0,119.78889
474.0,109.994995
438.0,147.76405
451.0,165.00809
473.0,211.07587
560.0,178.22243
470.0,166.29333
506.0,143.41145
482.0,147.32532
436.0,136.51288
472.0,135.81601
379.0,117.10381
379.0,114.097534
286.0,92.322914
155.0,110.014015
264.0,184.00688
366.0,267.29413
622.0,240.79498
551.0,241.10951
349.0,212.39351
285.0,217.21709
265.0,195.3516
222.0,190.15794
237.0,212.83382
294.0,205.07756
329.0,181.29376
487.0,200.90375
604.0,203.7904
728.0,226.57468
653.0,221.38232
509.0,189.97075
277.0,173.63676
268.0,206.43597
193.0,170.31075
167.0,139.28806
159.0,122.05296
159.0,113.95562
89.0,60.639385
97.0,59.200893
182.0,93.846924
262.0,221.88164
561.0,268.59158
540.0,272.47543
480.0,213.49478
608.0,215.84615
584.0,209.76913
426.0,202.94475
397.0,240.03217
473.0,227.26503
369.0,220.43074
532.0,244.14775
498.0,230.46275
487.0,245.64049
629.0,220.23251
502.0,200.54742
381.0,169.6219
250.0,179.87291
266.0,158.44319
226.0,141.77567
259.0,131.99263
259.0,123.4894
260.0,83.68795
242.0,78.93333
267.0,106.07444
411.0,240.55328
670.0,286.8894
830.0,293.39807
845.0,270.67508
992.0,249.93129
1130.0,250.41948
977.0,240.19978
459.0,251.15295
346.0,234.34831
383.0,234.73941
414.0,259.04535
370.0,224.92267
400.0,189.42723
378.0,196.44482
357.0,165.0623
333.0,144.41032
227.0,158.39667
203.0,111.650856
210.0,80.28146
198.0,76.50881
198.0,68.38237
89.0,51.251377
89.0,70.6645
101.0,102.17143
104.0,182.61804
192.0,210.03293
237.0,201.53879
211.0,190.64386
230.0,170.35712
240.0,150.64
295.0,144.95695
243.0,172.42757
196.0,177.2375
237.0,210.35188
274.0,217.72693
352.0,229.20677
488.0,240.00986
426.0,216.35094
376.0,181.10231
237.0,160.74297
199.0,149.04768
164.0,149.89085
142.0,103.879105
142.0,110.86166
142.0,91.67066
127.0,74.10652
73.0,60.70259
100.0,95.47877
126.0,213.01816
284.0,236.3542
419.0,218.33855
432.0,181.28296
310.0,144.28056
446.0,141.63193
464.0,145.01541
505.0,134.59348
564.0,188.50237
625.0,225.40755
590.0,206.51172
712.0,253.43797
723.0,260.09146
707.0,245.13985
737.0,205.15596
646.0,215.28479
536.0,176.0361
567.0,172.18648
357.0,157.49622
187.0,130.02432
187.0,119.335945
169.0,82.57246
184.0,91.18118
205.0,91.72909
213.0,119.23686
415.0,156.61336
583.0,174.0086
462.0,145.3231
387.0,154.17581
414.0,182.78232
440.0,144.45287
516.0,181.17119
495.0,186.02142
643.0,150.70529
725.0,144.33739
683.0,180.74828
681.0,190.89323
833.0,154.72615
514.0,135.20044
371.0,149.20695
213.0,119.670555
242.0,136.2802
241.0,162.64606
218.0,134.60463
218.0,135.43457
70.0,84.99473
54.0,54.8993
60.0,42.081165
55.0,63.113464
93.0,118.32331
81.0,99.17093
109.0,108.69527
251.0,119.05201
284.0,113.016426
262.0,94.68718
256.0,108.76329
310.0,41.426277
269.0,84.64221
348.0,94.61666
396.0,110.9742
432.0,147.48616
419.0,191.9431
412.0,175.39758
223.0,196.79243
242.0,143.1367
288.0,116.55193
209.0,109.00217
141.0,93.29228
141.0,76.377426
66.0,52.352913
64.0,35.34813
105.0,120.11879
303.0,231.83267
620.0,252.12979
590.0,244.50563
592.0,224.15747
698.0,196.79208
482.0,177.38852
575.0,205.17445
548.0,236.30435
498.0,247.01292
479.0,241.83902
420.0,248.64961
378.0,244.20642
340.0,233.32727
399.0,222.71944
449.0,201.82347
374.0,147.34935
244.0,135.89879
256.0,95.69996
212.0,56.588
146.0,60.573006
146.0,91.165535
96.0,49.68919
106.0,49.58771
115.0,92.38746
236.0,208.12605
583.0,255.76852
662.0,253.48712
528.0,235.25621
549.0,226.15663
531.0,218.6555
493.0,198.9618
527.0,233.77037
487.0,222.16519
581.0,214.24924
531.0,259.71646
495.0,239.5158
487.0,257.6811
596.0,228.91182
595.0,203.62877
559.0,156.71793
586.0,144.51869
399.0,137.93492
399.0,109.832306
381.0,97.97058
381.0,86.207794
162.0,95.43492
183.0,91.57599
357.0,94.518845
479.0,200.5234
852.0,230.50723
822.0,209.5811
910.0,207.52187
800.0,194.25905
758.0,179.18219
647.0,212.72255
431.0,208.52678
491.0,195.51752
476.0,202.70427
538.0,212.38043
621.0,217.45882
728.0,189.61414
716.0,211.01431
782.0,151.24586
550.0,132.35643
377.0,120.708145
391.0,118.12362
433.0,99.38837
287.0,110.3443
287.0,105.201935
192.0,87.26451
161.0,70.58162
194.0,128.04913
343.0,229.40594
624.0,218.21782
758.0,240.96852
760.0,217.74768
713.0,189.9078
615.0,191.89932
319.0,153.6102
338.0,202.78154
380.0,223.6661
366.0,228.89636
567.0,266.4565
702.0,249.80412
523.0,237.20238
373.0,191.06453
467.0,169.22926
260.0,134.36513
244.0,173.83818
317.0,150.56398
224.0,133.9617
176.0,104.87748
176.0,153.14117
103.0,77.21069
367.0,67.93425
326.0,158.35689
374.0,273.60916
756.0,305.41937
690.0,299.4032
754.0,245.73785
750.0,193.94325
590.0,195.39133
525.0,193.50955
406.0,227.53015
360.0,226.11497
448.0,235.77296
733.0,252.39536
847.0,274.52374
765.0,257.04346
715.0,220.5157
716.0,165.46179
235.0,182.63826
198.0,176.406
293.0,154.4778
356.0,149.30537
285.0,125.17941
285.0,125.36845
266.0,64.56377
158.0,64.40484
95.0,86.55625
148.0,139.30968
337.0,189.50456
453.0,206.50522
497.0,178.37325
448.0,168.69914
496.0,184.30962
535.0,198.82898
644.0,184.97466
459.0,179.30849
409.0,199.28658
515.0,231.42609
640.0,189.7469
816.0,163.07
505.0,138.05104
560.0,114.8962
389.0,114.292206
492.0,100.451775
531.0,133.04404
487.0,144.81726
293.0,117.23454
293.0,124.36835
219.0,70.510185
198.0,101.3321
166.0,95.37194
255.0,115.36917
312.0,141.98221
236.0,155.79567
172.0,134.37997
138.0,143.01259
121.0,153.98746
143.0,153.5636
114.0,128.96425
107.0,147.18797
176.0,135.65309
180.0,149.68533
212.0,170.42877
331.0,183.47455
369.0,237.76106
274.0,192.23032
199.0,166.05057
248.0,162.99863
197.0,161.05106
147.0,159.99254
135.0,95.70021
135.0,113.54274
95.0,68.582344
94.0,72.01053
121.0,176.3889
131.0,223.2283
552.0,271.06747
614.0,253.24683
530.0,235.81918
721.0,222.81108
474.0,209.95255
514.0,198.48692
504.0,240.6635
508.0,255.14275
529.0,239.90967
676.0,275.27893
1216.0,244.26767
1230.0,284.1369
582.0,283.20386
460.0,234.38448
340.0,209.174
298.0,216.9284
300.0,180.06291
223.0,151.93356
151.0,160.55705
151.0,163.88948
108.0,99.95874
125.0,89.358376
181.0,158.20761
341.0,279.25955
552.0,309.84378
839.0,289.21347
1049.0,241.03514
796.0,192.96811
999.0,143.44562
1022.0,217.50966
1023.0,247.12894
1065.0,240.68604
1098.0,200.22433
1099.0,230.52698
939.0,251.0279
875.0,240.08998
745.0,219.98941
339.0,189.23576
135.0,204.30348
167.0,210.80157
232.0,149.39453
273.0,151.8018
165.0,128.93314
165.0,110.14269
75.0,75.37442
53.0,45.932373
72.0,102.65723
130.0,212.6861
265.0,208.94206
314.0,189.27835
194.0,191.77208
180.0,161.91017
181.0,188.77661
193.0,178.724
263.0,173.27843
176.0,216.53001
168.0,224.18687
170.0,258.30246
234.0,243.8224
256.0,202.59537
257.0,195.80379
317.0,176.0944
135.0,145.17654
159.0,143.71384
186.0,114.846634
102.0,125.47213
75.0,119.08639
75.0,113.93245
41.0,92.779045
50.0,78.574356
189.0,121.22759
182.0,201.95068
636.0,214.22246
704.0,209.59328
854.0,169.5902
652.0,168.867
529.0,147.5709
438.0,126.42655
438.0,204.28304
378.0,210.21492
482.0,228.60677
709.0,258.08746
796.0,263.58868
605.0,291.79346
472.0,271.11374
411.0,201.4233
264.0,188.74524
217.0,195.84882
211.0,177.19313
179.0,132.64716
135.0,133.86743
135.0,133.16206
221.0,79.832016
284.0,69.6357
357.0,135.47763
469.0,230.87994
