y_true,y_pred
436.0,226.17706
472.0,227.44025
379.0,228.66571
379.0,229.68138
286.0,230.4932
155.0,231.14203
264.0,231.28555
366.0,231.56653
622.0,232.00697
551.0,233.18042
349.0,234.49687
285.0,235.69933
265.0,235.8739
222.0,234.83533
237.0,232.64273
294.0,229.86063
329.0,226.75322
487.0,223.13461
604.0,219.45972
728.0,215.85065
653.0,214.8255
509.0,216.27452
277.0,218.69006
268.0,219.83522
193.0,220.01974
167.0,218.60843
159.0,216.71484
159.0,214.99336
89.0,212.75629
97.0,210.25266
182.0,207.79552
262.0,205.56068
561.0,203.76248
540.0,202.62971
480.0,202.01385
608.0,201.86716
584.0,202.71158
426.0,204.23512
397.0,205.22473
473.0,205.23267
369.0,205.55069
532.0,204.91267
498.0,204.43869
487.0,203.73978
629.0,203.11118
502.0,202.8175
381.0,202.5645
250.0,202.02905
266.0,200.41693
226.0,198.1564
259.0,195.75821
259.0,194.01326
260.0,192.85089
242.0,191.96762
267.0,191.46815
411.0,191.02266
670.0,191.0801
830.0,191.67868
845.0,193.97385
992.0,198.34213
1130.0,206.06274
977.0,216.5158
459.0,228.14532
346.0,237.7336
383.0,244.54996
414.0,248.81836
370.0,250.55258
400.0,250.48398
378.0,249.27277
357.0,248.25827
333.0,247.91257
227.0,248.1218
203.0,248.07852
210.0,247.48895
198.0,247.17706
198.0,246.73471
89.0,246.11313
89.0,245.17044
101.0,244.00758
104.0,243.02597
192.0,242.2325
237.0,241.03229
211.0,239.02663
230.0,236.45673
240.0,233.1476
295.0,229.7842
243.0,226.61389
196.0,223.67035
237.0,220.1135
274.0,216.75551
352.0,213.37787
488.0,209.79994
426.0,206.93039
376.0,204.63785
237.0,203.21902
199.0,201.61588
164.0,199.80908
142.0,197.61295
142.0,195.49005
142.0,193.67897
127.0,191.72595
73.0,190.05527
100.0,187.85391
126.0,185.62634
284.0,182.59499
419.0,178.65439
432.0,173.41193
310.0,167.02164
446.0,159.5133
464.0,152.71912
505.0,147.49602
564.0,145.79117
625.0,146.82617
590.0,149.78775
712.0,153.40868
723.0,158.6544
707.0,165.00159
737.0,172.03273
646.0,179.39485
536.0,185.96858
567.0,191.08353
