y_true,y_pred
436.0,70.1087
472.0,70.107834
379.0,70.107254
379.0,70.10665
286.0,70.106445
155.0,70.10652
264.0,70.10657
366.0,70.10675
622.0,70.10714
551.0,70.10747
349.0,70.10748
285.0,70.107185
265.0,70.1069
222.0,70.1069
237.0,70.1071
294.0,70.107475
329.0,70.10824
487.0,70.10919
604.0,70.11005
728.0,70.11095
653.0,70.11191
509.0,70.11261
277.0,70.11313
268.0,70.11334
193.0,70.1135
167.0,70.113594
159.0,70.113625
159.0,70.11374
89.0,70.1142
97.0,70.11473
182.0,70.11568
262.0,70.11477
561.0,70.11268
540.0,70.10866
480.0,70.10167
608.0,70.09485
584.0,70.09395
426.0,70.09522
397.0,70.09656
473.0,70.09817
369.0,70.100296
532.0,70.10199
498.0,70.103035
487.0,70.1037
629.0,70.10431
502.0,70.10496
381.0,70.105606
250.0,70.10585
266.0,70.106125
226.0,70.10648
259.0,70.10683
259.0,70.10733
260.0,70.10823
242.0,70.10913
267.0,70.11128
411.0,70.11289
670.0,70.11343
830.0,70.11334
845.0,70.11322
992.0,70.113304
1130.0,70.11331
977.0,70.11324
459.0,70.11313
346.0,70.11308
383.0,70.1129
414.0,70.11268
370.0,70.11253
400.0,70.1124
378.0,70.112305
357.0,70.1123
333.0,70.11215
227.0,70.11199
203.0,70.111725
210.0,70.1137
198.0,70.11612
198.0,70.11642
89.0,70.116776
89.0,70.11755
101.0,70.11952
104.0,70.120926
192.0,70.121864
237.0,70.122314
211.0,70.1224
230.0,70.122375
240.0,70.12233
295.0,70.12221
243.0,70.12213
196.0,70.12206
237.0,70.121956
274.0,70.12187
352.0,70.121796
488.0,70.121735
426.0,70.1217
376.0,70.12167
237.0,70.12161
199.0,70.12156
164.0,70.1215
142.0,70.12145
142.0,70.121475
142.0,70.12147
127.0,70.1215
73.0,70.121765
100.0,70.12227
126.0,70.12318
284.0,70.12395
419.0,70.12402
432.0,70.12401
310.0,70.12399
446.0,70.12404
464.0,70.124115
505.0,70.124275
564.0,70.124435
625.0,70.12453
590.0,70.12453
712.0,70.124466
723.0,70.1244
707.0,70.12428
737.0,70.12413
646.0,70.12404
536.0,70.12396
567.0,70.12389
357.0,70.12359
187.0,70.123215
187.0,70.1228
169.0,70.12242
184.0,70.12209
205.0,70.12163
213.0,70.12128
415.0,70.12099
583.0,70.120544
462.0,70.120255
387.0,70.12013
414.0,70.12012
440.0,70.12021
516.0,70.12024
495.0,70.12023
643.0,70.12012
725.0,70.11996
683.0,70.11984
681.0,70.11972
833.0,70.11966
514.0,70.11972
371.0,70.11978
213.0,70.11997
242.0,70.120056
241.0,70.12007
218.0,70.11994
218.0,70.119934
70.0,70.11994
54.0,70.12016
60.0,70.12103
55.0,70.12185
93.0,70.12257
81.0,70.12387
109.0,70.12427
251.0,70.12444
284.0,70.1245
262.0,70.12454
256.0,70.12457
310.0,70.12453
269.0,70.124405
348.0,70.124146
396.0,70.124054
432.0,70.123886
419.0,70.123726
412.0,70.1236
223.0,70.12349
242.0,70.12341
288.0,70.12338
209.0,70.12369
141.0,70.12392
141.0,70.124344
66.0,70.12478
64.0,70.12506
105.0,70.12537
303.0,70.12562
620.0,70.1257
590.0,70.125854
592.0,70.12605
698.0,70.12606
482.0,70.12604
575.0,70.12604
548.0,70.12607
498.0,70.12606
479.0,70.12605
420.0,70.12607
378.0,70.1261
340.0,70.126144
399.0,70.12622
449.0,70.12632
374.0,70.126396
244.0,70.12643
256.0,70.126434
212.0,70.12648
146.0,70.12651
146.0,70.12654
96.0,70.126595
106.0,70.12667
115.0,70.126724
236.0,70.12663
583.0,70.126366
662.0,70.12508
528.0,70.124664
549.0,70.12449
531.0,70.12448
493.0,70.1245
527.0,70.12451
487.0,70.1245
581.0,70.12451
531.0,70.12459
495.0,70.12464
487.0,70.124664
596.0,70.12471
595.0,70.12479
559.0,70.12489
586.0,70.12497
399.0,70.12505
399.0,70.12506
381.0,70.12511
381.0,70.12515
162.0,70.12514
183.0,70.12524
357.0,70.12514
479.0,70.1245
852.0,70.12413
822.0,70.124146
910.0,70.12408
800.0,70.12413
758.0,70.12426
647.0,70.12431
431.0,70.124374
491.0,70.12438
476.0,70.124374
538.0,70.124344
621.0,70.124306
728.0,70.12425
716.0,70.12413
782.0,70.12403
550.0,70.12401
377.0,70.12402
391.0,70.124084
433.0,70.12413
287.0,70.12419
287.0,70.12427
192.0,70.124146
161.0,70.12398
194.0,70.123764
343.0,70.124374
624.0,70.12441
758.0,70.12402
760.0,70.123764
713.0,70.12371
615.0,70.12367
319.0,70.123695
338.0,70.12366
380.0,70.12366
366.0,70.12363
567.0,70.12358
702.0,70.123604
523.0,70.1236
373.0,70.12358
467.0,70.12358
260.0,70.12359
244.0,70.123535
317.0,70.12345
224.0,70.12343
176.0,70.12329
176.0,70.12302
103.0,70.12285
367.0,70.12248
326.0,70.12218
374.0,70.12219
756.0,70.121994
690.0,70.12198
754.0,70.12201
750.0,70.1218
590.0,70.121765
525.0,70.12171
406.0,70.121666
360.0,70.12169
448.0,70.121704
733.0,70.12183
847.0,70.12201
765.0,70.1221
715.0,70.122375
716.0,70.12268
235.0,70.12273
198.0,70.122604
293.0,70.12251
356.0,70.12244
285.0,70.1223
285.0,70.122215
266.0,70.12211
158.0,70.12165
95.0,70.12119
148.0,70.121124
337.0,70.12132
453.0,70.121506
497.0,70.12159
448.0,70.12152
496.0,70.12145
535.0,70.12143
644.0,70.12148
459.0,70.12151
409.0,70.121124
515.0,70.12073
640.0,70.12033
816.0,70.12024
505.0,70.1203
560.0,70.12019
389.0,70.12006
492.0,70.1199
531.0,70.119736
487.0,70.119514
293.0,70.119415
293.0,70.11911
219.0,70.11856
198.0,70.11788
166.0,70.11745
255.0,70.11676
312.0,70.11705
236.0,70.117455
172.0,70.117775
138.0,70.11821
121.0,70.11867
143.0,70.11925
114.0,70.11954
107.0,70.119415
176.0,70.11927
180.0,70.11923
212.0,70.119026
331.0,70.11893
369.0,70.11884
274.0,70.11864
199.0,70.118454
248.0,70.11835
197.0,70.118286
147.0,70.11822
135.0,70.11826
135.0,70.11835
95.0,70.11854
94.0,70.11891
121.0,70.11892
131.0,70.11792
552.0,70.115776
614.0,70.11455
530.0,70.11421
721.0,70.11415
474.0,70.11415
514.0,70.11398
504.0,70.113754
508.0,70.113464
529.0,70.11341
676.0,70.11301
1216.0,70.11238
1230.0,70.110954
582.0,70.10855
460.0,70.10806
340.0,70.108
298.0,70.10805
300.0,70.10817
223.0,70.1082
151.0,70.108246
151.0,70.1087
108.0,70.11015
125.0,70.112564
181.0,70.115326
341.0,70.12015
552.0,70.120865
839.0,70.12099
1049.0,70.121056
796.0,70.12111
999.0,70.12105
1022.0,70.1209
1023.0,70.12065
1065.0,70.120346
1098.0,70.11992
1099.0,70.119385
939.0,70.11885
875.0,70.11827
745.0,70.1178
339.0,70.11749
135.0,70.117386
167.0,70.11718
232.0,70.116905
273.0,70.116646
165.0,70.1165
165.0,70.11652
75.0,70.11665
53.0,70.11669
72.0,70.11753
130.0,70.118576
265.0,70.11976
314.0,70.12106
194.0,70.12115
180.0,70.121124
181.0,70.12101
193.0,70.12104
263.0,70.12125
176.0,70.12143
168.0,70.12154
170.0,70.12169
234.0,70.121735
256.0,70.1214
257.0,70.12401
317.0,70.125046
135.0,70.125046
159.0,70.124954
186.0,70.12492
102.0,70.12494
75.0,70.12486
75.0,70.12477
41.0,70.124664
50.0,70.124405
189.0,70.124214
182.0,70.12369
636.0,70.12349
704.0,70.12335
854.0,70.12333
652.0,70.123276
529.0,70.1233
438.0,70.12332
438.0,70.12335
378.0,70.12337
482.0,70.12327
709.0,70.12316
796.0,70.12283
605.0,70.122215
472.0,70.12169
411.0,70.1216
264.0,70.12152
217.0,70.1216
211.0,70.121666
179.0,70.12175
135.0,70.121796
135.0,70.1218
221.0,70.1218
284.0,70.121994
357.0,70.121376
469.0,70.11949
766.0,70.11619
875.0,70.11502
800.0,70.11493
815.0,70.115326
841.0,70.11569
827.0,70.11597
402.0,70.11594
415.0,70.115685
435.0,70.11561
570.0,70.11555
530.0,70.11554
617.0,70.11546
983.0,70.11534
1200.0,70.115265
1028.0,70.11519
797.0,70.115265
977.0,70.115234
811.0,70.114975
757.0,70.11513
757.0,70.11514
388.0,70.11499
497.0,70.1156
582.0,70.11545
574.0,70.1145
588.0,70.113884
645.0,70.11459
643.0,70.11485
628.0,70.11515
547.0,70.11548
461.0,70.11574
455.0,70.11604
244.0,70.11646
202.0,70.11696
256.0,70.11742
310.0,70.11827
391.0,70.11908
444.0,70.11974
794.0,70.1199
716.0,70.119995
565.0,70.11998
451.0,70.11991
313.0,70.11986
241.0,70.11977
241.0,70.119644
224.0,70.11963
82.0,70.1195
89.0,70.11697
93.0,70.10814
134.0,70.11272
189.0,70.114716
292.0,70.11684
326.0,70.116905
397.0,70.116684
371.0,70.11658
305.0,70.11649
328.0,70.1165
281.0,70.1165
168.0,70.11655
183.0,70.11638
217.0,70.11627
245.0,70.11625
154.0,70.116165
141.0,70.11598
210.0,70.11573
140.0,70.11546
191.0,70.11549
248.0,70.11574
248.0,70.11603
50.0,70.116425
43.0,70.11646
86.0,70.11691
152.0,70.11713
341.0,70.11723
355.0,70.11725
327.0,70.11714
240.0,70.11687
217.0,70.11656
191.0,70.11621
191.0,70.11593
256.0,70.11577
287.0,70.11574
278.0,70.11546
302.0,70.11536
259.0,70.1154
221.0,70.11537
142.0,70.11545
93.0,70.115585
71.0,70.11582
66.0,70.11601
49.0,70.116554
29.0,70.11711
29.0,70.11798
19.0,70.11975
20.0,70.12155
39.0,70.1225
77.0,70.12328
180.0,70.12358
243.0,70.123634
236.0,70.12358
297.0,70.12343
235.0,70.12344
