y_true,y_pred
285.0,68.03097
265.0,68.031
222.0,68.031044
237.0,68.031105
294.0,68.03118
329.0,68.03124
487.0,68.03127
604.0,68.03125
728.0,68.03121
653.0,68.03114
509.0,68.03106
277.0,68.03106
268.0,68.03112
193.0,68.03118
167.0,68.031235
159.0,68.03127
159.0,68.031265
89.0,68.03127
97.0,68.03129
182.0,68.03137
262.0,68.03135
561.0,68.031456
540.0,68.03151
480.0,68.03155
608.0,68.03158
584.0,68.03164
426.0,68.03167
397.0,68.03167
473.0,68.03167
369.0,68.031654
532.0,68.03141
498.0,68.03065
487.0,68.02919
629.0,68.025734
502.0,68.019615
381.0,68.013985
250.0,68.01418
266.0,68.01508
226.0,68.016075
259.0,68.01678
259.0,68.01725
260.0,68.01776
242.0,68.01837
267.0,68.01956
411.0,68.02064
670.0,68.021385
830.0,68.022026
845.0,68.0227
992.0,68.023094
1130.0,68.023094
977.0,68.02305
459.0,68.02296
346.0,68.022865
383.0,68.02288
414.0,68.02331
370.0,68.02353
400.0,68.02356
378.0,68.02354
357.0,68.02342
333.0,68.02352
227.0,68.02412
203.0,68.024956
210.0,68.02529
198.0,68.02524
198.0,68.02531
89.0,68.02537
89.0,68.02543
101.0,68.02552
104.0,68.02571
192.0,68.02607
237.0,68.02625
211.0,68.02624
230.0,68.02611
240.0,68.026115
295.0,68.02633
243.0,68.026375
196.0,68.02668
237.0,68.02868
274.0,68.031136
352.0,68.03207
488.0,68.0324
426.0,68.03248
376.0,68.032524
237.0,68.03254
199.0,68.03248
164.0,68.032364
142.0,68.032234
142.0,68.03214
142.0,68.03206
127.0,68.03196
73.0,68.03185
100.0,68.031746
126.0,68.031555
284.0,68.03135
419.0,68.03118
432.0,68.031075
310.0,68.03101
446.0,68.030975
464.0,68.03097
505.0,68.03107
564.0,68.03124
625.0,68.03187
590.0,68.03275
712.0,68.03333
723.0,68.03359
707.0,68.03358
737.0,68.03354
646.0,68.03356
536.0,68.033676
567.0,68.03389
357.0,68.03379
187.0,68.033104
187.0,68.03282
169.0,68.03268
184.0,68.032616
205.0,68.0324
213.0,68.03171
415.0,68.03129
583.0,68.03112
462.0,68.031
387.0,68.03098
414.0,68.031
440.0,68.03102
516.0,68.03103
