y_true,y_pred
285.0,32.507675
265.0,32.50802
222.0,32.508507
237.0,32.50901
294.0,32.50962
329.0,32.51001
487.0,32.510136
604.0,32.510124
728.0,32.510277
653.0,32.509945
509.0,32.508423
277.0,32.50554
268.0,32.50461
193.0,32.50419
167.0,32.5026
159.0,32.502995
159.0,32.506645
89.0,32.509186
97.0,32.51062
182.0,32.512146
262.0,32.512413
561.0,32.512276
540.0,32.512314
480.0,32.5125
608.0,32.513023
584.0,32.51285
426.0,32.512295
397.0,32.512012
473.0,32.512085
369.0,32.512276
532.0,32.512238
498.0,32.512398
487.0,32.512505
629.0,32.51172
502.0,32.50933
381.0,32.50656
250.0,32.504276
266.0,32.503548
226.0,32.506203
259.0,32.509605
259.0,32.5111
260.0,32.512012
242.0,32.512646
267.0,32.51275
411.0,32.512775
670.0,32.51275
830.0,32.51218
845.0,32.51199
992.0,32.511566
1130.0,32.511673
977.0,32.51245
459.0,32.512978
346.0,32.513397
383.0,32.513367
414.0,32.51281
370.0,32.512215
400.0,32.512054
378.0,32.511944
357.0,32.512226
333.0,32.512547
227.0,32.512325
203.0,32.511097
210.0,32.509186
198.0,32.508003
198.0,32.508995
89.0,32.51113
89.0,32.512714
101.0,32.513718
104.0,32.514153
192.0,32.513298
237.0,32.51231
211.0,32.512566
230.0,32.512714
240.0,32.51326
295.0,32.513134
243.0,32.512814
196.0,32.512794
237.0,32.512398
274.0,32.511215
352.0,32.509808
488.0,32.50898
426.0,32.509865
376.0,32.511425
237.0,32.511665
199.0,32.510735
164.0,32.508564
142.0,32.508278
142.0,32.508995
142.0,32.511192
127.0,32.51224
73.0,32.512665
100.0,32.51265
126.0,32.512695
284.0,32.512268
419.0,32.511795
432.0,32.511303
310.0,32.511223
446.0,32.511604
464.0,32.511726
505.0,32.511307
564.0,32.51097
625.0,32.510426
590.0,32.50909
712.0,32.5057
723.0,32.501328
707.0,32.500984
737.0,32.506104
646.0,32.507053
536.0,32.507263
567.0,32.507286
357.0,32.506065
187.0,32.505363
187.0,32.506317
169.0,32.507416
184.0,32.508446
205.0,32.50933
213.0,32.50955
415.0,32.509262
583.0,32.508774
462.0,32.509148
387.0,32.509216
414.0,32.508797
440.0,32.508286
516.0,32.508434
495.0,32.50892
643.0,32.509098
725.0,32.508858
683.0,32.5086
681.0,32.507767
833.0,32.505787
514.0,32.505524
371.0,32.504684
213.0,32.50247
242.0,32.502174
241.0,32.500137
218.0,32.50271
218.0,32.505707
70.0,32.50645
54.0,32.507675
60.0,32.508823
55.0,32.50917
93.0,32.509705
81.0,32.51027
109.0,32.51098
251.0,32.511204
284.0,32.511295
262.0,32.51141
256.0,32.51167
310.0,32.512047
269.0,32.5125
348.0,32.51261
396.0,32.512207
432.0,32.51145
419.0,32.509853
412.0,32.508408
223.0,32.505707
242.0,32.502617
288.0,32.501953
209.0,32.50315
141.0,32.5064
141.0,32.50493
66.0,32.504166
64.0,32.503628
105.0,32.504993
303.0,32.50564
620.0,32.50643
590.0,32.507523
592.0,32.509563
698.0,32.511475
482.0,32.512108
575.0,32.512344
548.0,32.512543
498.0,32.512505
479.0,32.5122
420.0,32.511177
378.0,32.509865
340.0,32.510048
399.0,32.509735
449.0,32.50863
374.0,32.50564
244.0,32.50184
256.0,32.503834
212.0,32.50209
146.0,32.504333
146.0,32.507256
96.0,32.510143
106.0,32.511536
115.0,32.512222
236.0,32.51268
583.0,32.51216
662.0,32.5111
528.0,32.51055
549.0,32.510002
531.0,32.51007
493.0,32.510475
527.0,32.51018
487.0,32.510254
581.0,32.51029
531.0,32.50997
495.0,32.5098
487.0,32.509415
596.0,32.50772
595.0,32.50454
559.0,32.501606
586.0,32.499706
399.0,32.500923
399.0,32.504078
381.0,32.498806
381.0,32.49891
162.0,32.501072
183.0,32.5032
357.0,32.50586
479.0,32.5069
852.0,32.50788
822.0,32.508987
910.0,32.509003
800.0,32.509186
758.0,32.5098
647.0,32.510853
431.0,32.51132
491.0,32.511635
476.0,32.511528
538.0,32.510048
621.0,32.50826
728.0,32.507545
716.0,32.507442
782.0,32.508728
550.0,32.509007
377.0,32.505985
391.0,32.503677
433.0,32.50573
287.0,32.50808
287.0,32.510353
192.0,32.511467
161.0,32.511917
194.0,32.51246
343.0,32.512875
624.0,32.512714
758.0,32.512554
760.0,32.512676
713.0,32.51294
615.0,32.513504
319.0,32.513626
