y_true,y_pred
1.7,1.07458
1.7,1.0786905
1.6,1.0912766
1.6,1.1064391
1.7,1.1292739
2.2,1.15292
3.3,1.1722684
3.9,1.1938958
5.0,1.2035167
4.2,1.2173741
3.2,1.2330344
1.7,1.2619746
1.5,1.2765248
1.3,1.2645292
1.2,1.2500381
1.3,1.260325
0.8,1.3014064
0.6,1.3328524
0.8,1.3666737
0.9,1.3918686
1.1,1.4108412
3.4,1.4465511
3.6,1.4752836
3.1,1.4955671
3.3,1.5122159
3.4,1.4829369
2.8,1.4759393
2.6,1.4872627
3.0,1.4984169
2.9,1.5215678
3.8,1.5527027
3.8,1.6139104
3.6,1.6506813
4.5,1.6386762
3.7,1.6507308
2.4,1.6773708
1.7,1.7251792
1.7,1.7725956
1.7,1.8127491
1.9,1.8535984
2.0,1.8948889
2.0,1.9376214
1.7,1.962363
1.8,1.9773324
2.2,1.9959195
3.7,2.029768
4.8,2.0612705
4.8,2.083894
5.2,2.1243925
5.9,2.1230383
5.9,2.1229436
3.1,2.126177
2.6,2.1285565
2.8,2.1304443
2.8,2.134597
2.8,2.1379077
3.1,2.1378438
3.3,2.1258757
2.7,2.119325
2.3,2.11563
1.6,2.1134639
1.6,2.113427
1.7,2.1103606
1.6,2.1154578
1.4,2.1170871
1.4,2.1136734
0.9,2.1110938
0.8,2.117291
0.7,2.1355183
1.1,2.1751611
1.5,2.2295792
1.5,2.2514007
1.6,2.2685444
1.6,2.3032126
2.0,2.2883294
1.7,2.275543
1.5,2.2634566
2.0,2.266381
1.9,2.325519
2.1,2.39862
2.8,2.456699
2.7,2.4371302
2.4,2.389467
1.6,2.3464863
1.7,2.284389
1.3,2.2449367
1.4,2.216318
1.2,2.195103
1.0,2.1752408
1.0,2.1710095
0.6,2.166125
0.7,2.1597195
1.0,2.1532385
1.7,2.147515
3.0,2.1435635
2.4,2.1413243
2.2,2.144364
2.6,2.1410437
2.5,2.1385448
3.0,2.1318562
3.3,2.125439
3.8,2.1176095
3.6,2.1121929
5.0,2.1041403
5.7,2.096193
5.0,2.0874646
4.8,2.0766544
3.9,2.058357
3.3,2.038375
3.4,2.024581
2.4,2.0197275
1.4,2.0069149
1.4,1.9835303
1.2,1.9655592
1.2,1.9609935
1.2,1.9612417
1.3,1.9574761
2.3,1.917247
3.4,1.8556435
3.0,1.8045859
2.5,1.7323847
2.7,1.6833222
2.8,1.6534433
3.6,1.6692207
3.1,1.6719115
4.3,1.6657774
4.6,1.6476929
4.3,1.6193426
4.3,1.5748928
5.5,1.5328887
3.4,1.5031893
2.4,1.4814641
1.6,1.4659846
1.7,1.4462137
1.6,1.472604
1.3,1.4920671
0.8,1.5017633
0.8,1.5316269
0.6,1.5642283
0.6,1.601156
0.5,1.6374631
0.6,1.7060378
0.7,1.7984114
0.9,1.8445327
1.5,1.856369
1.9,1.8313885
1.9,1.816009
2.2,1.7995579
3.8,1.7795479
2.0,1.7474842
2.2,1.7042744
3.3,1.6643007
2.7,1.6229768
2.6,1.5815804
2.5,1.6271863
1.5,1.6575854
1.9,1.6516185
2.0,1.6377077
1.7,1.6281369
1.2,1.6054049
0.9,1.5757439
0.6,1.5457292
0.6,1.4938016
0.6,1.4341493
0.4,1.4093263
2.6,1.3983591
3.5,1.3933034
2.1,1.3844826
2.1,1.37797
1.7,1.5904782
2.6,1.6169596
2.6,1.6333072
2.4,1.6495485
2.4,1.7386799
2.0,1.8209741
2.0,1.8909934
3.1,1.9328091
3.3,1.9140508
3.3,1.9096801
2.6,1.9073446
1.7,1.8976665
1.8,1.9067771
1.5,1.8848164
1.1,1.8781812
0.9,1.8806906
0.7,1.8761508
0.7,1.8681653
0.9,1.8613362
1.3,1.8584223
3.2,1.8581853
5.1,1.8033965
3.7,1.7422538
3.2,1.7126441
3.1,1.7101145
3.0,1.7202101
3.6,1.7189627
3.2,1.729836
3.9,1.7681999
3.4,1.8122432
3.9,1.84638
3.6,1.8777773
4.7,1.9062252
4.1,1.9032133
3.4,1.8848829
