y_true,y_pred
13.0,8.308702
13.0,8.551978
13.0,8.787886
13.0,8.824142
13.0,8.720532
13.0,8.597835
13.0,8.644928
13.0,8.731647
13.0,8.831026
13.0,9.13015
13.0,9.464645
13.0,9.706894
13.0,9.850074
13.0,9.954111
13.0,10.00494
13.0,10.024526
13.0,10.042925
13.0,10.0429125
13.0,10.00914
13.0,10.019627
13.0,10.062901
13.0,10.045055
13.0,9.998533
13.0,9.840226
13.0,9.447287
13.0,9.536173
13.0,9.633895
13.0,9.607006
13.0,9.477459
13.0,9.4846115
13.0,9.628811
13.0,9.607008
13.0,9.6851015
13.0,9.9135065
13.0,10.144514
13.0,10.322755
13.0,10.402395
13.0,10.4512615
13.0,10.459845
13.0,10.462326
13.0,10.477089
13.0,10.487135
13.0,10.529064
13.0,10.4990425
13.0,10.457145
13.0,10.407341
13.0,10.326376
13.0,10.220228
13.0,10.012756
5.6,10.049614
8.1,10.038523
8.5,10.09124
7.7,10.047316
6.8,9.985342
8.1,10.059491
11.1,10.047848
16.4,10.078136
21.6,10.098412
19.3,10.227389
22.9,10.366038
25.3,10.3813715
25.2,10.399784
13.2,10.327004
13.9,10.226915
13.8,10.1173935
13.5,9.89691
13.5,9.808521
15.0,9.889325
14.9,10.027279
11.9,10.132083
9.2,10.196785
6.0,10.213736
5.6,10.069415
5.4,10.143985
5.4,10.199988
3.5,10.246131
2.5,10.243635
3.4,10.188189
1.8,10.230842
2.6,10.227329
4.0,10.17285
6.2,10.077301
5.8,9.999367
6.3,9.924803
5.9,9.826035
8.5,9.722643
6.2,9.581625
6.4,9.494535
7.9,9.432989
7.7,9.477324
8.9,9.529685
12.4,9.642435
11.3,9.733179
8.4,9.7899685
7.3,9.827501
5.9,9.771422
4.3,9.4586315
3.6,9.230686
3.1,9.190733
2.5,9.151141
2.5,9.066527
1.4,9.033819
1.8,8.916739
3.1,8.679441
7.6,8.578606
15.3,8.56172
9.3,8.5907135
11.0,8.656763
10.6,8.714989
11.4,8.771494
13.1,8.797922
14.8,8.833775
16.5,8.837881
16.5,8.874015
21.5,8.888069
22.2,8.963596
20.5,9.01997
17.7,8.944174
15.4,8.7159815
11.6,8.439411
13.0,7.9042177
6.7,7.6662984
4.6,7.5342464
3.8,7.2701154
3.4,7.0244317
3.4,7.415572
3.6,8.127259
4.5,8.875219
10.0,9.388093
14.7,9.558844
11.3,9.638027
10.4,9.722218
11.2,9.767561
13.1,9.767902
14.3,9.6800585
12.8,9.674919
18.9,9.667392
17.9,9.622007
16.5,9.600774
