y_true,y_pred
1.6,1.166637
2.5,1.4313556
2.7,1.8274255
1.9,1.9635577
1.4,1.7173246
1.5,1.4207978
1.4,1.6969234
1.1,1.551913
1.0,1.3224095
1.2,1.1867461
1.7,1.5436603
2.3,2.0589163
2.2,2.3666909
2.4,2.116923
2.2,2.1119406
2.1,2.0031316
3.0,2.2478826
4.7,2.963073
3.6,3.744113
2.5,3.1430519
2.3,2.2581599
2.1,2.3255162
1.7,2.0569239
1.8,1.7494986
1.6,1.6621118
1.3,1.425789
1.3,1.2086493
1.3,1.1824162
1.1,1.0697975
1.0,1.1958625
1.0,1.6046014
1.2,1.5844969
1.3,1.719915
1.6,1.792122
2.2,2.1401293
2.2,2.612062
2.8,2.401527
2.1,2.6966789
1.6,2.144469
2.8,1.8772839
2.6,2.862101
2.8,2.6221573
2.9,2.7183974
3.4,2.6952007
2.9,2.7975035
3.2,2.663224
3.1,2.968593
3.0,2.8400412
3.4,2.796888
3.0,3.1629782
2.7,2.7347822
2.7,2.3554077
1.1,2.2337139
1.4,1.2080197
1.8,2.1275208
3.6,2.2756162
3.1,3.2464337
1.9,3.1930807
1.7,2.2328393
1.7,1.9785875
1.6,1.9571099
1.6,1.7480321
1.7,1.7357082
2.2,1.9114461
3.3,2.3629322
3.9,3.3116002
5.0,3.5819342
4.2,3.260914
3.2,2.8560896
1.7,2.6689138
1.5,1.8860633
1.3,1.7427593
1.2,1.1989616
1.3,1.0359125
0.8,1.1565758
0.6,0.800852
0.8,0.63722664
0.9,1.0824015
1.1,1.7222925
3.4,2.1520784
3.6,3.0179372
3.1,3.0988746
3.3,3.0319355
3.4,2.9314883
2.8,3.1708353
2.6,2.6437204
3.0,2.3732622
2.9,3.1332192
3.8,3.1524193
3.8,3.6879282
3.6,3.7033498
4.5,3.4687068
3.7,2.8133693
2.4,3.045842
1.7,2.2794845
1.7,1.8486768
1.7,1.4696865
1.9,1.3016242
2.0,1.4556186
2.0,1.7974724
1.7,1.7848542
1.8,1.7552235
2.2,2.1768262
3.7,2.483221
4.8,3.5441468
4.8,3.2794278
5.2,3.3462715
5.9,3.3088174
5.9,3.3769555
3.1,3.325733
2.6,2.9256787
2.8,2.62917
2.8,2.9717374
2.8,2.9754865
3.1,2.950659
3.3,3.4188328
2.7,2.9233632
2.3,2.353478
1.6,2.0808773
1.6,1.6408548
1.7,1.3276955
1.6,1.2446917
1.4,1.2969075
1.4,1.2578399
0.9,1.0558805
0.8,0.87858
0.7,0.9897831
1.1,1.0174098
1.5,1.72802
1.5,1.9810311
1.6,1.6790409
1.6,1.783144
2.0,1.6859462
1.7,2.1494691
1.5,1.6867352
2.0,1.6771232
1.9,2.331783
2.1,2.2062361
2.8,2.40942
2.7,2.5812416
2.4,2.0814347
1.6,1.8160075
1.7,1.3969016
1.3,1.6197791
1.4,1.144387
1.2,1.0884422
1.0,0.95510924
1.0,0.92260987
0.6,0.8805619
0.7,0.7178642
1.0,1.0081913
1.7,1.7819673
3.0,2.2864478
2.4,2.9692035
2.2,2.1134598
2.6,2.1583052
2.5,2.4976842
3.0,2.5366058
3.3,2.8936331
3.8,3.4452622
3.6,3.6747277
5.0,3.6607804
5.7,3.7448616
5.0,3.5673432
4.8,3.0764906
3.9,2.682448
3.3,2.9257712
3.4,2.9417152
2.4,3.0132296
1.4,1.766601
1.4,1.2614838
1.2,1.1187035
1.2,0.9889545
1.2,1.0783368
1.3,1.3887739
2.3,1.6119491
3.4,2.8790205
3.0,3.0731065
2.5,2.753199
2.7,2.6388555
2.8,2.55764
3.6,2.722498
3.1,3.3898273
4.3,3.2993155
4.6,3.8948674
4.3,3.7412162
4.3,3.493862
5.5,3.6125295
3.4,2.6511054
2.4,2.6909926
1.6,2.2245464
1.7,1.6312917
1.6,1.5433117
1.3,1.1860029
0.8,1.0356871
0.8,0.7569479
0.6,0.5399805
0.6,0.65164274
0.5,0.7823002
0.6,0.75813526
0.7,0.98316914
0.9,1.2349848
1.5,0.9280273
1.9,1.9089421
1.9,1.9147505
2.2,1.8468698
3.8,2.133954
2.0,3.6151388
2.2,2.2903636
3.3,3.030239
