y_true,y_pred
230.0,88.15061337280864
195.0,99.54685205085244
167.0,112.07630553815144
167.0,119.7130820825291
148.0,117.1319153329466
123.0,108.01358141790388
148.0,103.31570432529304
143.0,106.5986489849179
180.0,112.48705186019981
226.0,112.47193096395159
254.0,112.58477139713594
372.0,117.01491807901533
379.0,117.20183779341674
478.0,123.21099697465405
344.0,119.67178299323844
258.0,110.28485607705687
474.0,112.59879648130408
438.0,123.73023131438288
451.0,152.13184980331135
473.0,152.4549458087285
560.0,130.7438414554661
470.0,120.85594975514047
506.0,118.34071108131818
482.0,121.24446828802334
436.0,117.82478453263573
472.0,124.84326626338773
379.0,123.03887988790774
379.0,122.93955573566534
286.0,131.49438339457276
155.0,127.37892366696583
264.0,133.97584338035008
366.0,150.4813392353207
622.0,149.33333358304338
551.0,141.40082721663688
349.0,150.30775517732283
285.0,147.08459834168474
265.0,145.94797381367874
222.0,153.16882802664608
237.0,139.09901616687625
294.0,113.43062809901193
329.0,113.02042093599718
487.0,130.92026455662202
604.0,126.52422777185438
728.0,146.753089919761
653.0,137.3398463619028
509.0,126.92477700031459
277.0,136.21875608026104
268.0,124.25533893298487
193.0,159.8377854916163
167.0,174.41747895685697
159.0,157.05149907382327
159.0,159.3230928707894
89.0,153.1980891817475
97.0,127.40604114315055
182.0,154.36241011250178
262.0,166.90280471389497
561.0,201.0546088339766
540.0,197.78940561390817
480.0,173.3217345807285
608.0,170.87670154700794
584.0,174.879278429995
426.0,168.21543873255266
397.0,152.77117353578106
473.0,153.4028209794253
369.0,173.050682796335
532.0,203.00259542532115
498.0,217.3891129062336
487.0,239.72366665622667
629.0,232.41769331229585
502.0,202.65697406234173
381.0,166.86602578874107
250.0,179.36812990068725
266.0,152.17333789800526
226.0,147.40613072408527
259.0,152.8492665627677
259.0,144.9664276634167
260.0,131.4595025726389
242.0,157.6038023503429
267.0,183.14860627329216
411.0,198.61098889045417
670.0,211.28767702469992
830.0,208.2958321888114
845.0,187.15177865937753
992.0,215.01701709616452
1130.0,229.34852968654053
977.0,198.34314208790767
459.0,178.01635446102767
346.0,195.12354292416288
383.0,186.47228790956245
414.0,221.22232124972317
370.0,212.33411459565406
400.0,194.93980731233404
378.0,219.09317932551517
357.0,196.79130234861486
333.0,166.2759615976057
227.0,164.1514525400491
203.0,144.58960860859779
210.0,136.92519749681153
198.0,138.2091296582241
198.0,139.40407309912976
89.0,145.91716593914012
89.0,159.22301645253438
101.0,169.96507188796022
104.0,185.07033896831973
192.0,211.75046914411053
237.0,232.35585474547707
211.0,217.11547967757477
230.0,235.16909062500554
240.0,240.6371273140129
295.0,237.23852821516982
243.0,194.91152644571056
196.0,197.2580339619063
237.0,218.4288862243717
274.0,225.9191657885065
352.0,222.5561220602816
488.0,213.14037742749952
426.0,189.09838719759037
376.0,177.7245035932096
237.0,172.12224844537874
199.0,158.89876075256456
164.0,135.0249388198182
142.0,132.34393636580643
142.0,129.2587193669133
142.0,135.3163268122754
127.0,112.38491403872447
73.0,131.91539131879415
100.0,151.50309361480396
126.0,169.18511338777927
284.0,182.0562163709694
419.0,192.19714945377302
432.0,175.04693023125225
310.0,168.6889943266486
446.0,175.8425638753326
464.0,170.66045122351886
505.0,158.22716996141972
564.0,142.49329401351807
625.0,149.1530588652684
590.0,155.42259745678172
712.0,159.40220093317112
723.0,180.57436558794237
707.0,160.7620625912307
737.0,152.6549005030177
646.0,131.7285723331795
536.0,112.41721089210478
567.0,61.66378826210832
357.0,65.06602302238213
187.0,71.24296885507701
187.0,78.07775305007937
169.0,92.9607112550944
184.0,80.02028640359764
205.0,78.17690045972469
213.0,75.07395122445021
415.0,94.91026623311791
583.0,108.08154514892868
462.0,103.77432268239971
387.0,99.31620909858754
414.0,99.86585362056155
440.0,95.38351523628816
516.0,89.46939160656264
495.0,97.94937970047614
