y_true,y_pred
13.0,11.906538
13.0,11.753022
13.0,11.619481
13.0,11.631247
13.0,11.677766
13.0,11.780522
13.0,11.865981
13.0,12.053493
13.0,12.278446
13.0,12.615423
13.0,12.904982
13.0,13.114276
13.0,13.24282
13.0,13.313722
13.0,13.327155
13.0,13.294537
13.0,13.274159
13.0,13.268434
13.0,13.31198
13.0,13.327717
13.0,13.411374
13.0,13.48738
13.0,13.52539
13.0,13.434302
13.0,13.312411
13.0,13.145125
13.0,12.985887
13.0,12.916226
13.0,12.871678
13.0,12.883899
13.0,12.93269
13.0,13.050621
13.0,13.214913
13.0,13.474307
13.0,13.709218
13.0,13.885605
13.0,14.020323
13.0,14.130174
13.0,14.165488
13.0,14.097668
13.0,14.04674
13.0,13.943237
13.0,13.860289
13.0,13.710349
13.0,13.567515
13.0,13.387664
13.0,13.185796
13.0,12.930079
13.0,12.631038
5.6,12.281693
8.1,11.920058
8.5,11.657796
7.7,11.457593
6.8,11.284663
8.1,11.145551
11.1,11.041012
16.4,11.045722
21.6,11.202245
19.3,11.506055
22.9,11.858035
25.3,12.27757
25.2,12.750966
13.2,13.150065
13.9,13.261241
13.8,13.222918
13.5,13.132514
13.5,13.007056
15.0,12.83281
14.9,12.638564
11.9,12.464774
9.2,12.319993
6.0,12.125855
5.6,11.92451
5.4,11.702077
5.4,11.496652
3.5,11.320231
2.5,11.137906
3.4,10.941762
1.8,10.772071
2.6,10.661866
4.0,10.591279
6.2,10.548631
5.8,10.548444
6.3,10.594037
5.9,10.609438
8.5,10.628818
6.2,10.672365
6.4,10.71071
7.9,10.705224
7.7,10.717288
8.9,10.735338
12.4,10.726268
11.3,10.738534
8.4,10.71691
7.3,10.685243
5.9,10.527903
4.3,10.370997
3.6,10.151426
3.1,9.947164
2.5,9.833175
2.5,9.705153
1.4,9.612994
1.8,9.487033
3.1,9.390716
7.6,9.287179
15.3,9.27227
9.3,9.348319
11.0,9.43382
10.6,9.465728
11.4,9.554989
13.1,9.671754
14.8,9.880288
16.5,10.105445
16.5,10.355353
21.5,10.566012
22.2,10.814809
20.5,11.045705
17.7,11.198091
15.4,11.303344
11.6,11.284293
13.0,11.1902275
6.7,11.0563345
4.6,10.864005
