y_true,y_pred
268.0,67.61942
193.0,67.61937
167.0,67.61933
159.0,67.61937
159.0,67.61936
89.0,67.619354
97.0,67.619316
182.0,67.61921
262.0,67.6191
561.0,67.618935
540.0,67.61883
480.0,67.61871
608.0,67.61866
584.0,67.61865
426.0,67.618744
397.0,67.61878
473.0,67.618774
369.0,67.618805
532.0,67.6189
498.0,67.61911
487.0,67.61907
629.0,67.61982
502.0,67.62005
381.0,67.62013
250.0,67.62014
266.0,67.620155
226.0,67.62014
259.0,67.62012
259.0,67.62006
260.0,67.62
242.0,67.619865
267.0,67.619484
411.0,67.61877
670.0,67.61739
830.0,67.61587
845.0,67.61465
992.0,67.61438
1130.0,67.61443
977.0,67.61474
459.0,67.61487
346.0,67.61486
383.0,67.61529
414.0,67.61537
370.0,67.615746
400.0,67.616165
378.0,67.61675
357.0,67.617256
333.0,67.617546
227.0,67.617645
203.0,67.61759
210.0,67.617615
198.0,67.6176
198.0,67.61764
89.0,67.6177
89.0,67.617905
101.0,67.61812
104.0,67.618126
192.0,67.61823
237.0,67.61828
211.0,67.6186
230.0,67.61957
240.0,67.621086
295.0,67.62179
243.0,67.6218
196.0,67.621796
237.0,67.62179
274.0,67.62178
352.0,67.62177
488.0,67.621765
426.0,67.62174
376.0,67.62174
237.0,67.62172
199.0,67.62172
164.0,67.62175
142.0,67.621826
142.0,67.6219
142.0,67.62197
127.0,67.6222
73.0,67.62254
100.0,67.62279
126.0,67.62295
284.0,67.623024
419.0,67.623024
432.0,67.623024
310.0,67.623055
446.0,67.62307
464.0,67.623055
505.0,67.623055
564.0,67.623055
625.0,67.62306
590.0,67.62307
712.0,67.62306
723.0,67.623055
707.0,67.62304
737.0,67.62303
646.0,67.623024
536.0,67.62303
567.0,67.623055
357.0,67.62305
187.0,67.623085
187.0,67.62312
169.0,67.62319
184.0,67.623276
205.0,67.62333
213.0,67.623375
415.0,67.62336
583.0,67.62335
462.0,67.62335
387.0,67.62337
414.0,67.623375
440.0,67.62289
516.0,67.62192
495.0,67.62165
643.0,67.62159
725.0,67.62159
683.0,67.62188
681.0,67.6225
833.0,67.62264
514.0,67.62263
371.0,67.622604
213.0,67.6226
242.0,67.62258
241.0,67.62258
218.0,67.62259
218.0,67.62258
70.0,67.622574
54.0,67.62254
60.0,67.62251
55.0,67.62247
93.0,67.622444
81.0,67.622444
109.0,67.62245
251.0,67.622475
284.0,67.62249
262.0,67.622505
256.0,67.622505
310.0,67.62251
269.0,67.6225
348.0,67.62251
396.0,67.62258
432.0,67.62264
419.0,67.62269
412.0,67.622765
223.0,67.62279
242.0,67.62281
288.0,67.62282
