y_true,y_pred
3.0,1.2731174
3.4,1.26467
3.0,1.2470833
2.7,1.2190065
2.7,1.2024127
1.1,1.2023257
1.4,1.2005378
1.8,1.2086546
3.6,1.2500559
3.1,1.3779062
1.9,1.5528485
1.7,1.6526842
1.7,1.6915582
1.6,1.6969233
1.6,1.6909897
1.7,1.6454982
2.2,1.6100363
3.3,1.5949448
3.9,1.5888298
5.0,1.5871942
4.2,1.5981311
3.2,1.6241988
1.7,1.6514322
1.5,1.6875901
1.3,1.7767366
1.2,1.8869879
1.3,1.9987708
0.8,2.1721933
0.6,2.3053415
0.8,2.4218175
0.9,2.5368428
1.1,2.5196776
3.4,2.4778118
3.6,2.4361503
3.1,2.3856661
3.3,2.303614
3.4,2.2540462
2.8,2.2341373
2.6,2.19415
3.0,2.1850564
2.9,2.238389
3.8,2.2052176
3.8,2.1820037
3.6,2.1577823
4.5,2.2094631
3.7,2.1280377
2.4,2.0554268
1.7,2.0721004
1.7,2.1892622
1.7,2.1944525
1.9,2.1873822
2.0,2.1932986
2.0,2.213478
1.7,2.235933
1.8,2.2897856
2.2,2.3190844
3.7,2.3657682
4.8,2.4400027
4.8,2.497288
5.2,2.5360134
5.9,2.5627685
5.9,2.588943
3.1,2.6024008
2.6,2.4580317
2.8,2.381118
2.8,2.3354867
2.8,2.2324355
3.1,2.081353
3.3,2.0563886
2.7,2.0869842
2.3,2.121576
1.6,2.1273282
1.6,2.0939996
1.7,2.2718146
1.6,2.3887193
1.4,2.4112806
1.4,2.428796
0.9,2.3984993
0.8,2.439073
0.7,2.4369867
1.1,2.4800522
1.5,2.6147983
1.5,2.8061154
1.6,2.9404128
1.6,3.0331075
2.0,3.0123196
1.7,3.0349355
1.5,3.039709
2.0,3.0274694
1.9,3.028804
2.1,3.0230813
2.8,3.0212376
2.7,3.0231397
2.4,3.0091486
1.6,2.9922597
1.7,2.9095147
1.3,2.8748982
1.4,2.853769
1.2,2.8122265
1.0,2.7608922
1.0,2.6775005
0.6,2.6458466
0.7,2.540103
1.0,2.506817
1.7,2.5196192
3.0,2.512941
2.4,2.5088913
2.2,2.4958942
2.6,2.4800594
2.5,2.4704173
3.0,2.464894
3.3,2.502557
3.8,2.5186381
3.6,2.5274646
5.0,2.529888
5.7,2.5557678
5.0,2.5494792
4.8,2.504174
3.9,2.4674323
3.3,2.4147787
3.4,2.368738
2.4,1.9299856
1.4,1.4693099
1.4,1.2278899
1.2,1.1983546
1.2,1.2458326
1.2,1.3023778
1.3,1.411713
2.3,1.5360293
3.4,1.6017154
3.0,1.6695175
2.5,1.7139221
2.7,1.7158542
2.8,1.7502265
3.6,1.7081614
3.1,1.6630522
4.3,1.6292828
4.6,1.5831449
4.3,1.4840028
4.3,1.4040197
5.5,1.3401836
3.4,1.2938447
2.4,1.1706296
1.6,0.913038
1.7,0.6124618
1.6,0.4897464
1.3,0.45279652
0.8,0.4160883
0.8,0.42713535
0.6,0.46145877
0.6,0.68734527
0.5,0.81688106
0.6,0.87141955
0.7,1.0470282
0.9,1.2431397
1.5,1.3463029
1.9,1.4053854
1.9,1.4738008
2.2,1.5920255
3.8,1.7012984
2.0,1.7183359
2.2,1.8331454
3.3,1.8611704
2.7,1.8786736
2.6,1.828905
2.5,1.7355281
1.5,1.6708328
1.9,1.3063194
2.0,1.2657231
1.7,1.281845
1.2,1.3124117
0.9,1.3549479
0.6,1.3907603
0.6,1.4114583
0.6,1.3983432
0.4,1.3865896
2.6,1.380566
3.5,1.4036013
2.1,1.4203262
2.1,1.4422377
1.7,1.4640446
2.6,1.4709698
2.6,1.4823722
2.4,1.4821473
2.4,1.4841627
2.0,1.4770943
2.0,1.4657747
3.1,1.4560541
3.3,1.4580412
3.3,1.4561425
2.6,1.4793637
1.7,1.5197622
1.8,1.5946678
1.5,1.6850277
1.1,1.7608296
0.9,1.861469
0.7,1.934744
0.7,2.033451
0.9,2.1108043
1.3,2.159155
3.2,2.2128594
5.1,2.1512072
3.7,2.1478348
3.2,1.9364442
3.1,1.8288914
3.0,1.7206336
3.6,1.5857235
3.2,1.4189199
3.9,1.3092157
3.4,1.1529006
3.9,1.0184456
3.6,0.9311503
4.7,0.809621
4.1,0.65877414
3.4,0.7325605
3.5,1.1019442
1.2,2.3365111
2.4,2.0206156
2.1,2.0309868
