y_true,y_pred
13.0,7.5553894
13.0,7.498975
13.0,7.461518
13.0,7.4612594
13.0,7.4819064
13.0,7.5100136
13.0,7.6196756
13.0,7.7433815
13.0,7.804633
13.0,7.752401
13.0,7.686857
13.0,7.6481133
13.0,7.6290474
13.0,7.643581
13.0,7.69154
13.0,7.817522
13.0,7.9204865
13.0,7.9779654
13.0,8.00988
13.0,8.020059
13.0,8.023653
13.0,8.036261
13.0,8.039913
13.0,8.067619
13.0,8.114391
13.0,7.942429
13.0,8.419748
13.0,8.985508
13.0,9.434304
13.0,9.754058
13.0,10.353326
13.0,11.484852
13.0,12.014842
13.0,12.204282
13.0,12.340962
13.0,12.441413
13.0,12.485841
13.0,12.503291
13.0,12.509895
13.0,12.507519
13.0,12.546626
13.0,12.657681
13.0,12.674528
13.0,12.692793
5.6,12.705747
8.1,12.697941
8.5,12.68318
7.7,12.681995
6.8,12.670105
8.1,12.655035
11.1,12.645191
16.4,12.616559
21.6,12.5739155
19.3,12.543028
22.9,12.48399
25.3,12.418763
25.2,12.371603
13.2,12.353009
13.9,12.331718
13.8,12.3127365
13.5,12.29045
13.5,12.255599
15.0,12.236121
14.9,12.2217045
11.9,12.215654
9.2,12.215171
6.0,12.219161
5.6,12.235583
5.4,12.248708
5.4,12.251243
3.5,12.252644
2.5,12.242023
3.4,12.206912
1.8,11.6577215
2.6,11.462598
4.0,11.289966
6.2,11.056962
5.8,10.612685
6.3,9.968484
5.9,9.442037
8.5,9.092709
6.2,9.019419
6.4,9.049454
7.9,9.071673
7.7,9.028684
8.9,8.766765
12.4,8.58833
11.3,8.509248
8.4,8.486413
7.3,8.560433
5.9,8.690788
4.3,8.759774
3.6,8.78224
3.1,8.792966
2.5,8.799193
2.5,8.8343
1.4,8.8508
1.8,8.83947
3.1,8.857808
7.6,8.84637
15.3,8.933158
9.3,8.9857
11.0,9.021001
10.6,8.95498
11.4,8.846797
13.1,8.826365
14.8,8.840471
16.5,8.846393
16.5,8.83633
21.5,8.780545
22.2,8.702498
20.5,8.679742
17.7,8.621975
15.4,8.566276
11.6,8.495905
13.0,8.3968725
6.7,8.32068
4.6,8.301545
3.8,8.296047
3.4,8.310441
3.4,8.34912
3.6,8.450715
4.5,8.555016
10.0,8.6626005
14.7,8.736398
11.3,8.71655
10.4,8.709136
11.2,8.645923
13.1,8.649967
14.3,8.774711
12.8,8.887064
18.9,8.956665
17.9,9.022368
16.5,9.1244955
16.9,9.209483
22.4,9.213935
13.6,9.215721
9.1,9.1194105
6.0,8.964869
6.3,8.865933
5.5,8.847682
5.6,8.835422
3.4,8.813622
2.3,8.738626
1.8,8.631316
1.6,8.76024
1.6,8.761565
2.0,8.699567
1.9,8.399101
3.5,7.764349
5.7,6.844393
8.1,6.113985
8.1,5.6283364
12.6,5.198338
18.1,5.079617
8.7,5.093851
8.8,5.1918106
14.1,5.300887
9.3,5.483687
11.6,5.632102
9.6,5.690089
5.8,5.6668067
7.5,5.471404
7.4,5.3329186
7.4,5.222109
3.9,5.0798535
2.1,5.0293584
1.3,4.95695
1.8,4.904584
3.0,5.860068
6.7,6.410965
21.0,6.985215
21.4,7.4141016
16.1,7.970376
16.4,8.513363
14.8,8.944423
20.1,9.072738
19.3,9.079433
19.3,9.073658
17.4,9.089061
17.0,9.109905
17.1,9.123643
16.4,9.133706
17.3,9.139253
14.6,9.128701
11.9,9.186866
7.3,9.270583
7.7,9.347594
4.9,9.385121
3.9,9.3744135
2.1,9.338939
2.9,9.338941
2.6,9.340523
3.3,9.315448
5.2,9.296552
19.0,9.152232
26.5,9.278438
15.3,9.268521
15.6,9.307717
16.4,9.36572
16.1,9.519408
18.8,10.268662
18.0,11.471884
20.1,11.917918
17.6,12.026346
19.3,12.272548
19.7,12.561631
24.5,12.718543
18.4,12.824779
16.6,12.838902
16.2,12.863079
9.6,12.880956
11.4,12.88863
9.1,12.897651
4.3,12.907917
4.2,12.917212
4.7,12.944447
7.3,12.954491
9.3,12.97436
17.8,12.979138
20.1,12.975218
19.6,12.965287
16.5,12.951135
17.3,12.936113
17.7,12.91832
15.2,12.842726
18.2,12.818141
17.2,12.799869
17.6,12.786178
25.4,12.771327
28.4,12.757844
27.5,12.743089
23.3,12.728199
15.2,12.706914
11.1,12.680567
11.5,12.6530905
10.2,12.628873
6.0,12.611007
6.3,12.594474
3.7,12.570014
3.2,12.539875
3.7,12.636949
