y_true,y_pred
112.0,72.52367936986695
105.0,69.4691629154616
96.0,77.59384303808243
96.0,78.45942721503313
87.0,76.13382289918539
75.0,73.13325423771171
82.0,72.58756213843131
83.0,71.94622438779814
88.0,71.65160081457196
106.0,74.15370600172339
112.0,79.22943255426226
141.0,88.85412255958587
148.0,93.86262493916388
171.0,95.93154490629746
160.0,98.17502356336962
137.0,95.43046395311912
167.0,90.17400216667797
164.0,90.24062770678827
166.0,84.11375469243825
167.0,80.5436681660195
174.0,81.34106264142572
160.0,82.89531880305853
169.0,85.2895540625903
162.0,85.36183507661858
149.0,63.55869539065219
158.0,66.24010099707542
143.0,65.44298143189806
143.0,65.40372162293133
121.0,65.30571872681273
92.0,63.791094422339256
102.0,61.51776495537929
121.0,69.15821550390075
164.0,73.2354582212605
175.0,79.79651208039323
130.0,84.52618137940902
117.0,90.88352192666244
115.0,91.56853290485448
106.0,96.3210575102755
102.0,91.28659085849284
122.0,83.21100274791975
138.0,83.92330300463979
162.0,81.46976040697872
177.0,80.80509159563846
190.0,81.15366192424904
182.0,81.54315755884059
163.0,81.98947535881001
135.0,85.59594779679607
130.0,83.17858725383837
117.0,77.13297175874604
104.0,79.35988429903838
97.0,80.61239489041269
97.0,82.30223203433945
72.0,79.27328891690006
71.0,76.31526045742332
94.0,80.47888188709163
118.0,85.48701714655155
174.0,94.99336471284289
170.0,101.40451288933703
171.0,92.63145344234093
196.0,89.72666939830626
191.0,90.43820927862322
165.0,89.19905196611123
148.0,85.97000378211708
172.0,92.00652566876282
165.0,100.38350797173679
184.0,104.40400978497006
173.0,104.31270003374983
174.0,103.05866704939311
181.0,99.11368793006424
166.0,96.88963467952173
150.0,94.23645411286921
131.0,95.76116013367474
129.0,79.29401156595104
120.0,77.33494804183404
119.0,78.26192948097818
119.0,80.77064951160271
111.0,78.6188238442793
109.0,80.19728984331321
110.0,86.41707491913004
126.0,92.25403846187533
148.0,101.0172271461534
162.0,100.42153830372159
173.0,100.4497086734729
198.0,103.32071603056647
219.0,102.69162545337703
206.0,95.15711104200912
155.0,90.00364601683448
150.0,98.01383857782267
148.0,101.1504541678066
158.0,101.2553389961931
152.0,100.47568200559664
148.0,98.00497383067204
147.0,97.90226275261645
144.0,96.56802868305482
144.0,95.58571845755267
126.0,95.28173023547916
115.0,78.30508214527826
116.0,77.25671310154453
112.0,78.32769446038151
112.0,83.75272729301369
67.0,84.875342575375
67.0,83.70264346077445
72.0,84.24372242147139
69.0,83.51003491190967
107.0,78.98051346308202
117.0,76.70660313583878
115.0,76.46498507151884
120.0,80.95452473560485
128.0,82.09833559501158
138.0,82.7217899785383
127.0,81.349817893504
111.0,92.22806392648626
122.0,95.44390289750761
134.0,98.31942398703161
153.0,99.00922403695435
169.0,97.88532998718824
162.0,96.35010430486086
152.0,93.56380109668487
127.0,96.09953362531456
112.0,90.42549769622138
98.0,65.17171546014913
89.0,64.45583414623107
82.0,75.20927498136408
82.0,79.7243099064611
77.0,69.76477847600776
55.0,67.61015769194772
63.0,75.86067626954883
69.0,77.10021578433413
99.0,87.96889662775638
125.0,91.94111742863245
123.0,94.38230468263534
128.0,96.96776410621158
149.0,96.28926352928585
137.0,94.31235641104612
147.0,84.3491610668244
168.0,77.39693861566838
180.0,80.66294174187907
170.0,85.55475710871681
180.0,87.4759512404524
178.0,88.27589431291734
159.0,88.15225555303793
156.0,85.5963231133746
146.0,82.02887936970265
132.0,76.55673828969296
137.0,57.75251643419053
114.0,57.8164796573284
95.0,56.95979301964164
95.0,58.270819890589074
88.0,60.679577303693705
94.0,59.84549171519994
97.0,61.92971259105911
93.0,65.0886904043989
113.0,71.46693501608857
126.0,80.5931339180663
133.0,75.57784203574087
141.0,85.63507297113682
139.0,84.99206719584565
147.0,76.7063720005473
175.0,72.35742478910373
180.0,79.98888156215038
194.0,82.3304987462104
192.0,78.32349226700963
188.0,77.05713716219131
179.0,76.45607769311601
196.0,67.92198432708355
169.0,65.44187785710069
151.0,67.26331512191902
123.0,71.18958201230461
127.0,48.434126527125514
127.0,52.974308497807414
118.0,58.519491680962346
118.0,61.95229258219352
55.0,64.92672200704608
44.0,67.88217724178418
46.0,69.86061386543254
46.0,73.86923467489058
61.0,70.7119850986264
60.0,68.63322157441746
71.0,75.71243030822369
111.0,83.35322286580246
127.0,81.44169755197674
128.0,83.6404333514904
142.0,85.24685632719866
145.0,83.6020337748084
145.0,84.36321720237954
156.0,82.2959776588155
154.0,82.22044763503797
165.0,77.26653753587183
153.0,79.55602920894869
151.0,76.9138401110138
131.0,81.68072543968697
128.0,81.64405051257876
137.0,63.382140833658845
119.0,62.818524465827316
96.0,65.48607095197951
96.0,68.99682837094262
60.0,54.080350310120814
54.0,47.592545271981535
66.0,52.009876016670205
104.0,55.00803905566703
137.0,61.9485656572641
146.0,69.94385960436449
136.0,71.93304417344098
144.0,79.74659558899907
133.0,84.09795893215659
148.0,85.71676875276177
155.0,87.51174659235882
152.0,87.90524685018056
145.0,81.62718752857684
139.0,79.36388526903205
134.0,76.59929460520296
128.0,76.53988217969157
135.0,75.75991927406257
136.0,72.72467987619822
126.0,71.8293146354684
116.0,71.79517532863605
116.0,73.67171116205903
107.0,69.53518016449918
91.0,67.13705108189261
91.0,69.62683676204168
70.0,62.25593809701964
78.0,59.6917290517111
75.0,65.91609443355999
101.0,71.7646635025105
136.0,74.55107377835995
