y_true,y_pred
2.3,1.2664302404898873
2.2,1.328147867005285
2.4,1.356020880170372
2.2,1.4536149368440296
2.1,1.444149920438674
3.0,1.50280962692837
4.7,1.515888935800445
3.6,1.6542574996395212
2.5,1.5009556932448809
2.3,1.4423840435435817
2.1,1.40105354093172
1.7,1.34509434361677
1.8,1.333232823143452
1.6,1.4111011407699814
1.3,1.3895247364093046
1.3,1.3057943241634022
1.3,1.1048892086124873
1.1,0.9511821415839707
1.0,1.2652991157046345
1.0,1.2600671607616856
1.2,1.2258180873995792
1.3,1.3752427864165633
1.6,1.5182394217673596
2.2,1.8107162043709573
2.2,2.105973747501362
2.8,1.9215129069250934
2.1,1.841809404336855
1.6,1.7752745614325829
2.8,1.5169943442476541
2.6,1.6017160207595704
2.8,1.6887321620133489
2.9,1.5150606177209596
3.4,1.5186843682505526
2.9,1.4199978949690837
3.2,1.3567633224006364
3.1,1.131908513788465
3.0,1.1017697121336962
3.4,0.9633583339142907
3.0,0.8648782813785697
2.7,0.735889623639691
2.7,0.7664618417853684
1.1,0.8053804198395509
1.4,0.906495774860023
1.8,1.068315007618585
3.6,1.3155998725441784
3.1,1.4292039833527495
1.9,1.6867181243007456
1.7,1.8643238917648084
1.7,2.1984092060476823
1.6,2.2258171153652997
1.6,2.081138304223647
1.7,1.8180570421776205
2.2,1.862804642485612
3.3,1.7525491652437564
3.9,1.7454830960700716
5.0,1.632348078203744
4.2,1.8427657432308115
3.2,1.80139186177331
1.7,1.7380852677020144
1.5,1.6658095761756506
1.3,1.6016370518349206
1.2,1.6177369676662734
1.3,1.504583617293245
0.8,1.3747919598557277
0.6,1.5433406146523188
0.8,1.5385941681291744
0.9,1.712932997095096
1.1,1.9612331418301687
3.4,2.121495540143717
3.6,1.9443045323283727
3.1,1.5576562584964255
3.3,1.4857963296858063
3.4,1.4825597351202915
2.8,1.5826819236311118
2.6,1.6796265180290595
3.0,1.7463148888504143
2.9,1.8102616244641658
3.8,1.8760438324901432
3.8,1.8499255013563065
3.6,1.8581832635904258
4.5,1.9213121903366412
3.7,1.8896252858916347
2.4,1.6714282142856545
1.7,1.477226731844257
1.7,1.3863992174778363
1.7,1.2645028452254994
1.9,1.2675316859391892
2.0,1.2745969028153041
2.0,1.3690848712978874
1.7,1.74197017447637
1.8,2.006952685545133
2.2,2.1817810211456803
3.7,2.595627456346717
