y_true,y_pred
99.0,101.185
97.0,105.65
94.0,125.22
86.0,128.46
97.0,130.535
113.0,132.17
125.0,131.96
147.0,132.72
153.0,132.75
147.0,130.195
139.0,129.66
165.0,129.845
191.0,134.69
172.0,134.52
151.0,136.66
137.0,138.605
130.0,138.975
115.0,133.485
112.0,126.95
105.0,86.2
96.0,83.475
96.0,73.74
87.0,69.11
75.0,68.845
82.0,83.17
83.0,108.025
88.0,144.015
106.0,142.385
112.0,143.735
141.0,141.055
148.0,134.015
171.0,131.805
160.0,132.205
137.0,131.165
167.0,133.425
164.0,133.305
166.0,132.505
167.0,134.44
174.0,132.125
160.0,139.36
169.0,139.165
162.0,136.06
149.0,132.89
158.0,89.955
143.0,85.0
143.0,82.25
121.0,81.615
92.0,80.975
102.0,92.485
121.0,113.795
164.0,134.685
175.0,130.915
130.0,131.21
117.0,129.02
115.0,125.115
106.0,126.105
102.0,121.165
122.0,122.32
138.0,124.01
162.0,124.42
177.0,125.28
190.0,129.68
182.0,131.91
163.0,132.3
135.0,131.965
130.0,128.91
117.0,124.87
104.0,87.11
97.0,88.145
97.0,83.565
72.0,77.965
71.0,74.56
94.0,85.335
118.0,106.685
174.0,135.955
170.0,129.53
171.0,123.38
196.0,122.255
191.0,118.56
165.0,117.685
148.0,124.655
172.0,130.63
165.0,131.595
184.0,132.765
173.0,128.695
174.0,131.145
181.0,127.79
166.0,127.19
150.0,128.27
131.0,125.395
129.0,124.4
120.0,88.705
119.0,86.405
119.0,80.725
111.0,72.975
109.0,70.49
110.0,87.545
126.0,102.85
148.0,136.785
162.0,133.88
173.0,133.405
198.0,131.795
219.0,130.88
206.0,127.965
155.0,130.41
150.0,124.65
148.0,122.795
158.0,120.785
152.0,119.27
148.0,114.26
147.0,116.08
144.0,105.27
144.0,98.575
126.0,97.44
115.0,95.685
116.0,87.1
112.0,82.455
112.0,76.76
67.0,68.435
67.0,69.055
72.0,68.265
69.0,98.09
107.0,123.48
117.0,125.645
115.0,123.085
120.0,117.32
128.0,117.115
138.0,115.605
127.0,113.325
111.0,112.61
122.0,120.245
134.0,125.145
153.0,136.26
169.0,144.04
162.0,133.5
152.0,117.78
127.0,114.205
112.0,114.255
98.0,113.375
89.0,80.745
82.0,78.775
82.0,74.145
77.0,73.845
55.0,73.57
63.0,83.845
69.0,103.505
99.0,127.175
125.0,112.47
123.0,113.655
128.0,115.675
149.0,115.31
137.0,114.69
147.0,109.695
168.0,112.09
180.0,118.445
170.0,121.925
180.0,129.505
178.0,127.98
159.0,124.815
156.0,123.015
146.0,120.63
132.0,114.015
137.0,106.215
114.0,82.06
95.0,79.785
95.0,79.03
88.0,74.065
94.0,70.27
97.0,92.125
93.0,101.63
113.0,128.225
126.0,135.345
