y_true,y_pred
1.5,1.3830266
1.3,1.320372
1.2,1.1838411
1.3,1.4692383
0.8,1.3679966
0.6,1.429326
0.8,1.3586695
0.9,1.4485545
1.1,1.3619554
3.4,1.3403491
3.6,1.3844714
3.1,1.4819362
3.3,1.4296231
3.4,1.557306
2.8,1.5990194
2.6,1.4435194
3.0,1.3082485
2.9,1.3605914
3.8,1.2783849
3.8,1.3771693
3.6,1.3263781
4.5,1.3492031
3.7,1.2560326
2.4,1.2256188
1.7,1.1106708
1.7,1.0572944
1.7,1.0373998
1.9,1.0995135
2.0,1.0719957
2.0,1.1281497
1.7,1.2120327
1.8,1.1783011
2.2,1.1727369
3.7,1.2412343
4.8,1.2932303
4.8,1.3570435
5.2,1.3508245
5.9,1.2370815
5.9,1.1238961
3.1,1.1201155
2.6,1.1203483
2.8,1.1822302
2.8,1.129129
2.8,1.2478375
3.1,1.2154801
3.3,1.3036376
2.7,1.236556
2.3,1.0737844
1.6,0.9499191
1.6,0.9373611
1.7,0.9928583
1.6,1.0658455
1.4,1.1439372
1.4,1.1258132
0.9,1.1214157
0.8,1.0458801
0.7,0.97771615
1.1,0.99559796
1.5,0.9360055
1.5,0.9508288
1.6,1.0129846
1.6,1.104804
2.0,1.134957
1.7,1.1565988
1.5,1.0990717
2.0,0.99851894
1.9,0.89172184
2.1,0.8565111
2.8,0.9110343
2.7,0.92521524
2.4,0.9247122
1.6,0.97073454
1.7,1.0803554
1.3,1.0985303
1.4,0.9634284
1.2,0.8894682
1.0,0.8801937
1.0,0.926405
0.6,1.0155355
0.7,1.0276775
1.0,0.92933285
1.7,0.90750843
3.0,0.88403046
2.4,0.98303443
2.2,1.1253395
2.6,1.1654693
2.5,1.2383084
3.0,1.1900156
3.3,1.1492833
3.8,0.9923781
3.6,1.0507851
5.0,1.1872306
5.7,1.2391983
5.0,1.2495931
4.8,1.3015182
3.9,1.2078314
3.3,1.148881
3.4,1.0904019
2.4,1.0507518
1.4,0.96614444
1.4,0.9944595
1.2,1.0199223
1.2,1.0768609
1.2,1.0957355
1.3,1.0252159
2.3,0.9254017
3.4,0.9245852
3.0,0.9297694
2.5,1.0122714
2.7,0.9564893
2.8,1.0077653
3.6,0.88514185
3.1,0.82886934
4.3,0.818601
4.6,0.8240295
4.3,0.7354586
4.3,0.692802
5.5,0.73514736
3.4,0.75698346
2.4,0.72463465
1.6,0.7646208
1.7,0.67625713
1.6,0.6563379
1.3,0.8070115
0.8,0.70931154
0.8,0.6726551
0.6,0.7953413
0.6,0.7968631
0.5,0.77896404
0.6,0.8811004
0.7,0.89567184
0.9,0.9882443
1.5,0.99255025
1.9,0.899196
1.9,0.8747128
2.2,0.8021882
3.8,0.7495445
2.0,0.7496302
2.2,0.6759976
3.3,0.8773668
2.7,0.8183291
2.6,0.94415784
2.5,0.93679166
1.5,0.9605954
1.9,0.82213944
2.0,0.883074
1.7,0.80019987
1.2,0.8287238
0.9,0.82042587
0.6,0.8387188
0.6,0.7947438
0.6,0.661679
0.4,0.63352525
2.6,0.6437634
3.5,0.61700034
2.1,0.7417052
2.1,0.80492604
1.7,0.70947874
2.6,0.96079034
2.6,0.96768653
2.4,0.8342791
2.4,0.91892457
2.0,0.77780205
2.0,0.8793038
3.1,0.95561934
3.3,1.0614598
3.3,1.126848
2.6,1.1185172
1.7,1.0629562
