y_true,y_pred
275.0,32.89435
275.0,32.894165
275.0,32.89366
275.0,32.8935
275.0,32.89264
275.0,32.89247
275.0,32.893745
275.0,32.894535
275.0,32.89552
275.0,32.894966
275.0,32.89634
275.0,32.895184
275.0,32.89554
275.0,32.89588
275.0,32.895523
275.0,32.895065
275.0,32.89417
275.0,32.892178
275.0,32.891796
275.0,32.891617
275.0,32.889336
275.0,32.888756
275.0,32.88885
275.0,32.888447
275.0,32.890316
275.0,32.89131
275.0,32.89241
275.0,32.89328
275.0,32.89437
275.0,32.895393
275.0,32.89586
275.0,32.8971
275.0,32.896816
275.0,32.898262
275.0,32.897053
275.0,32.897736
275.0,32.896835
275.0,32.895683
275.0,32.895245
275.0,32.894306
275.0,32.894493
275.0,32.894287
275.0,32.894157
275.0,32.893753
275.0,32.89366
275.0,32.89317
275.0,32.89384
275.0,32.89443
275.0,32.894035
275.0,32.89321
275.0,32.892326
275.0,32.892693
275.0,32.894203
275.0,32.894928
275.0,32.894817
275.0,32.895874
275.0,32.89538
275.0,32.895157
275.0,32.894646
275.0,32.8948
275.0,32.89489
275.0,32.895237
275.0,32.895523
275.0,32.895164
275.0,32.89482
275.0,32.893734
275.0,32.89247
275.0,32.89331
275.0,32.89344
275.0,32.892757
275.0,32.89149
275.0,32.89072
275.0,32.89179
275.0,32.8928
275.0,32.8936
275.0,32.89533
275.0,32.896103
275.0,32.896355
275.0,32.897377
275.0,32.896484
275.0,32.89657
275.0,32.895298
275.0,32.89409
275.0,32.893944
275.0,32.89446
275.0,32.89342
275.0,32.89258
275.0,32.89289
275.0,32.893013
275.0,32.89301
275.0,32.892914
275.0,32.892212
275.0,32.891483
275.0,32.89127
275.0,32.89109
275.0,32.890747
275.0,32.891376
275.0,32.89244
275.0,32.89402
275.0,32.894558
275.0,32.89593
275.0,32.895817
275.0,32.89576
275.0,32.89413
275.0,32.89131
275.0,32.88816
275.0,32.88542
275.0,32.88556
275.0,32.88908
275.0,32.890717
275.0,32.889103
275.0,32.888412
275.0,32.888638
275.0,32.8892
275.0,32.888885
275.0,32.888535
275.0,32.888004
275.0,32.88824
275.0,32.89021
275.0,32.88886
275.0,32.89026
275.0,32.89127
275.0,32.89241
275.0,32.893135
275.0,32.893875
275.0,32.894543
275.0,32.89528
275.0,32.89538
275.0,32.89644
275.0,32.896137
275.0,32.896538
275.0,32.897
275.0,32.896473
275.0,32.896217
275.0,32.89565
275.0,32.894768
275.0,32.895084
275.0,32.89525
275.0,32.894886
275.0,32.894173
275.0,32.89349
275.0,32.8915
275.0,32.889908
275.0,32.889122
275.0,32.89141
275.0,32.89244
275.0,32.893433
275.0,32.894424
275.0,32.895
275.0,32.895607
275.0,32.8966
275.0,32.89665
275.0,32.89715
275.0,32.897423
275.0,32.897472
275.0,32.896698
275.0,32.895706
275.0,32.894337
275.0,32.893173
275.0,32.89164
275.0,32.891724
275.0,32.890907
275.0,32.891254
275.0,32.891308
275.0,32.890274
275.0,32.88919
275.0,32.8877
275.0,32.886753
275.0,32.891598
275.0,32.89208
275.0,32.893066
275.0,32.894382
275.0,32.8954
275.0,32.89617
275.0,32.89655
275.0,32.89656
275.0,32.897095
275.0,32.896767
275.0,32.896557
275.0,32.89574
275.0,32.89463
275.0,32.893047
275.0,32.89233
275.0,32.8908
275.0,32.891006
275.0,32.891388
275.0,32.891445
275.0,32.88997
275.0,32.890385
275.0,32.889034
275.0,32.886547
275.0,32.88973
275.0,32.890503
275.0,32.891727
275.0,32.89295
275.0,32.894104
275.0,32.894962
275.0,32.895584
275.0,32.89614
275.0,32.897045
275.0,32.89807
275.0,32.897743
275.0,32.89872
275.0,32.897827
275.0,32.898636
275.0,32.898026
275.0,32.897205
275.0,32.895992
275.0,32.895123
275.0,32.89476
275.0,32.894356
275.0,32.893066
275.0,32.892662
275.0,32.891552
275.0,32.892776
275.0,32.89017
275.0,32.892746
275.0,32.894268
275.0,32.894707
275.0,32.895355
275.0,32.896126
275.0,32.896935
275.0,32.897762
275.0,32.898453
275.0,32.898453
275.0,32.89782
275.0,32.897152
275.0,32.896805
275.0,32.89542
275.0,32.894627
275.0,32.893986
275.0,32.8941
275.0,32.894096
275.0,32.89377
275.0,32.894005
275.0,32.893677
275.0,32.89312
275.0,32.893353
275.0,32.891983
275.0,32.892246
275.0,32.89402
275.0,32.895004
275.0,32.895767
275.0,32.896683
275.0,32.897415
275.0,32.897842
275.0,32.897926
275.0,32.89835
275.0,32.898792
275.0,32.897552
275.0,32.896477
275.0,32.895844
275.0,32.8952
275.0,32.893898
275.0,32.893425
275.0,32.892868
275.0,32.893562
275.0,32.893364
275.0,32.89344
275.0,32.892082
275.0,32.89186
275.0,32.89153
